,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide32_P01endoIMC_mgd_UC113_2_5,,0.5281563155124059,0.6293116554960541,,,,,,,,,0.6135275984549553,,,,,,,0.6915375899066125,,,,0.5,,,0.5,0.6513243205467648,,,,0.137572517435326,,,,,,,0.5904784190640964,0.6122151257062112,0.7549965975175329,,,,,,,,,,0.20821605121357115,0.7766966217912246,,,,,,,0.5635688213047215,,,,,,,,,,0.5,0.3822616928098142,,,,,0.5,,,,,,,,,0.04375582468938648,0.7256304856328922,,0.5836325524573477,,0.4450031324121216,,,,,,0.6008641007438135,,,,,,,,,,0.5,,,,0.5,,,0.5,,,,0.5883163441645728,,0.5,,,,,0.4281147329645969,0.5,0.6031775945280171,,,,,,,0.6279681983163375,,0.4444719883363146,,,,0.5,,,,,,,,,,0.4171622146588592,,,,,,,0.62078508737901,,,,,,,,,,,,,0.5,,0.5,,0.4182692068942968,,,0.5,0.36634410473212564,,,,,0.3857456741702395,0.5012367413472744,,,,,,,0.5680814638263523,,,0.6073208432765208,,,,,,0.5,,,
slide21_P01endoIMC_mgd_UC247_1_1,,,,,,,0.4090912945811804,,0.24117816803773276,0.502737340790464,0.44623766255718705,,,0.103323115781272,,0.5,,,0.2666796727835146,,0.2714135902101702,0.4270427823982107,0.5,,,,,0.4469268142541623,,,,,,,,,,,,,,0.9673430297845448,,,,,,0.5,,0.0407890376297001,,,,,,,,,,,0.47117069541607165,,0.5,,0.4746939661818496,,,0.5,,,,,,,,,,,,,0.40873219482658246,0.5,,,,,,0.5009654091916856,,,0.007684780964321317,,1.0,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.2725443255536737,,,,,,,,,,,0.35996724252439477,,,,,,,,,,,,,0.29038111107198084,,,0.5065737039125751,0.25764253544919885,,,,,,,,,,,0.3074591171898076,,0.5044014584131523,,,,,,,,,,,,0.5,,,0.14876655559104437
slide10_P01endoIMC_mgd_UC738_3_3,0.5,,,,,,,,,,,0.3949483882833403,,,0.29371968162410117,,,,,,,,,,0.47395926029543856,,,,0.6978931622223115,,0.008239274794338372,,0.10547799800477715,,,,,,,,0.5486174832899638,,,,,,,,,,0.17489172325008534,0.21742092774068747,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3771715786677989,,,,0.2656840792111272,,,,,,,,,0.2873119318817078,,,,,0.37822127177985815,0.2022438562584571,,,,,,,,0.6254706287393603,0.5,0.533014966072676,,,,,0.7503290242401509,,,,,,,0.5,0.23679358991605745,,,,,,,,,0.29625666856598226,,0.30457930080750667,,,,,0.5,,0.7838379903033283,,,,,,,0.38063049115583697,,,0.4476589019776727,0.05096537786787602,,,,,0.18569348987186693,,,,,0.6304447808546528,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.10322904934943297,0.46869283734356293,,,,0.3130048291274522,,,,,,,,,0.5,,,0.8161667558246818
slide42_P01endoIMC_mgd_UC587_1_1,,,0.08184533951772394,,,,,,,,,0.260659239153941,,0.48594052106954594,,0.5,,,,,,,0.5,,,,,0.45060977397386415,0.34862880701840615,,,,,0.5,,,,,,,,,,0.4612152197064513,,,,,0.12671255759504643,,,0.22568016614511663,,,,,,,,,,0.30509368471870296,0.5,,,,,,,,0.5,0.5,,,0.5,0.38025440520981224,,0.5,,,,,0.02555576142236813,,,,,,,,0.07550400665388537,,,0.4760643835627189,,,,,,,,,,,,,,,,,,0.27327421273256086,,,,,,,,,,,,0.3925359342873116,,,,,0.5,,,0.35780341648145064,0.27356603400065294,0.19118604094977118,,,,,,,,,1.574693090444484e-236,0.6884522033444386,,,,,,,,,,,0.428509369162289,,,,,0.44229947148438103,,0.2566946006656733,0.5,,,0.5,,,,0.5,,,0.5,,,,,,,,,,,,,,,0.36519273703189864,0.7443283792297303,,,,,,0.5,,,0.46948372557496587,,
slide10_P01endoIMC_mgd_UC738_1_1,0.5,,,,,,,,,,,0.7451175058601018,,,0.7975710592511605,,,,,,,,,,0.5153761724536841,,,,0.8691413529468022,,0.04098905281075034,,0.3491377558563912,,,,,,,,0.41151496196309206,,,,,,,,,,0.6349009973382641,0.30194221161219614,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8988760817162341,,,,0.6271033650111608,,,,,,,,,0.6081440679855361,,,,,0.5664940399305216,0.6890204169336154,,,,,,,,0.8511000966804637,0.5,0.533014966072676,,,,,0.5589901962603933,,,,,,,0.5,0.6082276101364177,,,,,,,,,0.5058031771844909,,0.27750606062987726,,,,,0.5,,0.6950974002684951,,,,,,,0.6059097759903387,,,0.5017426025449887,0.43322280454513046,,,,,0.5435836798384226,,,,,0.4787303498666461,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.38794090437500145,0.5611920369422521,,,,0.4942308288123828,,,,,,,,,0.5,,,0.5195793583712149
slide12_P01endoIMC_mgd_UC155_1_1,,0.3584965198532753,0.5290859737395202,,,,,,0.6350946827248777,,,,,,,0.5,,0.5,,,,,,,,,,,0.210453392314286,,0.592028003585582,,0.04683348047136322,,,,,,0.553248571677734,,,0.5986780996359982,,,,,,,,,,,,,,0.5,0.34570834694951935,,,0.1910666616243939,,,,,,0.45579451441179364,0.539187361206465,,,,,0.5,0.5364376183169784,,,,,,,,0.31522038801418983,,,,,,,,,,0.24581269649486756,,,,,0.29701051942263906,,,,0.7330985503230427,,,,,,,,,,,,,,,,,,,0.5526001955888876,,,,0.5,0.3173357520270308,0.5,,0.5,,,,0.29625666856598226,,,,0.5,,0.5,,0.5473202229246639,,0.7323954239978866,0.5,2.499881107514297e-53,,,,,,,,,,,,,,,0.26100083855878947,,0.25107909429862346,,,,0.979788370724767,,,0.5,,,,,,,,,0.25459245781483997,,,,,,,,,0.617183011228567,0.10307958266923475,,0.30089944491554005,,,,,0.5379041832430557,,,,,,,
slide21_P01endoIMC_mgd_UC748_2_5,,,,,0.6382277954445514,,,,,,,,,,,,,,,,0.2516268303387291,0.5232687109402869,,,,0.5,0.7911100954200576,,,,0.9848144887361681,,,,,0.7966534366189488,,,,,,,0.3106143281837909,0.5320925725348483,,,,,,,,,,,,,,,,,,0.13014715924983078,,,,,0.4884522308912899,,,,0.5,,,,0.5,,0.9387860440895288,0.5,,,,,,0.8273795666822127,,,0.5,0.5009654091916856,,0.4167164478063709,,,,,,0.48273000039711916,,,,,,,,,,0.922255275405905,,0.5,0.533014966072676,,0.5,,,0.764097218091652,,,,,,,,,0.5,,,,0.5,,,,,,,,,,0.5,,,0.9982665565625087,0.684041390315635,,,,,,,,,0.5144221978823335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.749301850582722,,,,0.5,0.7029824473235786,,,,,,0.5,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,,,0.6472841089046409,,,0.25549839061165797,,,,,,,,,,,,,,0.49309888996961965,,,,,,,,,,,,,,,,0.25016949580581505,,,,,,0.27962364141867485,,,0.5251246155778866,,,,0.3477659584337921,,0.560024867449448,,0.4857372711978304,0.5,,,0.49214185626113005,,,0.6326218015409066,0.5,,0.4746939661818496,,,,,0.07152881941726316,,,,,,,,,,,0.31522038801418983,,,,,,0.5,,,,,0.1430496528763005,,,0.6826623907532232,,,0.3664445138720195,0.5989656032802901,,,,,,,,,,,,0.5,,,,,0.517999678358992,,,,,0.5,,,0.3173357520270308,,,,0.5,,,,,,,0.5,,,,,,,,,,0.35365740488381947,,,0.5172868634617244,,,,,,0.22882994195044712,,,,,0.5527063335650944,,,,,,,,,,,,,,,,,0.2505426808357533,,,,,,0.19326893182692773,,,,,,,,,,,,0.4226528035628531,0.5,,0.5,,,
slide19_P01endoIMC_mgd_UC275_2_2,0.5,,,0.5,,0.22139884282857122,,,,,,0.5540890554142425,,,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.4890371859136269,,,,,,,,,,,,0.5836645875936072,,,0.5049286609439386,,,,,0.7731517799165848,0.49214185626113005,,,,,,0.4746939661818496,,0.5225189204294082,0.5,,,,,,,,,,,,,,,,,,0.42052235681594324,,0.5009654091916856,,,,,1.0,,0.7000211946450253,,,,,,0.704653337574487,,,,,,,,,,,0.021872563484627627,,,0.6916541058106102,,,,0.30898294931940135,,,,0.5,0.549045716535883,,0.5941170056927627,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.8053222010425216,0.7969306277585451,,,0.7098926155006827,,,0.636695589580954,,,,0.5806159404669582,0.304865475571774,,,,0.17517678639086512,,,,,,,,,,,0.7724480581539145,,,,,,,,,,,,0.6803308638920524,0.22892687796522604,,,,,0.031954666350568005,,,,0.5745663005247161,,
slide41_P01endoIMC_mgd_UC070_1_4,,0.7075879675074165,,,,,,,,,,,0.5,,,,0.5597867631882731,,,,,,,,,,,,,,,,0.5813780972040524,,,,,,,,0.3414828583311123,0.6030725986727878,,,,0.5,0.6379556636776118,,,0.1269010588766449,,,,,,,0.7786230678808063,,,,,,,,0.4746939661818496,,,,,,,,,,,,,,,,0.45126641298852954,0.5,,,0.6434234282020187,,0.5,,,,,0.6216952449679187,0.6218554645476667,,,0.5776799570710643,0.6145463210533563,,,,,,,,,0.08088782972517135,,0.5,,,,,,,,,,,,,,,,,,0.2540732044755824,,,,0.5502440090726786,,,,,,,,0.5,,,,0.5,,,,,,,,0.41590361347930044,,,,,,,,,,0.6007818857150092,,,,,,,,,,,,,0.5,,,,0.4799621743474549,,0.5804648645615949,0.6746275131437779,,,0.7062090424735684,,,,,,,,,0.6151977715151528,,,,,,,,
