,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.3841822200140479,0.35270675172013055,,,,0.2551748319360466,,,,,,,,,,0.7585570462559853,,0.2619553715677751,,0.5,,,,,0.9870509369991025,,,,,,,,,,,,,,,0.5231017879912215,,0.30869377350223365,,,,,,,,0.2626898387354214,,,,,,,,0.4676261182526578,,,,0.5155139939346959,,0.39315505411641205,,,,,,,,0.3138764718339139,,0.9055805223818092,,0.30452005495288176,0.1798924352785902,0.4062832285523762,,,0.40736213272474237,0.3111706516090184,,,,,0.24826594310921957,0.3720106217229371,0.29739790912241204,,,,0.31385633974634475,0.18545724429027396,0.9701452914385057,,,,,,,4.391761093598541e-17,0.6620876568836258,,,,0.40145181802969193,0.8681476899593558,,,,,,,0.2759398277322359,,,0.44001123361106825,,,,0.38901886277514713,,0.19727848316831093,,,,,0.8843933780682797,,,,,,0.4109477278505238,,0.6624010284676288,0.13863418628648108,0.4772630286900887,,,,,0.7664943372516522,,,0.258103644819178,,,,,,,,,0.6759949658011132,,,0.15489359168671546,,,,,,,,,,0.9999756223134358,,,,,,,,0.23462079186600887,0.4035326840286046,0.4052794561884012,0.30527585240862887,,,,,,,,0.29729330527688663,,0.7563049711423754,,,,,,0.37774861498071494,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.38669060604432837,0.3666475379029276,,,,0.25134495699558657,,,,,,,,,,0.9702665259284494,,0.2658372412922078,,0.5,,,,,0.44267425600518634,,,,,,,,,,,,,,,0.1848753725383459,,0.34190642413501043,,,,,,,,0.26705843987860844,,,,,,,,0.45378360656799155,,,,0.7755975630715327,,0.4325798084059107,,,,,,,,0.319148306289581,,0.49681817739941847,,0.30933564980057626,0.161828825594997,0.33442642144493206,,,0.4348325773531902,0.31564717746729426,,,,,0.2542172557847167,0.29694707011117666,0.2752173448654932,,,,0.35221968687166333,0.1905769542876878,0.9295256290901825,,,,,,,3.3378363324477894e-17,0.421538431580374,,,,0.9978363186844659,0.9617391028330026,,,,,,,0.2811076005969949,,,0.48174242755816277,,,,0.40512849916711396,,0.2016563956823004,,,,,0.7639451328966957,,,,,,0.9941538302694839,,0.34823226753881925,0.5217760051426885,0.4792700877899586,,,,,0.4552653054487358,,,0.21999907975339253,,,,,,,,,0.7610268086995523,,,0.549004379189282,,,,,,,,,,0.9999989222075386,,,,,,,,0.6262606584522653,0.4699655559572488,0.377934315476101,0.30833634828111933,,,,,,,,0.3020222171846654,,0.6818188111591119,,,,,,0.9369662944255746,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.5290851605844008,0.7058186876219196,,,,0.547985260282127,,,,,,,,,,0.2316740096905659,,0.518584505727611,,0.5,,,,,0.5168504922534091,,,,,,,,,,,,,,,0.6420737684961915,,0.5521807002493332,,,,,,,,0.5534003708203756,,,,,,,,0.546876732469583,,,,0.03542510602802513,,0.45112842768922895,,,,,,,,0.463947141021701,,0.2625358944819662,,0.5616004193891444,0.2830483447319664,0.5455095631915126,,,0.5088699897618972,0.4592069139718368,,,,,0.6569493924382466,0.8788408924642976,0.4225137636927692,,,,0.4813306250840033,0.5946831749912115,0.0020225408571054163,,,,,,,0.44432214982898804,0.033642074045487254,,,,0.9461326597312826,0.26350572164605146,,,,,,,0.6139764317086932,,,0.6959210679807415,,,,0.41496350986748387,,0.4474059351321467,,,,,0.41184128868674597,,,,,,0.07386099741470603,,0.8728366438649511,0.6571573774445284,0.4997820131786662,,,,,0.825460252943482,,,0.39901162772427984,,,,,,,,,0.7638657743935211,,,0.6440349590927802,,,,,,,,,,0.5203024807942409,,,,,,,,0.2588770668122906,0.49949822314243236,0.21261446141303675,0.49429349565606795,,,,,,,,0.5155025880598911,,0.06595290888469225,,,,,,0.3673785234215129,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.01328477072801981,0.293304792969855,,,,,0.3533311774371022,,0.3211188225141229,,,,,,,,,,,,,,,0.9353156512562673,0.259006091272733,0.010718957575282677,,,,,,0.13608280434948022,0.2309711012464584,,,,,,,,,,,0.2641409154827903,,0.27429451630283685,,0.29276760667427143,,,,,,0.34255182839800125,,,,0.3499437611168129,,,,,,,,,,0.07288872719792971,,,,,,,,,,0.7616336368876345,,,,,,,0.21288507078128774,,0.2747352097914667,,,,,,,,,,0.06926974828165175,,,,0.05841804142614157,,,,,,0.15731823013088492,,,,,,,,0.2862163117647829,,,0.1981749415991737,0.7328889108797766,,,,,,0.5,,,,,,,,,,0.021986790673018765,0.07157277806858392,,0.3667392503712025,,,0.21373532351235458,0.30599274005595584,,,,,,,,,0.2935193917018575,,,,0.5748857089591983,0.23594992623485472,,0.5007235043797333,0.23277954149285116,,,,,,,,0.30749532342671276,,0.2440233039583809,0.4441139764507004,,,,,,0.35264421682332847,0.44942923231142184,,,0.31491635930401035,,,,,,,,,,,0.0021257623904128416,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,0.5819329635592938,0.36073112500948296,,,,,0.3848856047746424,,0.0912985478656562,,,,,,,,,,,,,,,0.9348632314377401,0.3031794986793442,0.2200953116592477,,,,,,0.3895548342960429,0.632136864509511,,,,,,,,,,,0.32620344183202304,,0.6352895209239532,,0.4200896630006195,,,,,,0.9469019857124008,,,,0.23955113965488734,,,,,,,,,,0.7615987721490668,,,,,,,,,,0.4157914666672344,,,,,,,0.8797339199424121,,0.19790247331152203,,,,,,,,,,0.01466527273169184,,,,0.8252616752873488,,,,,,0.16491795969811432,,,,,,,,0.3359907030554283,,,0.24327444558504882,0.044168082993371854,,,,,,0.5,,,,,,,,,,0.21473348038138243,0.4952363260421964,,0.27953709767496665,,,0.3702551504723486,0.0681093500331031,,,,,,,,,0.35549588474506405,,,,0.3219354470570997,0.2515093431434354,,0.5023825651993097,0.8972398810527283,,,,,,,,0.3525626561424254,,0.3022938900551393,0.9999999737224965,,,,,,0.5410927064867371,0.3350973644058085,,,0.3689185397097338,,,,,,,,,,,0.1724166345329613,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.3407621910463276,0.26849630862160545,,,,,0.34104179815302765,,0.13506238728870354,,,,,,,,,,,,,,,0.9400522576714596,0.251590785213418,0.15038983359675717,,,,,,0.301757495865719,0.2549898341607284,,,,,,,,,,,0.24154723508855466,,0.4498488515644833,,0.12851295501814847,,,,,,0.36909951537550273,,,,0.3597434494430124,,,,,,,,,,0.7163800253974099,,,,,,,,,,0.750662034124763,,,,,,,0.3360958527310024,,0.26843225830956496,,,,,,,,,,0.3008023658117514,,,,0.3087636460221279,,,,,,0.10067381937120984,,,,,,,,0.2675909081549616,,,0.18693348480657862,0.9359668170958819,,,,,,0.5,,,,,,,,,,0.23253947384885365,0.669481024893566,,0.6441944987228476,,,0.20913220489053422,0.26341874444975627,,,,,,,,,0.2705752717494481,,,,0.6423976113003549,0.3355896074172315,,0.42635324804189406,0.38076351130763786,,,,,,,,0.2903922638458961,,0.22296228809243074,0.9828169337341354,,,,,,0.21185005396436662,0.306159420950685,,,0.2945506995360119,,,,,,,,,,,0.1111148302480423,,
slide11_P01endoIMC_mgd_CNC12_2_5,,,,,0.36333819724292293,0.09971532655643359,,,,,,,,,,,0.05319700997689936,0.7516925544586113,,,,,,,,,0.657930466446751,,,,,,0.4854515292891785,,,,,,,0.6082979477145779,,,,0.6948330822276368,,,,0.7116003245033833,,,0.6125699155886626,,0.8964970652350954,,0.544250355994695,0.6015244575244848,0.37045601618993845,,,,,,0.2497875508793359,,,,,,,,,,,,,,0.7153874393989323,,,,0.5533537729577238,,,,,,0.8311681866362617,,,,,,,,,0.6707366138723739,,,,,,,3.98972995621191e-183,,,,,,,,,0.6494978407403549,0.00921556464434425,,0.636363050156894,,0.29387212378173827,,,,,,,,,0.004713426388441939,0.578921247864149,,,0.6723295164881516,,,,,0.5846648280195154,,0.09623149980203387,0.3695202130497525,,,,,,,,0.9432116969034017,,0.453999845496411,,,0.25741455165496785,,,,0.8779414219373152,0.5145675497877312,0.2342624434544859,,,,,,0.7142827127748955,0.017934630505009517,,,,,0.8122185372207399,,0.6214469664315617,0.15657844690389913,,,,,0.016320349231075178,,,,,,,0.6890159378463416,0.5859475650279233,,,,,,,,,,0.33980207256452444,0.6744783032791165,,0.4202444717481751,,
slide11_P01endoIMC_mgd_CNC12_3_6,,,,,0.44820877671886084,0.12437932778811714,,,,,,,,,,,0.6618276230559011,0.4005777105176928,,,,,,,,,0.33318892323024474,,,,,,0.18455731201695844,,,,,,,0.4451586306027201,,,,0.19918392516142547,,,,0.39151531511052595,,,0.3124371052543436,,0.2839123848412129,,0.2835978870422867,0.3341546069502333,0.10069648225901244,,,,,,0.5599603882316935,,,,,,,,,,,,,,0.29735987595184077,,,,0.5533537729577238,,,,,,0.15178165677681232,,,,,,,,,0.7959709614607533,,,,,,,3.612433502990503e-39,,,,,,,,,0.2912245465313808,0.019145487281042383,,0.32823891489728907,,0.5664075847428419,,,,,,,,,0.3292785165122917,0.5546433585600434,,,0.7659528940567197,,,,,0.3855827649000815,,0.5419206278894342,0.40965226435520596,,,,,,,,0.29914323576231405,,0.2755402483136169,,,0.13622953896260553,,,,0.03321845427841874,0.328177345131026,0.5138564082840903,,,,,,0.4123696796307605,0.5882855818376632,,,,,0.45966922899252655,,0.36776364456905364,0.24493634207864978,,,,,0.9943068452679217,,,,,,,0.2855939395214009,0.38175407281290896,,,,,,,,,,0.09464956026821314,0.3009047214371652,,0.1408140224280629,,
slide11_P01endoIMC_mgd_CNC12_4_7,,,,,0.5071833272803422,0.9853824468938922,,,,,,,,,,,0.9915109781684829,0.3573082383003048,,,,,,,,,0.07191976496870901,,,,,,0.035166203933971685,,,,,,,0.4476764772414096,,,,0.5362834097306757,,,,0.3537201458220452,,,0.26351839671941424,,0.05053350923127388,,0.16419314152329587,0.28893658382444654,0.08038546011358481,,,,,,0.3359300903971768,,,,,,,,,,,,,,0.24426817819148605,,,,0.3207261879934361,,,,,,0.28298194560905643,,,,,,,,,0.8011787176243702,,,,,,,1.1565464699305367e-21,,,,,,,,,0.32466411032344855,0.0014138552892522254,,0.2767358533388939,,0.6423093606997599,,,,,,,,,0.9981477338088124,0.08268907007003526,,,0.8402020560843705,,,,,0.34960470243120345,,0.4220422957541785,0.9796092046667109,,,,,,,,0.22139115875029805,,0.12257153222403536,,,0.47054853014802345,,,,0.8383859947922122,0.22192443586251812,0.455136860271742,,,,,,0.4265317665577168,0.7120360800211046,,,,,0.4225482384619028,,0.32285065884886965,0.4573292206282973,,,,,0.9999968424092524,,,,,,,0.7258637500697878,0.34500125246935276,,,,,,,,,,0.0656208476936802,0.24874927163439955,,0.008978666594280751,,
slide12_P01endoIMC_mgd_UC733_1_4,0.3891512524752861,0.5799040028947939,,,,,,,0.6986556153426136,,,,,,0.8539329200374193,,,,,,,,0.951137107466809,0.6459425245458615,,,,,0.5558507344234659,0.9485381278383697,0.9945132074798972,,,,,,,0.6427261995560695,,,,5.696289727586266e-07,,,,,0.893898816367349,,0.4390916997131638,0.6383407643336748,,,,0.7453086728150752,,,,0.5815849628966667,,,,,,0.6208364984032686,0.9312418038163405,,,,,0.9999992007415002,,,,,,0.8922387682004214,,,,,,,,0.394853781034634,,,,,,,,,,0.9122021109884827,,,,,,,,,,,,,,,,0.1703188774662911,0.7130655406586721,,0.9994070281312464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9536108607627377,,,0.9999999861988567,0.62021634436531,,,,,0.7903712212431946,,0.4538697081908015,,,,0.6449769329567003,0.40773911265878365,,,0.9830911932573321,,,,0.8238625717175732,,,,0.5,,0.5,,,,0.9689017385117419,,,,,,,,,0.24844554905089813,,0.821550400360183,,,,,0.6463473525541327,,,,,0.662710035252171
