,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.5952849723824828,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4536408207782867,0
slide1_P01endoIMC_mgd_UC183_3_3,0.46496322437867865,0
slide1_P01endoIMC_mgd_UC755_1_4,0.39284216834453384,1
slide1_P01endoIMC_mgd_UC755_2_5,0.27364378492474434,1
slide1_P01endoIMC_mgd_UC755_3_6,0.31203950098325334,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4561015770645886,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3863841313621791,1
slide10_P01endoIMC_mgd_UC724_3_6,0.2373377293350022,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8830748038025228,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3926913662746133,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5414553723993112,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5702311111357293,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.4989139776193484,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.40225147466732886,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5147029664916902,0
slide11_P01endoIMC_mgd_UC740_2_2,0.38161068119519925,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4288473540807064,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4280307178782538,0
slide12_P01endoIMC_mgd_UC155_2_2,0.1399652245854438,0
slide12_P01endoIMC_mgd_UC155_3_3,0.16370721671018684,0
slide12_P01endoIMC_mgd_UC733_1_4,0.42603049187798137,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4536408207782867,1
slide12_P01endoIMC_mgd_UC733_3_6,0.1869632361555992,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8931047970012521,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.8755427218090367,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.8056402042710291,1
slide13_P01endoIMC_mgd_UC115_1_1,0.22503795952675304,0
slide13_P01endoIMC_mgd_UC115_2_2,0.253474635237633,0
slide13_P01endoIMC_mgd_UC115_3_3,0.19829410584853954,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.0689314108538825,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8321785168805613,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.601000391641658,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.439266264686517,1
slide14_P01endoIMC_mgd_UC418_3_3,0.4861178770612627,0
slide14_P01endoIMC_mgd_UC418_4_8,0.07711442988096073,0
slide14_P01endoIMC_mgd_UC418_5_9,0.5413160820409308,0
slide15_P01endoIMC_mgd_UC788_1_1,0.1860048532754134,0
slide15_P01endoIMC_mgd_UC788_2_2,0.3405952696110637,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5596994311180388,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9775496055562881,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9502293759174248,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9609215021902107,0
slide16_P01endoIMC_mgd_UC563_1_4,0.5085048535884987,1
slide16_P01endoIMC_mgd_UC563_2_5,0.4312667071982521,1
slide16_P01endoIMC_mgd_UC563_3_6,0.32245513800404246,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.45331135879148887,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.8087498153908419,1
slide17_P01endoIMC_mgd_UC262_1_1,0.24056283600475348,0
slide17_P01endoIMC_mgd_UC262_2_2,0.20466561460457058,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3817648507818344,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.2929840287534982,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.6295422670409978,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.8412209467876305,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.9122234606379396,1
slide18_P01endoIMC_mgd_UC265_1_1,0.20270570617525188,0
slide18_P01endoIMC_mgd_UC265_2_2,0.08423083884922317,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3187205824905259,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.7823123279607913,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5856785649263873,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.2169523868435371,1
slide19_P01endoIMC_mgd_UC275_1_1,0.37750197764041127,0
slide19_P01endoIMC_mgd_UC275_2_2,0.26685854164986417,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5347491932618218,0
slide2_P01endoIMC_mgd_CN060_1_1,0.5382755406854318,0
slide2_P01endoIMC_mgd_CN060_2_2,0.4649446318963574,0
slide2_P01endoIMC_mgd_CN060_3_3,0.5491779872880984,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.756337927284534,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.5366610739909723,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4832466065268595,1
slide20_P01endoIMC_mgd_CN104_1_1,0.23083524260281882,0
slide20_P01endoIMC_mgd_CN104_4_7,0.26545995941954287,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.3404928209425492,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.4017948591340681,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.4236310857674142,1
slide21_P01endoIMC_mgd_UC247_1_1,0.4507844529048781,0
slide21_P01endoIMC_mgd_UC247_2_2,0.35751020407205486,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4406852591456833,0
slide21_P01endoIMC_mgd_UC748_1_4,0.49110460423762015,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8763384364320934,0
slide21_P01endoIMC_mgd_UC748_3_6,0.48955397792567357,0
slide22_P01endoIMC_mgd_CN010_1_1,0.2904643446449174,1
slide22_P01endoIMC_mgd_CN010_2_2,0.1803772830716734,1
slide22_P01endoIMC_mgd_CN010_3_3,0.06692629054729837,1
slide22_P01endoIMC_mgd_UC256_1_4,0.5525347675611553,0
slide22_P01endoIMC_mgd_UC256_2_5,0.41175525225286425,0
slide22_P01endoIMC_mgd_UC256_3_6,0.10378199099768212,0
slide23_P01endoIMC_mgd_UC137_1_4,0.6583830965395502,0
slide23_P01endoIMC_mgd_UC137_2_5,0.6717972234453515,0
slide23_P01endoIMC_mgd_UC764_1_1,0.2907450385686234,1
slide23_P01endoIMC_mgd_UC764_2_2,0.6538190446739762,1
slide23_P01endoIMC_mgd_UC764_3_3,0.009598394086605037,1
slide23_P01endoIMC_mgd_UC764_4_6,0.21646243006479945,1
slide24_P01endoIMC_mgd_UC747_1_1,0.9129651408999986,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7768190558662799,1
slide24_P01endoIMC_mgd_UC747_3_3,0.7680192100409884,1
slide24_P01endoIMC_mgd_UC752_1_4,0.7132801810759648,0
slide24_P01endoIMC_mgd_UC752_2_5,0.5142911491808131,0
slide24_P01endoIMC_mgd_UC752_3_6,0.5131530383698717,0
slide25_P01endoIMC_mgd_CN144_1_1,0.5707861088595524,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5313764348129316,1
slide25_P01endoIMC_mgd_CN144_3_3,0.5020663871122474,1
slide25_P01endoIMC_mgd_UC195_1_4,0.7590480540842204,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6134652186558804,0
slide25_P01endoIMC_mgd_UC195_3_6,0.7977623118070252,0
slide26_P01endoIMC_mgd_UC066_1_4,0.8212667081081745,0
slide26_P01endoIMC_mgd_UC066_2_5,0.7551233178942603,0
slide26_P01endoIMC_mgd_UC066_3_6,0.7993599600767183,0
slide26_P01endoIMC_mgd_UC095_1_1,0.015620689180457937,1
slide26_P01endoIMC_mgd_UC095_2_2,0.015915955281838624,1
slide26_P01endoIMC_mgd_UC095_3_3,0.021033312398494396,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.890260657254853,1
slide27_P01endoIMC_mgd_CNC35_1_1,0.4899420382694925,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.40258847122706287,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5101455048903005,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5261616944324258,0
slide28_P01endoIMC_mgd_CN066_1_1,0.14897487127573575,1
slide28_P01endoIMC_mgd_CN066_2_2,0.10885201623711656,1
slide28_P01endoIMC_mgd_CN066_3_3,0.27545615293518394,1
slide28_P01endoIMC_mgd_UC742_1_4,0.760357494181708,0
slide28_P01endoIMC_mgd_UC742_2_5,0.7287863834214866,0
slide28_P01endoIMC_mgd_UC742_3_6,0.892484720529015,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.6691094455138401,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.6923170557503638,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.7639909250338741,1
slide29_P01endoIMC_mgd_UC040_1_4,0.4881821321812492,0
slide29_P01endoIMC_mgd_UC040_2_5,0.45602231079820105,0
slide29_P01endoIMC_mgd_UC040_3_6,0.44624645474203073,0
slide3_P01endoIMC_mgd_CNC08_1_4,0.6189249837904647,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.8586596927802059,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.8773992674330514,1
slide3_P01endoIMC_mgd_UC55_1_1,0.6559668218321337,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5720308455022115,0
slide3_P01endoIMC_mgd_UC55_3_3,0.573069151848255,0
slide30_P01endoIMC_mgd_UC202_1_4,0.5531774896980701,0
slide30_P01endoIMC_mgd_UC202_2_5,0.5143782057145337,0
slide30_P01endoIMC_mgd_UC202_3_6,0.5497085073597775,0
slide30_P01endoIMC_mgd_UC665_1_1,0.5161946841485918,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4940466838247549,1
slide30_P01endoIMC_mgd_UC665_3_3,0.5,1
slide31_P01endoIMC_mgd_CNC03_1_1,0.6588435733826349,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.8515569891137038,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.6351028950298787,1
slide31_P01endoIMC_mgd_UC080_1_4,0.7125635436239889,0
slide31_P01endoIMC_mgd_UC080_2_5,0.651848694581676,0
slide31_P01endoIMC_mgd_UC080_3_6,0.7046123404321383,0
slide32_P01endoIMC_mgd_CN101_1_1,0.34793561913680177,1
slide32_P01endoIMC_mgd_CN101_2_2,0.19556326268327257,1
slide32_P01endoIMC_mgd_CN101_3_3,0.323035679019356,1
slide32_P01endoIMC_mgd_UC113_2_5,0.29097500693191347,0
