,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.6863136060214071,0
slide1_P01endoIMC_mgd_UC183_2_2,0.4001509945822141,0
slide1_P01endoIMC_mgd_UC183_3_3,0.19305346905672863,0
slide1_P01endoIMC_mgd_UC755_1_4,0.430626583494925,1
slide1_P01endoIMC_mgd_UC755_2_5,0.019478092623486768,1
slide1_P01endoIMC_mgd_UC755_3_6,0.04318460818664124,1
slide10_P01endoIMC_mgd_UC724_1_4,0.22538505235002904,1
slide10_P01endoIMC_mgd_UC724_2_5,0.14866540074541715,1
slide10_P01endoIMC_mgd_UC724_3_6,0.24046277874873104,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8531499174468866,0
slide10_P01endoIMC_mgd_UC738_2_2,0.42051848640049727,0
slide10_P01endoIMC_mgd_UC738_3_3,0.9636644554514766,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.7689735623005138,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.42239210115433024,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.2712384792823643,1
slide11_P01endoIMC_mgd_UC740_1_1,0.32236740580182294,0
slide11_P01endoIMC_mgd_UC740_2_2,0.20598688649229058,0
slide11_P01endoIMC_mgd_UC740_3_3,0.7352830682288855,0
slide12_P01endoIMC_mgd_UC155_1_1,0.43536700940876605,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3924128840150978,0
slide12_P01endoIMC_mgd_UC155_3_3,0.23315561459851053,0
slide12_P01endoIMC_mgd_UC733_1_4,0.17150772847101212,1
slide12_P01endoIMC_mgd_UC733_2_5,0.9750810456572175,1
slide12_P01endoIMC_mgd_UC733_3_6,0.07179949621471757,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9962773189651641,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9957465987584506,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9848591353309453,1
slide13_P01endoIMC_mgd_UC115_1_1,0.20152135078668607,0
slide13_P01endoIMC_mgd_UC115_2_2,0.06409620925847048,0
slide13_P01endoIMC_mgd_UC115_3_3,0.02816386074660585,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.005424588298081161,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9935258000682492,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.8785170764676041,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6801439668281112,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2229218315779134,0
slide14_P01endoIMC_mgd_UC418_4_8,0.021352995253514463,0
slide14_P01endoIMC_mgd_UC418_5_9,0.452081995981236,0
slide15_P01endoIMC_mgd_UC788_1_1,0.11305900975437606,0
slide15_P01endoIMC_mgd_UC788_2_2,0.059885312274732906,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7721554707723353,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9999423854678018,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9992248343388844,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9997810689000433,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4572472438332734,1
slide16_P01endoIMC_mgd_UC563_2_5,0.26722484967994087,1
slide16_P01endoIMC_mgd_UC563_3_6,0.25800521620550965,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6834203389105012,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9539967936711615,1
slide17_P01endoIMC_mgd_UC262_1_1,0.4884414035229195,0
slide17_P01endoIMC_mgd_UC262_2_2,0.6321977510357325,0
slide17_P01endoIMC_mgd_UC262_3_3,0.8132204365363446,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4914422594883491,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.19957929368953492,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.96001425164538,1
