,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.5529793121546904,,,,,,,,0.4124381362611992,,,0.5645900401618823,0.4712923287422616,,,,,,,0.8631436528409605,0.1968183190310422,,0.27918843875635463,0.46511547640020273,,,0.4906729722144102,,,,,,,,,,,,,,,,0.7061343102131763,,0.32346264173589634,,,,0.5,0.28611873701354773,,,,,,,,,,0.4335022992812355,0.39409245715052166,,,,0.06261219190202753,0.5,,,,0.6466906192524915,,1.0,,,0.2307584107804301,,,,,,0.21840562383007084,,,,,,,1.0,,0.5412163987239668,,0.27473641766810614,,,,,,,,,,0.9999999999999647,,,0.44053007869560873,,,,,,,0.27106862890162986,,,0.049978463139393414,,,,,,,0.9862964716752737,,,,,,,,0.5400806157149699,,,,0.7094044076230058,,,,,,,,,,,,0.5698457832284751,,,,,,,,,,,,,,,,,,,0.9999999999999096,,0.24553783919385888,,,0.4304966116454653,,,,,0.7565718740944216,,0.8050404789764236,,,,,,,,,0.46801423032691924,,,,,,,,0.3831699814323881,,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.38896210557369504,,,,,,,,0.4124381362611992,,,0.18426323177013726,0.46514057677291454,,,,,,,0.5256001223469716,0.3354081411930213,,0.34665522372654317,0.41705992085537963,,,0.00045511086753966315,,,,,,,,,,,,,,,,0.279886420907071,,0.5493596803365248,,,,0.5,0.20166369438283777,,,,,,,,,,0.00020577173218775576,0.42041644224577646,,,,0.2694691285707913,0.5,,,,0.3447895812927919,,5.4664762493957e-100,,,0.5045864657047171,,,,,,0.9525690889442391,,,,,,,0.0,,0.5144867387630175,,0.438518889716778,,,,,,,,,,4.1728719488650284e-98,,,0.32007487554174385,,,,,,,0.20994598349024818,,,0.00036925505845699876,,,,,,,4.864361063504748e-05,,,,,,,,0.6632080054885551,,,,0.09927744340095705,,,,,,,,,,,,0.49196145486973,,,,,,,,,,,,,,,,,,,0.0,,0.45294611595440976,,,0.4304966116454653,,,,,0.2537266237964016,,0.016140978333817918,,,,,,,,,0.4073252128494806,,,,,,,,0.11743998418100833,,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.5476138398769153,,,,,,,,0.4124381362611992,,,0.2905910339505849,0.459316769301856,,,,,,,0.27991377390629074,0.6474761782739559,,0.3419966999346756,0.4042044225237645,,,0.9920503161182503,,,,,,,,,,,,,,,,0.5402401312737027,,0.4940374321912507,,,,0.5,0.7140920138097275,,,,,,,,,,0.8746460746533237,0.5617800193974116,,,,0.4065442252867195,0.5,,,,0.2491867097898158,,5.435385895634031e-27,,,0.39560165734535624,,,,,,0.9510125524690889,,,,,,,1.0,,0.4652425305251565,,0.4390380755444096,,,,,,,,,,0.9999999999992155,,,0.5104393104659483,,,,,,,0.655426158618066,,,0.11293820834017103,,,,,,,0.1729299744229419,,,,,,,,0.35021168360496574,,,,0.1913385744391878,,,,,,,,,,,,0.4764582270453633,,,,,,,,,,,,,,,,,,,1.0,,0.39288810044429673,,,0.4304966116454653,,,,,0.6440480389252181,,0.5515035851286192,,,,,,,,,0.5547028905750255,,,,,,,,0.5453482315844332,,,
slide1_P01endoIMC_mgd_UC755_1_4,,0.3997664030107046,,,,,,,,0.7347787712225167,,0.4124381362611992,,,0.7418364730343473,,0.5618022176636501,,,,,0.4029817212913999,,,,0.44785225179896015,,,,,,0.48680889527893784,0.49051120841786383,,,0.7146003834550895,,,,,,,0.8347738394236488,,0.3796675754929749,,,,,,,,,0.5976755663236397,0.842793062091261,,,0.4971208133335082,0.7102381102363097,,0.6871446916041104,0.2040056294188521,0.038975529767418075,,,0.399503436035226,,0.6405786507385777,0.5,0.6085860761727816,,,,,8.36764398991677e-17,,,,,0.7980928869615457,,,,0.7781837517643658,,,,0.5479741758223029,,,1.0,0.3031263052114157,,,,,,,0.5271383393351338,,,,,,,,0.30433449607044444,0.3694474029906157,0.7021023739147967,0.6769663548565719,,0.5,,,,0.3710235644925659,0.47649704299322987,0.2576936564901246,,,0.40335311929486556,,,,,0.46090685175788154,,,,,,,,,,,,0.49419672266174164,0.27689456222897446,,,,,,,,,,0.3792153619047428,,,,,0.7134851097519411,,0.49250698807429494,0.4011659410526931,,,,,,,,,,,,0.34917665251858365,0.4658289810827543,,0.4318601819544477,0.4304966116454653,0.9270598516460391,0.12220839293331327,,,0.7709365154847331,,,,,,,0.4453046479392893,,,,0.5059710462119131,0.4729041990602487,,0.46399588864509367,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.5322114250931295,,,,,,,,0.6274562872689475,,0.4124381362611992,,,0.8536398806646078,,0.6310332785577997,,,,,0.5139731971869055,,,,0.21412691463485714,,,,,,0.9072742725696544,0.3701813661319253,,,0.6718809103262511,,,,,,,0.5698930075110615,,0.5011368661388654,,,,,,,,,0.9802213024832511,0.31243054159473305,,,0.5254206583841067,0.6793738770220293,,0.6476084410252297,0.45892476036909063,0.5503281362216379,,,0.6373855629236925,,0.6556814151639095,0.5,0.4525202588525338,,,,,1.0,,,,,0.7379685196769483,,,,0.645338003610322,,,,0.14573868435403686,,,1.0,0.33726325106017735,,,,,,,0.1330791334779195,,,,,,,,0.8099266339771612,0.6050364049398513,0.5786884273713855,0.21594678154268088,,0.5,,,,0.5738836112006066,0.47819092658381845,0.06601808444621189,,,0.47436366585568085,,,,,0.49804235449840156,,,,,,,,,,,,0.5340880346197178,0.3530056234053987,,,,,,,,,,0.6513377013027565,,,,,0.8983468119188511,,0.37334178693584874,0.39118186090929846,,,,,,,,,,,,0.4407530983087279,0.42421433998297725,,0.6119727212370473,0.4304966116454653,0.19207565070730065,0.2614095965799983,,,0.36390783756132217,,,,,,,0.37111281013226066,,,,0.5242707082680429,0.4283737010619398,,0.32115470614421116,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.41566107224513754,,,,,,,,0.7593212911529283,,0.4124381362611992,,,0.6644570048241394,,0.4975331805161992,,,,,0.5966065879555046,,,,0.5386213168083376,,,,,,0.266537621182126,0.46723431618414074,,,0.5831513708945866,,,,,,,0.6088666413849189,,0.4636899561398791,,,,,,,,,0.1109286348827242,0.5638892101629441,,,0.6178024390569389,0.6027198126075292,,0.21661899860669584,0.33266179027047754,0.03019144272354445,,,0.3315889071994307,,0.4063573784268948,0.5,0.2560503944509005,,,,,8.542383913340294e-26,,,,,0.635794847850357,,,,0.6964362708050271,,,,0.0011835236379981267,,,1.0,0.4737990571050857,,,,,,,0.24002767190800745,,,,,,,,0.303020867538156,0.2767737489088013,0.6981493303206694,0.21949582499250317,,0.5,,,,0.4218397381119811,0.4524891058075936,0.7431375656404846,,,0.6167716953201156,,,,,0.4625302108259172,,,,,,,,,,,,0.584514530713879,0.61369308206778,,,,,,,,,,0.46192599316873834,,,,,0.26016092861428164,,0.41494426353515224,0.5111174850950607,,,,,,,,,,,,0.15517201245605466,0.530583232755865,,0.32386548586250974,0.4304966116454653,0.6165026168168697,0.2329301759897593,,,0.4962689347968929,,,,,,,0.4730477124952116,,,,0.6078550595802147,0.5420091347341993,,0.3557762241723181,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,0.6957182544113792,,,0.5871523056051468,,,,,,,,0.5779435588208528,,,,,,,,,,,,0.5876123668594458,,,,0.39053139855767977,,,,,,,,,,,,0.4163742132754785,0.9833584600414409,0.362873142020216,,,0.2725502542724226,,,,,0.5926444209526713,0.7597490438238581,,,,,,,,,,,0.2940225847254524,,,,,,0.5436609279090148,,,,,,,1.0,,,,,,,0.991115549804669,,,0.5,,0.3916554847707101,,,,3.398668512873109e-140,,,,,,,,,,,,0.5737391416515704,,,,0.7145179509194792,,,,0.5151174871272884,,1.098108801033064e-105,,,0.19477387611110722,,0.8974399020315318,,,,,,,,,,,,,,,0.9658750486430249,,,,,,,,,,,,,,,,,,,,,,,0.23448417874560018,0.19881389397005683,,,0.6692844314031255,,,0.28476470770052825,,0.27531894020569736,,,,0.576550990169558,,,,,,0.8716495449555168,,,0.34977472199133613,,,,,0.7347615312744233,,,,0.26568623254334395,,,,0.229602262469923,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,0.9998577802296974,,,0.7903784857535766,,,,,,,,0.4124381362611992,,,,,,,,,,,,0.4262342129776678,,,,0.28172177434697976,,,,,,,,,,,,0.7401280443864922,0.9998222254714114,0.0870829276220419,,,0.1092323593559638,,,,,0.7136534543159203,0.7167279990012465,,,,,,,,,,,0.8366105242025359,,,,,,0.7158931435712016,,,,,,,1.0,,,,,,,0.9998436193008493,,,0.5,,0.4786790063033378,,,,4.106730342185132e-115,,,,,,,,,,,,0.41136270540780545,,,,0.682484673966427,,,,0.27185389974948354,,1.0,,,0.2198084905092887,,0.9991241604303835,,,,,,,,,,,,,,,0.41296422632788315,,,,,,,,,,,,,,,,,,,,,,,0.18287114672118363,0.11781231433888148,,,0.7154284803327239,,,0.0414680355494314,,0.965393783194449,,,,0.33261787319481295,,,,,,0.7905819550374962,,,0.9058732860832973,,,,,0.9637234356709625,,,,0.17621642581921448,,,,0.16451502572011564,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,0.0007589574351853583,,,0.613230552610099,,,,,,,,0.4124381362611992,,,,,,,,,,,,0.17132021790325022,,,,0.20623393902961948,,,,,,,,,,,,0.07485215175527553,0.9225213448039372,0.4978992121341852,,,0.22765994873468717,,,,,0.5841330540819857,0.7449418050759712,,,,,,,,,,,0.09847999071324529,,,,,,0.07748065621591237,,,,,,,1.0,,,,,,,0.17946610024021134,,,0.5,,0.4134819805398625,,,,0.9999999914127019,,,,,,,,,,,,0.6412065708599046,,,,0.30864712148994244,,,,0.44304378997574156,,3.583204579640437e-79,,,0.24130464769058768,,0.9548698281914443,,,,,,,,,,,,,,,0.4793871184969434,,,,,,,,,,,,,,,,,,,,,,,0.1379615916831141,0.10662979582545291,,,0.28263030457866706,,,0.09932793993076257,,0.04093202735557747,,,,0.17879683107399236,,,,,,0.6927615878882828,,,0.15402415393881147,,,,,0.6490514713448189,,,,0.17621642581921448,,,,0.22073944753853217,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,,0.5322114250931295,0.7070544615674986,,,,,,,,,,,0.35550246796069707,0.6492608567317358,,,,0.9999937422505304,2.264715097276806e-22,0.9995567155217311,,,,0.8188896567790608,,,,,,,,,0.5933425902361443,0.31937378982499154,,,,0.8182547704990829,,0.9996869183981971,,,,,,,,,,0.6627698497790677,,,,,,,,,,,,,,0.4679250434189156,,,,,0.5222718615323452,,,0.49887826713920486,,1.0,,,,0.0865171291114801,,0.09782829787212408,0.9999383764547055,,,,,,0.8804964817414549,,,,,,,,,,,0.06326712071352558,,,,,0.3244230320084331,,,,,,,,,,,,,,,,0.19763055635044038,,,,,,,,,,,,,,,0.49457764210290495,,,0.41845938104771646,,,,0.9922065864895144,,0.46348325851270716,,1.0,,,0.7693506703298346,0.9999999999611522,,,0.420762764049841,,,,,,,,,,,0.4257378505607477,,,0.31128758795851186,,,,,,,,,,0.36901448442101775,,,,3.869129813959668e-64,,,,,,,,,,0.13908494414964914,0.8909655082219978,,0.2634447989193366,,,,,,
