,Threshold,min FDP+
Fold_1,0.17,0.9
Fold_2,0.65,0.5
Fold_3,0.5700000000000001,0.25
Fold_4,0.86,0.5
Fold_5,0.6900000000000001,0.5
Fold_6,0.55,0.6666666666666666
Fold_7,0.55,0.6666666666666666
Fold_8,0.76,0.3333333333333333
Fold_9,0.6,0.6363636363636364
Fold_10,0.67,0.2
Fold_11,0.86,0.5
Fold_12,0.65,0.5
Fold_13,0.41000000000000003,0.9230769230769231
Fold_14,0.55,0.42857142857142855
Fold_15,0.37,0.8695652173913043
Fold_16,0.81,0.5
Fold_17,0.64,0.6
Fold_18,0.73,0.3333333333333333
Fold_19,0.14,0.9855072463768116
Fold_20,0.02,1.0
Fold_21,0.19,0.9361702127659575
Fold_22,0.7000000000000001,0.25
Fold_23,0.41000000000000003,0.6875
Fold_24,0.32,0.64
Fold_25,0.47000000000000003,0.7272727272727273
Fold_26,0.39,0.8888888888888888
Fold_27,0.6900000000000001,0.5
Fold_28,0.67,0.4
Fold_29,0.7000000000000001,0.3333333333333333
Fold_30,0.2,0.8846153846153846
Fold_31,0.53,0.5714285714285714
Fold_32,0.41000000000000003,0.5294117647058824
Fold_33,0.7100000000000001,0.3333333333333333
Fold_34,0.47000000000000003,0.6923076923076923
Fold_35,0.43,0.6470588235294118
Fold_36,0.8300000000000001,0.5
Fold_37,0.09999999999999999,0.979381443298969
Fold_38,0.56,0.5
Fold_39,0.41000000000000003,0.6666666666666666
Fold_40,0.28,0.7222222222222222
Fold_41,0.25,0.675
Fold_42,0.45,0.4
Fold_43,0.36000000000000004,0.3793103448275862
Fold_44,0.64,0.25
Fold_45,0.75,0.3333333333333333
Fold_46,0.54,0.5555555555555556
Fold_47,0.3,0.84375
Fold_48,0.74,0.6666666666666666
Fold_49,0.74,0.5
Fold_50,0.8,0.5
Fold_51,0.59,0.42857142857142855
Fold_52,0.87,1.0
Fold_53,0.43,0.6666666666666666
Fold_54,0.36000000000000004,0.6818181818181818
Fold_55,0.52,0.8
Fold_56,0.09999999999999999,0.9012345679012346
Fold_57,0.73,0.2
Fold_58,0.68,0.5
Fold_59,0.7000000000000001,0.3333333333333333
Fold_60,0.51,0.6666666666666666
Fold_61,0.53,0.8333333333333334
Fold_62,0.52,0.5454545454545454
Fold_63,0.25,0.6923076923076923
Fold_64,0.76,0.5
Fold_65,0.67,0.6666666666666666
Fold_66,0.6,0.8333333333333334
Fold_67,0.39,0.7777777777777778
Fold_68,0.53,0.4
Fold_69,0.91,1.0
Fold_70,0.5800000000000001,0.6666666666666666
Fold_71,0.7000000000000001,0.4
Fold_72,0.19,0.8269230769230769
Fold_73,0.49,0.6666666666666666
Fold_74,0.37,0.5384615384615384
Fold_75,0.06999999999999999,0.981651376146789
Fold_76,0.39,0.5217391304347826
Fold_77,0.81,0.5
Fold_78,0.59,0.6666666666666666
Fold_79,0.44,0.5
