,0
CD4 T cells FoxP3+_glandfront_celldistance,156
NKT_glandfront_area,123
CD8 T cells CD11b+_glandfront_area,101
Macrophages M1/M2_stromal_area,100
Dendritic Cells CD86+_intragland_area,90
Macrophages M1-like_glandfront_area,89
aSMA-br fibroblast_glandfront_area,87
CD8 T cells FoxP3+_stromal_area,83
aSMA-br fibroblast_glandfront_celldistance,80
Dendritic Cells CD33+_glandfront_celldistance,77
Neutrophils_glandfront_area,77
NKT_glandfront_celldistance,75
Dendritic Cells CD33+_intragland_area,73
CD4 T cells CD80/CD86+_glandfront_celldistance,68
Macrophages M1/M2_glandfront_celldistance,66
NK cells CD56dimCD16+_intragland_area,60
aSMA-br mesenchymal_stromal_area,60
NK cells CD56dimCD16+_glandfront_area,54
CD8 T cells HLA-DR+_glandfront_area,54
NK cells CD56brCD16-CD9hi_glandfront_celldistance,50
Gland vascular endothelium_glandfront_area,49
CD8 T cells CD80/CD86+_glandfront_celldistance,49
Macrophages MDSC_glandfront_area,47
Gland vascular endothelium_glandfront_celldistance,46
NK cells CD56brCD16-_glandfront_area,44
CD4 T cells HLA-DR+_stromal_area,44
NA_glandfront_area,44
Dendritic Cells CD86CD33dp_glandfront_eccentricity,43
CD8 T cells HLA-DR+_intragland_area,43
Gland fibroblast_stromal_area,42
Macrophages M1-like_stromal_area,42
CD4 T cells CD80/CD86+_stromal_area,41
Stroma fibroblast_glandfront_celldistance,37
Neutrophils_glandfront_celldistance,37
NA_glandfront_celldistance,35
CD8 T cells FoxP3+_intragland_area,35
CD8 T cells CD80/CD86+_stromal_area,33
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,33
Stroma vascular endothelium_glandfront_celldistance,32
NA_stromal_area,31
CD4 T cells FoxP3+_stromal_area,30
CD4 T cells HLA-DR+_glandfront_area,30
Gland mesenchymal_glandfront_celldistance,30
NK cells CD56dimCD16+CD9hi_intragland_area,29
aSMA-br mesenchymal_glandfront_celldistance,28
CD4 T cells HLA-DR+_glandfront_celldistance,27
CD4 T cells CD11b+_glandfront_area,27
Macrophages MDSC_glandfront_celldistance,27
NK cells CD56brCD16-TIM3hi_stromal_area,27
CD4 T cells CD11b+_glandfront_celldistance,26
CD8 T cells CD11b+_glandfront_celldistance,26
CD8 T cells HLA-DR+_stromal_area,26
Gland fibroblast_glandfront_area,26
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,26
Gland mesenchymal_intragland_area,26
CD8 T cells CD11b+_stromal_area,25
NK cells CD56dimCD16+_glandfront_celldistance,25
CD8 T cells FoxP3+_glandfront_celldistance,25
aSMA-br vascular endothelium_glandfront_area,25
NK cells CD56brCD16-TIM3hi_glandfront_area,25
Dendritic Cells CD86CD33dp_stromal_area,24
Gland fibroblast_intragland_area,24
Dendritic Cells CD86CD33dp_glandfront_area,23
CD8 T cells CD80/CD86+_intragland_area,23
NK cells CD56brCD16-_glandfront_celldistance,23
Dendritic Cells CD86CD33dp_glandfront_celldistance,23
CD8 T cells HLA-DR+_glandfront_celldistance,23
Dendritic Cells CD86+_stromal_area,23
Gland vascular endothelium_stromal_area,23
Dendritic Cells CD86+_glandfront_celldistance,23
Stroma vascular endothelium_glandfront_area,22
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,22
CD4 T cells CD11b+_stromal_area,21
NK cells CD56dimCD16+_stromal_area,21
Macrophages MDSC_stromal_area,21
CD8 T cells FoxP3+_glandfront_area,21
Neutrophils_stromal_area,21
Gland fibroblast_glandfront_celldistance,21
Dendritic Cells CD209CD86dp_glandfront_celldistance,20
Dendritic Cells CD33+_stromal_area,20
Macrophages M1-like_glandfront_celldistance,19
Dendritic Cells CD33+_glandfront_area,19
Gland glandular epithelium_intragland_area,18
Dendritic Cells CD209CD86dp_stromal_area,18
NK cells CD56brCD16-_stromal_area,18
aSMA-br vascular endothelium_glandfront_celldistance,18
Macrophages M2-like_glandfront_celldistance,17
CD4 T cells CD80/CD86+_intragland_area,17
CD8 T cells CD80/CD86+_glandfront_area,17
NK cells CD56brCD16-CD9hi_glandfront_area,17
Macrophages M1/M2_glandfront_area,16
NK cells CD56dimCD16+CD9hi_stromal_area,16
Dendritic Cells CD33+_glandfront_eccentricity,15
Macrophages M2-like_glandfront_area,15
Stroma vascular endothelium_stromal_area,14
CD4 T cells CD80/CD86+_glandfront_area,14
Gland vascular endothelium_glandfront_eccentricity,14
NK cells CD56brCD16-CD9hi_stromal_area,14
CD8 T cells CD11b+_intragland_area,14
Dendritic Cells CD209CD33dp_stromal_area,13
Dendritic Cells CD209CD86dp_glandfront_eccentricity,13
Dendritic Cells CD209CD33dp_glandfront_eccentricity,13
CD4 T cells FoxP3+_glandfront_area,13
Dendritic Cells CD86+_glandfront_area,13
Gland mesenchymal_stromal_area,13
Dendritic Cells CD209CD33dp_glandfront_celldistance,12
Dendritic Cells CD209CD33dp_glandfront_area,12
CD4 T cells HLA-DR+_intragland_area,12
Stroma fibroblast_glandfront_area,11
Dendritic Cells CD209CD86dp_glandfront_area,10
Stroma mesenchymal_glandfront_celldistance,10
aSMA-br mesenchymal_glandfront_area,7
Macrophages M2-like_stromal_area,7
CD4 T cells CD11b+_intragland_area,6
CD8 T cells HLA-DR+_glandfront_eccentricity,5
NK cells CD56dimCD16+CD9hi_glandfront_area,5
Gland vascular endothelium_stromal_eccentricity,4
Gland glandular epithelium_glandfront_celldistance,4
Gland glandular epithelium_glandfront_area,3
CD8 T cells FoxP3+_glandfront_eccentricity,3
aSMA-br fibroblast_stromal_area,2
Stroma mesenchymal_stromal_area,1
