,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.4059290798606759,,,,,,0.6123152650587027,,0.6639036970998862,,,,,,,,,0.9830743639388947,,,,,,,,,,,,0.7927490864377295,,,0.4726497250124158,0.5,,,,,,,,,,,0.5,,,0.3288304728073737,,,,0.3491068280084661,,0.5,,0.9306420368308229,,,,,0.5,,,,,,0.29162658610406944,,,,,0.4531320832940415,,,0.5,,,,,,,,,,,,,0.5,,0.5358095390515341,0.9997869215725426,,,0.2507015171268082,,,,,,,0.9424436164115609,0.5645217072795646,,0.5894405113667729,0.7731187993090427,,,,,,,0.6219043836217168,,0.9034719253972696,,,,,,,,,,0.5,,,0.1976941429832239,0.9456660684843003,0.6052862695156446,,,,,,,,0.5,,,0.49862899793670246,,0.5,0.6432924522977009,,,,0.4287352296676431,,,,,,,,,,0.40837080213756255,0.5,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.5004495448611804,,,,,,0.6463532350994288,,0.6699525208596282,,,,,,,,,8.892699123038527e-25,,,,,,,,,,,,0.7973516741723946,,,0.7938839898260046,0.5,,,,,,,,,,,0.5,,,0.5968779342326096,,,,0.18944904859810038,,0.5,,0.3917075941435097,,,,,0.5,,,,,,0.29591844149208696,,,,,0.2610460036755765,,,0.5,,,,,,,,,,,,,0.5,,0.577948824197584,0.9966729937368912,,,0.27659728698741975,,,,,,,0.5332171407711487,0.613800744080937,,0.6381442472015968,0.7812851553793893,,,,,,,0.6388994505290955,,0.4481563922826398,,,,,,,,,,0.5,,,0.2038157013165456,0.5258765347763704,0.4891928073186098,,,,,,,,0.5,,,0.45131930307105717,,0.5,0.6034728181961582,,,,0.44752399160735173,,,,,,,,,,0.3812027235962234,0.5,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,,,,,,0.5,,,,,0.5,,0.5,,,,,,,,,0.9116807001602856,,,,,,0.6333333954384289,,0.6805169155931049,,,,,,,,,6.8509262981225e-15,,,,,,,,,,,,0.04387472352326583,,,0.4594105541794859,0.5,,,,,,,,,,,0.5,,,0.7225820808438502,,,,0.6737405786761461,,0.5,,0.07250421050858115,,,,,0.5,,,,,,0.5650724091340319,,,,,0.38764066024087585,,,0.5,,,,,,,,,,,,,0.5,,0.5617395622622732,0.9999999999955413,,,0.8880055134054843,,,,,,,0.38654180655988407,0.5949451500381197,,0.3300201394317142,0.7952094600814062,,,,,,,0.6269851445359221,,0.7286550482127236,,,,,,,,,,0.5,,,0.6723675732376003,0.3290730991626166,0.07446918729777391,,,,,,,,0.5,,,0.9079924530219454,,0.5,0.7599999738578095,,,,0.20189010060999477,,,,,,,,,,0.398901725836954,0.5,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,0.07555410458653763,,0.5,0.2956883318720688,0.5,,0.0020318734589061965,0.16286701597915543,,,,0.1908113592670888,,0.30529845706479974,0.897699344761247,,,,,,,,0.4599288308149888,,,0.8097002491810378,,,,0.008944594735863556,,,,,0.3694299454808591,,,,,0.4322264117100521,,,,,0.5,,,,,,0.23232871614480025,0.4280584284406576,,,,0.1795267761206304,0.5,,0.16584645902473064,,,,,,0.17164080682822755,,,,0.2679288074440089,,,,,,,,,0.12629078824144535,,,0.5,,,,0.9522394943743587,,,,,,0.44448257200476693,,,0.5,,0.6208428434998347,0.0737532168686709,,,0.258870927705465,,,,,,,,,,,,0.38186084147403865,,,,,,,,1.0,,,,,,,0.6492553762899371,,,,,,,,,,,,0.5,,,,0.5,0.456176468911122,,,,,,,,,0.04296357935752695,,,,,,,,,,0.15782250860709796,,,0.5,,,,,,,,,,,,,,1.6830841129082884e-11,,,,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,0.087264112464929,,0.5,0.6761328846792052,0.5,,0.02095640040380063,0.26983552973700864,,,,0.2680552210500302,,0.9992531341449485,0.80282151857403,,,,,,,,0.4539220443901854,,,0.7267117388618657,,,,0.04187469619233893,,,,,0.5243265702478749,,,,,0.9959647184114352,,,,,0.5,,,,,,0.5265192466545167,0.3166731208356732,,,,0.3206055173952432,0.5,,0.020286847252814925,,,,,,0.07051960669006026,,,,0.30100177498395914,,,,,,,,,0.2195021482435977,,,0.5,,,,0.18856803983310305,,,,,,0.5992018125315283,,,0.5,,0.382899053462674,0.4986322287596884,,,0.2078547107249193,,,,,,,,,,,,0.3928042014776778,,,,,,,,1.0,,,,,,,0.6746654136576353,,,,,,,,,,,,0.5,,,,0.5,0.54315261052841,,,,,,,,,0.6811854609689582,,,,,,,,,,0.586001752690755,,,0.5,,,,,,,,,,,,,,8.967502066702976e-13,,,,,,,,,,,,,,,0.5,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,0.10544865246757594,,0.5,0.06876872283667854,0.5,,0.04180205308448224,0.16317864146196667,,,,0.4663466092621339,,0.4639991129824856,0.9999999999526739,,,,,,,,0.49464596904288965,,,0.6500160476065499,,,,0.8965892342545263,,,,,0.5481297683527282,,,,,0.9696575384218461,,,,,0.5,,,,,,0.5913865391290957,0.5098172194939949,,,,0.927343436233086,0.5,,0.506287905624818,,,,,,0.9776438903199108,,,,0.2098915009580977,,,,,,,,,0.26648371234022644,,,0.5,,,,0.999999988871464,,,,,,0.2486609301620481,,,0.5,,0.5967542554352836,0.4986322287596884,,,0.4123392205469085,,,,,,,,,,,,0.9735036915987388,,,,,,,,0.9986101514320121,,,,,,,0.7415269098787195,,,,,,,,,,,,0.5,,,,0.5,0.9735451884811603,,,,,,,,,0.25349592233949114,,,,,,,,,,0.46186706739541245,,,0.5,,,,,,,,,,,,,,0.9690870051081325,,,,,,,,,,,,,,,0.5,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.0468219551483943,,,,0.6327596988209049,,,,,,0.22206031913758034,,0.6316450317010196,,,,,,,,,,,,,0.44530462632809403,,,,,,,,0.231332337485461,,0.20588311843822368,,0.5146669539480868,0.5,,,,,0.5,,,0.11347230967565977,,,0.004183619816654474,0.4264512892850907,,0.4038136294686776,,0.1772841842782786,,,,,,,0.8500056070024525,,,,,0.2850608618026508,,0.425474147648015,,0.423909586156729,,0.38657470913548914,,,0.5,0.09424053907639433,,,0.4783255427959631,,0.5688239084954798,,,,,,,,,,,,,0.5,,,,,0.4986322287596884,,,,,,,,,,,,0.38357336493966715,,0.5,,,0.5379517528896586,,,0.5,,,,,,,,,,,,,,,0.36084793095130957,,,,,,,,,,,0.5,,0.5194225002358854,,,,,,0.1857957333653413,,,0.22996906293255726,,0.15314469333560707,,0.13520576440000037,,0.30226193255814005,,,,,,,0.4062210952449909,,,,,,,0.5,0.17171153164664807,,,,,2.8215571800652776e-10,,0.4655739419183323,,,0.3972343770781045,,,,0.09021605403917242,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_3_6,0.038904101819149224,,,,0.5854785384123636,,,,,,0.645878148317467,,0.5831247002898523,,,,,,,,,,,,,0.35762952416444926,,,,,,,,0.2024486773530924,,0.12000013677191562,,0.4138573483575658,0.5,,,,,0.5,,,0.6621495913036585,,,0.9999387502794215,0.3263127096814265,,0.35675336659968954,,0.25125635420027753,,,,,,,0.8247093513585231,,,,,0.3288159858168016,,0.30277710689557985,,0.6393723751977325,,0.29601330941091336,,,0.5,0.7458683879095458,,,0.44731582904215156,,0.23247776056775699,,,,,,,,,,,,,0.5,,,,,0.7155318973934789,,,,,,,,,,,,0.7145683165134342,,0.5,,,0.5379517528896586,,,0.5,,,,,,,,,,,,,,,0.3196858719373933,,,,,,,,,,,0.5,,0.39291966063504746,,,,,,0.2794986996986284,,,0.2723248389733427,,0.20016936662981563,,0.8025343884281283,,0.3588485971765361,,,,,,,0.30049095101643025,,,,,,,0.5,0.15818134582761573,,,,,0.646888767093538,,0.11707908715576479,,,0.440591755575395,,,,0.770108752629582,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_4_7,0.8035961491372857,,,,0.2908842831574832,,,,,,0.38571925807699253,,0.28267220769883655,,,,,,,,,,,,,0.42665773171523486,,,,,,,,0.051918611609114276,,0.10917482076039887,,0.3016206164165361,0.5,,,,,0.5,,,0.6500245399479317,,,0.9989148887353312,0.4048859578896214,,0.2788767513898261,,0.3171590927912009,,,,,,,0.9830555265315686,,,,,0.4502813225314247,,0.016212285910740466,,0.7224453768374877,,0.3668916722796833,,,0.5,0.43239241449354177,,,0.2052532573399491,,0.13483367890107728,,,,,,,,,,,,,0.5,,,,,0.27736502076567987,,,,,,,,,,,,0.8213511108475993,,0.5,,,0.5379517528896586,,,0.5,,,,,,,,,,,,,,,0.20764001925249548,,,,,,,,,,,0.5,,0.3081232256769861,,,,,,0.21042981549964773,,,0.014279384781757418,,0.20401343900273075,,0.766218847295903,,0.3631847395436892,,,,,,,0.22138610743272172,,,,,,,0.5,0.061036991830360564,,,,,1.0,,0.1303780624719504,,,0.35723147090970914,,,,0.21832356218214666,,,,,,,,
slide12_P01endoIMC_mgd_UC733_1_4,,,,0.9284207970100152,,,0.058398760000805364,,,,,,,,,,0.9967108816727406,,,,0.5,,0.5,,,,,,,0.7932368185047277,,,,,0.044378080388791305,,0.2202162582758584,,,,,,,,,,,,,,,,0.7159267625754362,,,,,,,0.5,,0.9722384889141943,,,,,,,0.8695065630779546,0.5,,,,0.8641829447414767,,,,,0.8603931990381167,,,0.8024487997394546,,,,,,0.9999999935744834,,,,,,,,,,0.6601627021835442,,,0.847184805320911,0.9407059682593961,,0.6891931129625773,,,,0.5,,,,,,,,,,,,,0.6949531162107075,,,,,0.9360042427714106,,0.6606677968847149,0.964030253676746,,,,,0.2728724428374496,0.738957438132622,0.8310156067811656,,,,,0.8676346359464802,,,,0.0789829090200552,,,,,,,0.7370779637352857,0.5,,,0.43179470669492204,,0.8116552193672817,,,,,,,,0.4863720392077544,,,,,0.6419836333106929,,,,,0.9826254194168692,,,0.8108942899091169,,,0.5,0.9999999997967637,0.5,,,,,,,0.5717507360359712,0.12529927828939844,,0.7310335130696913,,,,,,
