sampleID,0,model1b
BBCR0002,0.09385724,1
BBCR0003,0.21317741,0
BBCR0005-1,0.07758632,0
BBCR0006,0.11537629,0
BBCR0007,0.10172781,0
BBCR0018-1,0.061940428,0
BBCR0021,0.10892181,0
BBCR0023,0.058175407,0
BBCR0027,0.15260333,0
BBCR0031-1,0.032956377,0
BBCR0032,0.0746973,0
BBCR0035,0.11850582,0
BBCR0042,0.15973571,0
BBCR0044,0.20193031,0
BBCR0047,0.142934,0
BBCR0048,0.09240644,0
BBCR0063,0.07705767,0
BBCR0064-1,0.122293666,1
BBCR0068,0.15405428,1
BBCR0069,0.2152375,0
BBCR0078,0.1830748,0
BBCR0080,0.28400418,0
BBCR0081,0.26078093,0
BBCR0089,0.22918186,0
BBCR0092,0.046869658,0
BBCR0096,0.04912875,1
BBCR0099,0.13319124,1
BBCR0103,0.06929982,0
BBCR0106,0.26073527,0
BBCR0108,0.11227791,1
BBCR0110,0.24907923,0
BBCR0122,0.20303361,0
BBCR0126,0.08075191,0
BBCR0128,0.15036339,0
BBCR0132,0.055388037,0
BBCR0134,0.11280574,1
BBCR0139,0.17025197,0
BBCR0140,0.24849185,0
BBCR0141,0.11578659,0
BBCR0154,0.083656296,0
BBCR0156,0.09468171,1
BBCR0158,0.18016621,0
BBCR0159,0.117412254,0
BBCR0161,0.2502057,0
BBCR0166,0.0735996,0
BBCR0168,0.1280109,0
BBCR0173,0.07496955,1
BBCR0176,0.058880765,0
BBCR0177,0.162732,0
BBCR0181,0.056204338,0
BBCR0187,0.062431723,0
BBCR0188,0.089240864,0
BBCR0191,0.19238213,0
BBCR0193,0.05241945,0
BBCR0215,0.07921958,0
BBCR0221,0.15159321,0
BBCR0222,0.07960304,0
BBCR0224,0.12503894,0
BBCR0230,0.11580809,0
BBCR0231,0.14073394,0
BBCR0232,0.18480933,1
BBCR0241,0.25473106,0
BBCR0244,0.17296183,0
BBCR0246-1,0.108153224,0
BBCR0248-1,0.119121894,0
BBCR0249-1,0.11115877,0
BBCR0252,0.10287543,0
BBCR0257,0.035667814,0
BBCR0258,0.07041543,0
BBCR0270,0.22388485,1
BBCR0271,0.13802727,0
BBCR0273,0.022582792,0
BBCR0277,0.101100154,0
BBCR0278,0.10365105,0
BBCR0279,0.12707822,1
BBCR0282,0.10375801,0
BBCR0291,0.2510119,0
BBCR0299,0.15793277,1
BBCR0300,0.067828186,0
BBCR0308,0.07406946,0
BBCR0311,0.30551684,0
BBCR0313-1,0.16158402,0
BBCR0314,0.116542526,0
BBCR0315,0.35363856,0
BBCR0317,0.38878652,1
BBCR0318,0.11836974,0
BBCR0319,0.14389998,1
BBCR0327,0.035152875,0
BBCR0328,0.091542356,0
BBCR0329,0.28859288,0
BBCR0338,0.20417698,1
