,Feature Name
Feature n°1,Granulocytes_S6_unstim
Feature n°2,CD4Tcells_STAT3_unstim
Feature n°3,CD4posTnaive_STAT3_unstim
Feature n°4,CD62LposCD8Tnaive_STAT3_unstim
Feature n°5,Bcells_STAT1_IFNa
Feature n°6,cMCs_STAT1_IFNa
Feature n°7,MDSCs_STAT1_IFNa
Feature n°8,mDCs_STAT1_IFNa
Feature n°9,pDCs_STAT1_IFNa
Feature n°10,intMCs_STAT1_IFNa
Feature n°11,NK_STAT1_IFNa
Feature n°12,CD56loCD16negNK_STAT1_IFNa
Feature n°13,CD69negCD56loCD16negNK_STAT1_IFNa
Feature n°14,CD69posCD56loCD16negNK_STAT1_IFNa
Feature n°15,CCR5posCCR2posCD4Tcm_STAT1_IFNa
Feature n°16,CCR5posCCR2posCD8Tem_STAT1_IFNa
Feature n°17,NKT_STAT1_IFNa
Feature n°18,cMCs_STAT3_IL246
Feature n°19,CCR5posCCR2posCD8Tcm_STAT6_IL246
Feature n°20,CCR5posCCR2posCD8Tem_STAT6_IL246
