,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.001089360099285841,0.0009621096542105079,0.001212558476254344,0.001209490466862917,0.002125875558704138,0.001089360099285841,0.0009621096542105079,0.001212558476254344,0.001209490466862917,0.002125875558704138,0.001089360099285841,0.0009621096542105079,0.001212558476254344,0.001209490466862917,0.002125875558704138
CD4_T_cells_FoxP3+_glandfront_PR,0.0008386156987398863,0.0001407560339430347,0.0005600859294645488,0.00028914661379531026,0.0006592249847017229,0.0008386156987398863,0.0001407560339430347,0.0005600859294645488,0.00028914661379531026,0.0006592249847017229,0.0008386156987398863,0.0001407560339430347,0.0005600859294645488,0.00028914661379531026,0.0006592249847017229
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,8.610983059043065e-05,0.00035811224370263517,0.0,0.0,0.0,8.610983059043065e-05,0.00035811224370263517,0.0,0.0,0.0,8.610983059043065e-05,0.00035811224370263517
CD4_T_cells_FoxP3+_glandfront_VEGF,0.00037527913809753954,0.00038154397043399513,0.0,9.965338540496305e-05,0.0009015082032419741,0.00037527913809753954,0.00038154397043399513,0.0,9.965338540496305e-05,0.0009015082032419741,0.00037527913809753954,0.00038154397043399513,0.0,9.965338540496305e-05,0.0009015082032419741
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0006199889467097819,0.00042791356099769473,0.00029530125902965665,0.0002366430126130581,0.0006229794234968722,0.0006199889467097819,0.00042791356099769473,0.00029530125902965665,0.0002366430126130581,0.0006229794234968722,0.0006199889467097819,0.00042791356099769473,0.00029530125902965665,0.0002366430126130581,0.0006229794234968722
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0009854022646322846,0.0006788324099034071,0.00045008433517068624,0.00033655352308414876,0.0013852636329829693,0.0009854022646322846,0.0006788324099034071,0.00045008433517068624,0.00033655352308414876,0.0013852636329829693,0.0009854022646322846,0.0006788324099034071,0.00045008433517068624,0.00033655352308414876,0.0013852636329829693
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0021287419367581606,0.0022876316215842962,0.0018738025100901723,0.0007088722777552903,0.0037169530987739563,0.0021287419367581606,0.0022876316215842962,0.0018738025100901723,0.0007088722777552903,0.0037169530987739563,0.0021287419367581606,0.0022876316215842962,0.0018738025100901723,0.0007088722777552903,0.0037169530987739563
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0009733519982546568,0.0006351300980895758,0.0005791246076114476,0.0004063850501552224,0.00125028972979635,0.0009733519982546568,0.0006351300980895758,0.0005791246076114476,0.0004063850501552224,0.00125028972979635,0.0009733519982546568,0.0006351300980895758,0.0005791246076114476,0.0004063850501552224,0.00125028972979635
CD4_T_cells_FoxP3+_stromal_ERa,0.0002605648769531399,0.0002070324553642422,0.0003565627266652882,0.0002533075457904488,5.7509099860908464e-05,0.0002605648769531399,0.0002070324553642422,0.0003565627266652882,0.0002533075457904488,5.7509099860908464e-05,0.0002605648769531399,0.0002070324553642422,0.0003565627266652882,0.0002533075457904488,5.7509099860908464e-05
CD4_T_cells_FoxP3+_stromal_PR,0.0006898221326991916,0.0006361196283251047,0.0008739961194805801,0.0011386058758944273,0.0007527433335781097,0.0006898221326991916,0.0006361196283251047,0.0008739961194805801,0.0011386058758944273,0.0007527433335781097,0.0006898221326991916,0.0006361196283251047,0.0008739961194805801,0.0011386058758944273,0.0007527433335781097
CD4_T_cells_FoxP3+_stromal_pP38,8.875855564838275e-05,8.076132507994771e-05,0.00021651116549037397,0.0,0.0,8.875855564838275e-05,8.076132507994771e-05,0.00021651116549037397,0.0,0.0,8.875855564838275e-05,8.076132507994771e-05,0.00021651116549037397,0.0,0.0
CD4_T_cells_FoxP3+_stromal_VEGF,0.00039233104325830936,0.0003698047366924584,0.0003117919259238988,0.0003959066525567323,0.0004972513997927308,0.00039233104325830936,0.0003698047366924584,0.0003117919259238988,0.0003959066525567323,0.0004972513997927308,0.00039233104325830936,0.0003698047366924584,0.0003117919259238988,0.0003959066525567323,0.0004972513997927308
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.00012589790276251733,0.00010456032759975642,6.788068276364356e-05,0.0,0.0,0.00012589790276251733,0.00010456032759975642,6.788068276364356e-05,0.0,0.0,0.00012589790276251733,0.00010456032759975642,6.788068276364356e-05,0.0
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,9.218474588124081e-05,0.0,6.91256282152608e-05,0.0,0.0,9.218474588124081e-05,0.0,6.91256282152608e-05,0.0,0.0,9.218474588124081e-05,0.0,6.91256282152608e-05,0.0
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0002651476243045181,0.00043147310498170555,0.00013208248128648847,0.00014486532018054277,0.0005023607518523932,0.0002651476243045181,0.00043147310498170555,0.00013208248128648847,0.00014486532018054277,0.0005023607518523932,0.0002651476243045181,0.00043147310498170555,0.00013208248128648847,0.00014486532018054277,0.0005023607518523932
CD8_T_cells_FoxP3+_glandfront_ERa,0.00772074656561017,0.006522242445498705,0.0060273390263319016,0.0040839542634785175,0.0018841414712369442,0.00772074656561017,0.006522242445498705,0.0060273390263319016,0.0040839542634785175,0.0018841414712369442,0.00772074656561017,0.006522242445498705,0.0060273390263319016,0.0040839542634785175,0.0018841414712369442
CD8_T_cells_FoxP3+_glandfront_PR,0.0025645047426223755,0.002221338450908661,0.0018415561644360423,0.0018722147215157747,0.0018296301132068038,0.0025645047426223755,0.002221338450908661,0.0018415561644360423,0.0018722147215157747,0.0018296301132068038,0.0025645047426223755,0.002221338450908661,0.0018415561644360423,0.0018722147215157747,0.0018296301132068038
CD8_T_cells_FoxP3+_glandfront_pP38,0.0034533662255853415,0.0028768694028258324,0.002515435218811035,0.0018628087127581239,0.0015968270599842072,0.0034533662255853415,0.0028768694028258324,0.002515435218811035,0.0018628087127581239,0.0015968270599842072,0.0034533662255853415,0.0028768694028258324,0.002515435218811035,0.0018628087127581239,0.0015968270599842072
CD8_T_cells_FoxP3+_glandfront_VEGF,0.005811517126858234,0.00508087920024991,0.004074643366038799,0.003067115554586053,0.006053048186004162,0.005811517126858234,0.00508087920024991,0.004074643366038799,0.003067115554586053,0.006053048186004162,0.005811517126858234,0.00508087920024991,0.004074643366038799,0.003067115554586053,0.006053048186004162
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0009653466404415667,0.000759527669288218,0.0006087545771151781,0.00038227715413086116,0.0003992556012235582,0.0009653466404415667,0.000759527669288218,0.0006087545771151781,0.00038227715413086116,0.0003992556012235582,0.0009653466404415667,0.000759527669288218,0.0006087545771151781,0.00038227715413086116,0.0003992556012235582
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0027712828014045954,0.0029009312856942415,0.0024247996043413877,0.0022235431242734194,0.0004230276099406183,0.0027712828014045954,0.0029009312856942415,0.0024247996043413877,0.0022235431242734194,0.0004230276099406183,0.0027712828014045954,0.0029009312856942415,0.0024247996043413877,0.0022235431242734194,0.0004230276099406183
