,Max Proba
Stroma_vascular_endothelium_stromal_area,0.3240508735179901
Macrophages_M1_M2_stromal_area,0.22297252714633942
Stroma_fibroblast_glandfront_area,0.21622627973556519
Stroma_fibroblast_stromal_area,0.20119819045066833
NKT_glandfront_area,0.19900980591773987
Gland_fibroblast_glandfront_celldistance,0.18627819418907166
NK_cells_CD56brCD16-CD9hi_stromal_area,0.1839614063501358
aSMA-br_vascular_endothelium_stromal_area,0.18067064881324768
Macrophages_M2-like_glandfront_celldistance,0.1755373626947403
aSMA-br_fibroblast_stromal_area,0.17276577651500702
aSMA-br_vascular_endothelium_glandfront_area,0.17184759676456451
Gland_mesenchymal_intragland_eccentricity,0.1711464524269104
CD4_T_cells_CD11b+_stromal_eccentricity,0.16055358946323395
Gland_glandular_epithelium_glandfront_area,0.1569886952638626
Neutrophils_stromal_area,0.13928094506263733
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.12301843613386154
Dendritic_Cells_CD86CD33dp_glandfront_area,0.11663011461496353
Stroma_mesenchymal_stromal_area,0.09228229522705078
Macrophages_M2-like_stromal_area,0.08877453953027725
Macrophages_MDSC_stromal_area,0.08585375547409058
aSMA-br_mesenchymal_stromal_area,0.08132395893335342
Macrophages_M1-like_glandfront_area,0.08110111951828003
Stroma_vascular_endothelium_glandfront_area,0.07991977781057358
Gland_fibroblast_glandfront_area,0.07710613310337067
CD4_T_cells_HLA-DR+_stromal_area,0.07301747798919678
Macrophages_M1_M2_glandfront_area,0.06660888344049454
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.06630360335111618
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.06414653360843658
Stroma_vascular_endothelium_stromal_eccentricity,0.0635065957903862
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.056764110922813416
CD8_T_cells_CD80_CD86+_stromal_area,0.05636947229504585
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.05561993643641472
Macrophages_M1-like_stromal_area,0.055133238434791565
CD4_T_cells_FoxP3+_stromal_eccentricity,0.054942063987255096
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.05411042273044586
Macrophages_MDSC_glandfront_eccentricity,0.05259004980325699
Gland_fibroblast_intragland_eccentricity,0.05195377394556999
CD4_T_cells_CD11b+_stromal_area,0.05189572274684906
Gland_glandular_epithelium_glandfront_eccentricity,0.05186787247657776
CD4_T_cells_CD80_CD86+_stromal_area,0.05072928965091705
Gland_vascular_endothelium_glandfront_area,0.04982318729162216
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.04916025698184967
Neutrophils_glandfront_area,0.048666663467884064
Stroma_mesenchymal_glandfront_celldistance,0.04589798301458359
Gland_mesenchymal_glandfront_area,0.0453876294195652
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.045246049761772156
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.04442020505666733
Gland_mesenchymal_glandfront_eccentricity,0.04409404844045639
CD8_T_cells_FoxP3+_glandfront_area,0.043305691331624985
Gland_vascular_endothelium_stromal_eccentricity,0.04288388788700104
Macrophages_M2-like_stromal_eccentricity,0.042135339230298996
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.0390145406126976
Neutrophils_glandfront_eccentricity,0.03827909380197525
Macrophages_M2-like_glandfront_area,0.03755757212638855
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.036975178867578506
Macrophages_M1_M2_glandfront_eccentricity,0.03696778416633606
Macrophages_M1-like_stromal_eccentricity,0.03678955137729645
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.034985266625881195
Stroma_mesenchymal_glandfront_area,0.03408777341246605
Dendritic_Cells_CD86CD33dp_stromal_area,0.03373880311846733
