,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.002256428822875023,0.00248894514515996,0.0016998705687001348,0.001396722043864429,0.0046167196705937386,0.002953109098598361,0.002197370631620288,0.002730577951297164,0.0046167196705937386,0.002953109098598361,0.002197370631620288,0.002730577951297164
CD4_T_cells_FoxP3+_stromal_area,0.006998497061431408,0.005858932621777058,0.006813647225499153,0.006955653894692659,0.00860780943185091,0.008435774594545364,0.008684704080224037,0.010778717696666718,0.00860780943185091,0.008435774594545364,0.008684704080224037,0.010778717696666718
CD8_T_cells_FoxP3+_glandfront_area,0.043305691331624985,0.03768368065357208,0.041619136929512024,0.03601432219147682,0.042037252336740494,0.03813788294792175,0.03875669464468956,0.030365580692887306,0.042037252336740494,0.03813788294792175,0.03875669464468956,0.030365580692887306
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.012848169542849064,0.01497560366988182,0.014593486674129963,0.015614011324942112,0.01694975234568119,0.017142780125141144,0.015049339272081852,0.01688297651708126,0.01694975234568119,0.017142780125141144,0.015049339272081852,0.01688297651708126
CD4_T_cells_HLA-DR+_glandfront_area,0.006007647607475519,0.0071944789960980415,0.008167887106537819,0.009757453575730324,0.008602241054177284,0.009796865284442902,0.009024566039443016,0.008410283364355564,0.008602241054177284,0.009796865284442902,0.009024566039443016,0.008410283364355564
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.07054927945137024,0.06501099467277527,0.057665497064590454,0.05303492397069931,0.07301747798919678,0.06698334962129593,0.05755182355642319,0.05328621342778206,0.07301747798919678,0.06698334962129593,0.05755182355642319,0.05328621342778206
CD8_T_cells_HLA-DR+_glandfront_area,0.013769859448075294,0.013379321433603764,0.010631159879267216,0.00860620103776455,0.013791481032967567,0.013393696397542953,0.011812975630164146,0.0083503732457757,0.013791481032967567,0.013393696397542953,0.011812975630164146,0.0083503732457757
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0005935045192018151,8.131892536766827e-05,7.9746161645744e-05,6.922799366293475e-05,0.0005935045192018151,8.131892536766827e-05,7.9746161645744e-05,6.922799366293475e-05
CD8_T_cells_HLA-DR+_stromal_area,0.02553986757993698,0.026603978127241135,0.02272801660001278,0.024145644158124924,0.025190258398652077,0.022507265210151672,0.02447701245546341,0.027240896597504616,0.025190258398652077,0.022507265210151672,0.02447701245546341,0.027240896597504616
CD4_T_cells_CD80_CD86+_glandfront_area,0.027963874861598015,0.03082391247153282,0.03361593186855316,0.027638761326670647,0.02436525747179985,0.02807622030377388,0.02941099926829338,0.02515486441552639,0.02436525747179985,0.02807622030377388,0.02941099926829338,0.02515486441552639
