,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0,0.0,0.0,0.00028325148741714656,0.0,0.0,0.0,0.00030941166914999485,0.0,0.0,0.0,0.00030941166914999485
artificial.2,0.0015891395742073655,0.0008694037678651512,0.0005942797870375216,0.0008014043560251594,0.0016443225322291255,0.0020094560459256172,0.0004818760498892516,0.0014352260623127222,0.0016443225322291255,0.0020094560459256172,0.0004818760498892516,0.0014352260623127222
artificial.3,0.013222230598330498,0.014194515533745289,0.008801340125501156,0.006007893476635218,0.01332307793200016,0.013853181153535843,0.008582167327404022,0.0066010490991175175,0.01332307793200016,0.013853181153535843,0.008582167327404022,0.0066010490991175175
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.04018276184797287,0.03818490356206894,0.03678114339709282,0.03136003389954567,0.037291742861270905,0.03341803699731827,0.035677384585142136,0.03178964555263519,0.037291742861270905,0.03341803699731827,0.035677384585142136,0.03178964555263519
artificial.6,0.015444735065102577,0.017209874466061592,0.016042716801166534,0.011544432491064072,0.014765291474759579,0.013499204069375992,0.013825965113937855,0.010565518401563168,0.014765291474759579,0.013499204069375992,0.013825965113937855,0.010565518401563168
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.010665849782526493,0.00891787651926279,0.007538558915257454,0.007191034499555826,0.0064337654039263725,0.006648791488260031,0.007793435826897621,0.006542997434735298,0.0064337654039263725,0.006648791488260031,0.007793435826897621,0.006542997434735298
artificial.9,0.01447718869894743,0.013772804290056229,0.010824011638760567,0.008977450430393219,0.01417796965688467,0.015493597835302353,0.009007674641907215,0.010212143883109093,0.01417796965688467,0.015493597835302353,0.009007674641907215,0.010212143883109093
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.05272846296429634,0.050209492444992065,0.04161715507507324,0.03617364540696144,0.047599419951438904,0.04810969531536102,0.0423959381878376,0.03624339401721954,0.047599419951438904,0.04810969531536102,0.0423959381878376,0.03624339401721954
artificial.12,0.04018213599920273,0.04259826987981796,0.029457643628120422,0.023716341704130173,0.03954827040433884,0.03896665200591087,0.026655249297618866,0.020062796771526337,0.03954827040433884,0.03896665200591087,0.026655249297618866,0.020062796771526337
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.018064947798848152,0.022061379626393318,0.018725238740444183,0.014646236784756184,0.020285701379179955,0.017273183912038803,0.018635952845215797,0.01688041351735592,0.020285701379179955,0.017273183912038803,0.018635952845215797,0.01688041351735592
artificial.15,0.021480239927768707,0.02220008336007595,0.01685732789337635,0.014956560917198658,0.020796628668904305,0.021007735282182693,0.017958011478185654,0.016503529623150826,0.020796628668904305,0.021007735282182693,0.017958011478185654,0.016503529623150826
artificial.16,0.0006048645591363311,0.0011097555980086327,0.0009841677965596318,0.0009341511176899076,0.0011329439003020525,0.0008225885103456676,0.0012309955200180411,0.0014813852030783892,0.0011329439003020525,0.0008225885103456676,0.0012309955200180411,0.0014813852030783892
artificial.17,0.012608318589627743,0.013652687892317772,0.015147220343351364,0.014669787138700485,0.012450838461518288,0.011498752981424332,0.01316792145371437,0.011633041314780712,0.012450838461518288,0.011498752981424332,0.01316792145371437,0.011633041314780712
artificial.18,0.005827636923640966,0.005706761032342911,0.0036737793125212193,0.0036740577779710293,0.004977866541594267,0.005634375382214785,0.005225315690040588,0.004456172231584787,0.004977866541594267,0.005634375382214785,0.005225315690040588,0.004456172231584787
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.01764751598238945,0.015496418811380863,0.016646841540932655,0.015248874202370644,0.01362035982310772,0.014612956903874874,0.015177646651864052,0.013016283512115479,0.01362035982310772,0.014612956903874874,0.015177646651864052,0.013016283512115479
artificial.21,0.0032712137326598167,0.004076559096574783,0.003950183279812336,0.003493007505312562,0.002934785094112158,0.004113972187042236,0.0033515009563416243,0.003436175175011158,0.002934785094112158,0.004113972187042236,0.0033515009563416243,0.003436175175011158
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0017502642003819346,0.002221830887719989,0.004058421589434147,0.0042651197873055935,0.0035831716377288103,0.0044195582158863544,0.0035249388311058283,0.004025402013212442,0.0035831716377288103,0.0044195582158863544,0.0035249388311058283,0.004025402013212442
artificial.24,0.016404949128627777,0.013062617741525173,0.013383273035287857,0.013808400370180607,0.015089004300534725,0.016452394425868988,0.016219742596149445,0.012138277292251587,0.015089004300534725,0.016452394425868988,0.016219742596149445,0.012138277292251587
artificial.25,0.04101699963212013,0.03868472948670387,0.031041555106639862,0.035353709012269974,0.03865819424390793,0.03452051430940628,0.031884629279375076,0.029864393174648285,0.03865819424390793,0.03452051430940628,0.031884629279375076,0.029864393174648285
artificial.26,0.016811540350317955,0.01297080796211958,0.015020136721432209,0.011883892118930817,0.013971599750220776,0.012275194749236107,0.009833685122430325,0.01161837950348854,0.013971599750220776,0.012275194749236107,0.009833685122430325,0.01161837950348854
artificial.27,0.02285400778055191,0.022818205878138542,0.02434466779232025,0.020997336134314537,0.0231962688267231,0.023493986576795578,0.02210077829658985,0.022508155554533005,0.0231962688267231,0.023493986576795578,0.02210077829658985,0.022508155554533005
artificial.28,0.010748455300927162,0.012447758577764034,0.008619223721325397,0.008585741743445396,0.01471247710287571,0.01438378356397152,0.009349623695015907,0.010098056867718697,0.01471247710287571,0.01438378356397152,0.009349623695015907,0.010098056867718697
artificial.29,0.03217647597193718,0.03437085449695587,0.027012312784790993,0.023838598281145096,0.02995903417468071,0.03312079608440399,0.022340742871165276,0.01818827912211418,0.02995903417468071,0.03312079608440399,0.022340742871165276,0.01818827912211418
artificial.30,0.047072336077690125,0.04143976792693138,0.04170437157154083,0.03192702308297157,0.04026094079017639,0.04228341951966286,0.03180793672800064,0.03060796670615673,0.04026094079017639,0.04228341951966286,0.03180793672800064,0.03060796670615673
artificial.31,0.04619527980685234,0.044833626598119736,0.033981695771217346,0.03059380315244198,0.04169429466128349,0.04248689487576485,0.03551050275564194,0.028740549460053444,0.04169429466128349,0.04248689487576485,0.03551050275564194,0.028740549460053444
artificial.32,0.015777375549077988,0.016355663537979126,0.015347307547926903,0.014728119596838951,0.01571265421807766,0.01621457003057003,0.013448580168187618,0.016206352040171623,0.01571265421807766,0.01621457003057003,0.013448580168187618,0.016206352040171623
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.05016786977648735,0.04783529415726662,0.030268320813775063,0.029249683022499084,0.055562037974596024,0.05091816931962967,0.032004464417696,0.029310427606105804,0.055562037974596024,0.05091816931962967,0.032004464417696,0.029310427606105804
artificial.35,0.03095642849802971,0.03387272730469704,0.02092757262289524,0.01319024059921503,0.027430560439825058,0.027243930846452713,0.017360560595989227,0.012593214400112629,0.027430560439825058,0.027243930846452713,0.017360560595989227,0.012593214400112629
