,Fold selected features,Fold nb of features
Fold 0,"['CCL15', 'CCL20', 'CRTAC1', 'MDGA1', 'MUC13', 'NINJ1', 'S100A16', 'XPNPEP2']",8
Fold 1,"['BAIAP2', 'CCL20', 'FOSB', 'JUN', 'MDGA1', 'MZB1', 'PON3', 'S100A16']",8
Fold 2,[],0
Fold 3,"['CPA2', 'CTSH', 'MDGA1', 'XPNPEP2']",4
Fold 4,"['CCL20', 'CES2', 'CRTAC1', 'MDGA1', 'MZB1', 'NPTN', 'NRP1', 'RANGAP1', 'S100A16', 'TMPRSS5', 'XPNPEP2']",11
Fold 5,"['BAIAP2', 'CCL20', 'CNTN1', 'CRTAC1', 'CTSH', 'DKKL1', 'FBP1', 'GFRA2', 'MDGA1', 'MZB1', 'NINJ1', 'NOMO1', 'NPTN', 'TFPI2']",14
Fold 6,"['AMY2A', 'AMY2B', 'AOC1', 'BAIAP2', 'CCL20', 'CHIT1', 'CPA2', 'CRTAC1', 'CTSH', 'CXCL13', 'FBP1', 'HLA-DRA', 'IGF2R', 'KLK12', 'LY96', 'MDGA1', 'MUC13', 'MZB1', 'NDRG1', 'PDGFC', 'PIGR', 'PM20D1', 'PON3', 'PRSS8', 'S100A16', 'SDC1', 'SRP14', 'SSC5D', 'TMPRSS5', 'TSLP', 'XPNPEP2']",31
Fold 7,"['CCL20', 'CRTAC1', 'MDGA1']",3
Fold 8,"['CCL15', 'CPA2', 'CRTAC1', 'CTSH', 'DKK4', 'HLA-DRA', 'KIR2DL3', 'LGALS1', 'MDGA1', 'MZB1', 'PRTG', 'TDGF1', 'TNFRSF8']",13
Fold 9,"['CCL20', 'CXCL8', 'MDGA1', 'PON3', 'S100A16']",5
Fold 10,"['CPA2', 'GNLY', 'MDGA1']",3
Fold 11,"['AOC1', 'CCL15', 'CCL20', 'CHIT1', 'CNTN1', 'CRTAC1', 'CTSH', 'FOSB', 'GGT5', 'IGF2R', 'MDGA1', 'MZB1', 'S100A16', 'TDGF1', 'XPNPEP2']",15
Fold 12,"['ADGRG1', 'BAIAP2', 'C19orf12', 'CCL15', 'CRH', 'CRTAC1', 'FBP1', 'IGFBPL1', 'IL16', 'MDGA1', 'MZB1', 'PON3', 'PRSS8', 'RANGAP1', 'S100A16', 'SCP2', 'SPINT1', 'SRP14', 'VWF']",19
Fold 13,"['CCL20', 'CRTAC1', 'HLA-DRA', 'MDGA1']",4
Fold 14,"['BAIAP2', 'CCL20', 'CXCL8', 'FOSB', 'LGALS1', 'MDGA1', 'NINJ1', 'SIGLEC9']",8
Fold 15,[],0
Fold 16,"['CCL20', 'CES2', 'FGF21', 'MDGA1', 'MSLN', 'MZB1', 'NINJ1', 'S100A16']",8
Fold 17,"['BAIAP2', 'CPA2', 'CTSH', 'DSG4', 'MDGA1', 'MZB1', 'SDC1', 'SPINK6']",8
Fold 18,[],0
Fold 19,"['BAIAP2', 'CCL20', 'CRTAC1', 'FBP1', 'HDGF', 'IL16', 'LGALS1', 'MAGED1', 'MDGA1', 'MZB1', 'PSIP1', 'RANGAP1', 'S100A16', 'SRP14', 'XPNPEP2']",15
Fold 20,"['CCL20', 'MZB1']",2
Fold 21,"['CCL20', 'CRTAC1', 'CXCL8', 'LGALS1', 'MDGA1', 'MZB1', 'S100A16', 'TLR3', 'XPNPEP2']",9
Fold 22,"['JUN', 'MZB1', 'TNFRSF8']",3
Fold 23,"['MDGA1', 'MZB1', 'PON3', 'SIGLEC9']",4
Fold 24,"['CPA2', 'CTSH', 'MDGA1']",3
