,0
CD8 T cells HLA-DR+_glandfront_cellfrequency,198
NA_intragland_cellfrequency,193
Gland fibroblast_intragland_cellfrequency,184
Macrophages M2-like_glandfront_cellfrequency,177
Stroma epithelial stem_glandfront_cellfrequency,175
Dendritic Cells CD86+_stromal_cellfrequency,175
aSMA-br fibroblast_stromal_cellfrequency,174
Stroma fibroblast_intragland_cellfrequency,169
aSMA-br fibroblast_intragland_cellfrequency,162
Gland mesenchymal_stromal_cellfrequency,162
Stroma mesenchymal_intragland_cellfrequency,160
aSMA-br glandular epithelium_intragland_cellfrequency,154
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,154
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,152
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,150
CD4 T cells FoxP3+_glandfront_cellfrequency,149
NKT_stromal_cellfrequency,147
aSMA-br epithelial stem_glandfront_cellfrequency,146
CD4 T cells CD80/CD86+_glandfront_cellfrequency,145
Gland vascular endothelium_intragland_cellfrequency,139
Macrophages MDSC_intragland_cellfrequency,138
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,132
Macrophages M1/M2_glandfront_cellfrequency,131
CD4 T cells HLA-DR+_stromal_cellfrequency,131
Neutrophils_glandfront_cellfrequency,131
Gland glandular epithelium_intragland_cellfrequency,130
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,129
aSMA-br vascular endothelium_intragland_cellfrequency,125
aSMA-br vascular endothelium_glandfront_cellfrequency,121
Gland mesenchymal_intragland_cellfrequency,119
CD4 T cells FoxP3+_stromal_cellfrequency,118
aSMA-br glandular epithelium_stromal_cellfrequency,115
CD4 T cells HLA-DR+_glandfront_cellfrequency,114
CD8 T cells CD11b+_intragland_cellfrequency,112
Stroma epithelial stem_intragland_cellfrequency,106
CD8 T cells HLA-DR+_intragland_cellfrequency,106
Gland glandular epithelium_stromal_cellfrequency,105
Stroma glandular epithelium_intragland_cellfrequency,104
Gland mesenchymal_glandfront_cellfrequency,103
aSMA-br mesenchymal_intragland_cellfrequency,92
CD4 T cells CD11b+_stromal_cellfrequency,91
Dendritic Cells CD209CD86dp_stromal_cellfrequency,90
Macrophages MDSC_glandfront_cellfrequency,87
Macrophages M1-like_glandfront_cellfrequency,83
aSMA-br glandular epithelium_glandfront_cellfrequency,83
