,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide35_P01endoIMC_mgd_UC249_1_4,0.13827700220417347,0.004494925492130169,,0.30466426766455196,,,,,,,,,,0.09527860677439934,,,0.40361530012975344,,,,,,0.08052310241438185,0.05088243004960285,,,0.28554109569073033,,0.0003554795048393616,,,,,,0.19489447209460584,,,0.05979179343951069,,,,,,,,0.0009190813499871049,,,0.23214009479758824,,,0.41093290643526226,,,,,,,,,,,,,,,0.0812366498661698,,,,,0.0015142980278774385,0.08904769576576901,,,0.0049033385072288,,,,,,,,,,,,,,,,,,0.3101188790616467,,,,,,,,,0.11420744047844811,,,0.08085725372819567,0.010040571366941569,,,,0.1281558469428608,0.2050110370244794,,,,,0.6445247813377563,,,,,,,0.19447966152872936,,,,0.20466099868366186,,0.3321705108650021,,,0.2218542943175327,,,,,,,,,,0.002747899119150784,,,,,,,,,,,0.0035731989455187094,,,,,,,,0.16755159957179905,,,0.28964732140879285,,,,,,,,,,,,,,,,0.08238613264907671,,,,0.07135302702095944,,,,0.04745285844025751,,,,,0.6264298874869847,,,,,0.20304422560498192,
slide19_P01endoIMC_mgd_UC275_1_1,0.009557241840875228,,,,,,,,,,,0.13267141629880203,,0.12930743061799413,,,,0.7767037386483174,,,,,,,0.4229089978883931,,,,,,0.5956727765132586,0.6522026747429964,,,,,,0.02098794720603639,,0.09558999131819278,,,0.4413578678017942,,,,,,,0.6184361175799343,0.7713968623236426,,,,,,,0.9999999494368491,5.235166691495898e-05,,,,,,0.4234130230041824,,,,0.26649265457567567,,,,,,0.043814000706369934,,,,,,,0.013011357380276723,4.538632871935314e-05,,0.15091433330670037,,0.6393733487996452,,,,,,,,,0.10348490797340376,,0.9999932043854888,,,0.3807302783606612,,,,,,,,,,,0.38261653529224676,,,,,,,0.4430490629998875,,,0.6999285401057309,,0.23753863660891303,,,,0.2730507501138903,,,,,,,,,,,,,,,,,,,,0.4311280571496257,,,,,,,,,0.4664544071167467,,0.31117792224736834,,,,,,,,,,,,,,,0.3288517255839093,0.06778239132916392,0.08155771069832776,,,0.4011678244772464,,,,,,0.9999980201079579,,,0.12098414208391804,,,0.21530644862677328,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,,,,,,,,,,,,,,0.8833554907754213,,,,,,,,,,,,,,0.8594332347652391,0.988818121132841,,,0.9434280437066228,,,,,,,,,,,,,,,,0.8730141483479947,,,,,,0.9284456843618744,,,,,0.8642511153534658,,,,,,,0.9232953060894588,,,,,,0.9914470589606909,0.9526133029064249,,,,,,,,,,,0.9173211522877214,,,,,,,,,,,,,,,,,,,,0.930944831079319,,,,,,,0.9066129363956529,0.9469598820077598,,,,,,,,,,0.9228640258608113,,,0.9551449767769313,,,,0.7973765569593887,,,,,,0.743564574121567,,,0.9031495100147854,,,,,0.6741926819871998,,0.8985004376555695,,0.6965157932139115,,,0.8854721924018015,,0.6227933302579333,0.8426456360011157,,,0.971146267031247,,,,,,0.7922418602163088,,0.8331943532329398,,0.8505774410665093,,0.884280672363536,,,0.9036570762300423,,,,,,,,,,,0.9228003979910346,0.7766325233711142,0.9152466897012426,,,0.9320654479058138,,,,0.9067720080750434,,,,0.6475128489676795,,,,,0.7136699877810941
slide6_P01endoIMC_mgd_UC726_1_1,,,,,,0.010611221375975652,,,9.083181626415688e-09,1.29008461583196e-07,,0.00042076686025923374,0.047080488959647886,,0.0008284705874815917,,,,,0.17469606020468886,0.03585205077397868,0.002445222972419737,0.37816976132498753,2.3702605935258655e-05,,,,0.0002783596439639584,,,,,0.016486420938274973,,,,,,,,2.184779921969377e-06,0.0012554705905960008,,,,,,,,,,,,0.0008530665826125425,,,,,,1.0410573157166862e-06,1.098115616732083e-12,,,,,,0.0021705838988980096,,,,,,,,0.001134428642332295,,,0.0016285889131991205,,,,,0.005680055537009938,0.0038917323897685093,,,,,,,,,,,,,0.01714758666622437,,,,,,,,,,1.9157350941720757e-07,,,,,,0.0019297138672477448,,0.03970615355520368,,,,,,0.0010658644546723784,,,,,0.0356574657588895,,,,0.04530383950940797,0.17289188061558608,,,,,6.627138720189805e-07,,,,,,,,,,,,3.9203073338132016e-07,,,,,0.002360944120964224,1.2027123635757217e-09,,7.172670547677927e-08,,,,0.000828881919098424,,0.0029802368627971534,,,,0.022003229364382995,,,,,,,0.0030660410012925614,,0.0001783001527996559,0.04326875491589958,,,,,0.001431418109298169,,,0.016633331437875692,,,,,0.00027051090591286774,,,,,,,,0.010332863716524308,,,
slide21_P01endoIMC_mgd_UC748_3_6,0.3998028132812022,,,,,,0.8414640782051659,0.22735428451760933,,0.20515164795072183,,,,,,,,0.6449789727609261,,,,,,,0.6448343503338763,0.20575432567765028,,,,,0.27287293315816724,,,,,,0.3829287643634082,0.15784670313815607,,,,,,0.5747598178782107,,,,0.07995609911045382,,,0.6857239197610082,,,0.12014780442582834,,,,,,0.7022491566218005,,,,,,,0.24151650148736087,,0.5922099506350399,,,0.3555362677868737,,,,0.6744306956077357,,,,,,,,,,0.39048167691149543,,,0.13259300579916028,,,,,,,,,,,,,0.21775732882361148,,0.8227744302284014,,,,,,,,,0.5430703566954974,,,,,,0.5852954448695772,,,,,0.6872662769137895,,0.4459668090149547,,,,,,0.3563068834437753,,,0.17433790164048762,,,,0.42170848134601097,,,,,0.33616916508351774,,,,0.48601458213298426,,,0.0723295926949329,,,0.42676742684616764,,,,,,0.15516913953807987,,,,0.3436614311674605,,,,,0.8593731369625524,,,,0.4526978907627766,,,,,0.4322179220206243,,,,,,,,,,,,,0.6131153522516645,,0.624184256580259,,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,0.647089557744254,,,,,,0.3495632422412199,,,,,,,,,,0.923769178905839,,0.2928759261758191,,,0.8976311702738279,,,,,,,,0.6457397451673941,,,,,0.2746838734986167,,,,0.5582448570264029,,0.7333404868070298,,0.0003104522652970316,,0.6311144876307598,,0.49418925282316223,,,,,0.27057607359938723,,,,,,0.09352925376378081,,,,,,0.9716184550543839,,0.3011239854948673,0.6191189536301478,,,,,,,0.8559135283719862,0.9920393651797322,,,,,,,0.07168010066724814,,,,,,,,,0.1464340633241064,,,,0.06559388154164994,,,0.351826492644785,0.897000952501451,,,,,,,,0.9168092134608536,,0.13196214548140114,,,,,0.7773003417003803,,0.8861962880121075,,,,,,,,,,,,,,,,,,,,,0.34607571596816206,,,0.19441367555172626,0.08296165253920486,,0.7374181305291836,,,,,,,,,,,,,,,0.602044843549333,,,,,,,,,,,,,,0.5665456702120718,,0.36684362234867385,,,,,,0.627833221550652,,,,,,,,,,,0.4873638019550367,,,,,0.33623902541279044
slide32_P01endoIMC_mgd_UC113_3_6,,,,0.14546727833823075,,,0.2126157549043393,0.1103639939561439,,,,,,,,,,0.21555176089951425,0.2091969523019948,,,,0.04114969543631613,0.06928839348888047,,,,0.05923245734225217,,0.1726378424329843,,,,,,,,,,,,,0.5582448570264029,0.2928291684833565,,3.091890239169593e-05,,,,,,0.18499776016116054,,,,,,,,,,,,,0.5549975035594114,,,,0.3274503032369818,0.21206211678895753,,,,,0.04264328525507669,,0.16057263516332224,,,,,,,,,,,,,,,0.2129392557015244,,,,,,,,,,,,,,,,,,,,,,,,0.2739717800062937,,,,,,,,,0.09108391718769629,0.33103771389817216,,,,,,,,0.026922858310944625,,,,0.10647811179260813,,0.10994152410745635,,0.3575300005513111,,,,,,,,,,,0.16666580730708433,,,,,0.0019916734680030116,,,,0.336878133359358,,0.19197766111229497,,,0.047957837649194805,,,,0.2703393275155701,,,,,,,,,,,,,,,,0.10974060941773814,,,,,,0.10505359718844519,,,,,,0.08492649798060778,
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,,,0.17022301552982902,,,0.15292922575417228,0.5962917509486795,,,,,,,,,,,,0.8095073206685909,,,,,,,,0.3536154343142347,,,0.43213391841455906,0.6111440051343329,,,,,,,,,0.03020931312834242,,,0.5671173633185423,,,,,,,,0.02539138169261474,,0.7386965324251257,,,,0.3632444059928887,,,,,,,,,,,,,,,,0.04205847941984011,,,0.23556887377757968,0.4557104848382688,,,,,0.6605200692010993,,0.2560528364659396,0.6551613568198444,,,,,,,,0.3891772132708882,,,,,,,,,,,,,,,,,0.4060134187115896,,,,,,,,,0.3333116795306317,,0.10834339058525794,,0.46371747681498643,,,,,0.08632344835953905,,,,,,,,0.41317194497567167,,,,,,,,,,,,,,,,,0.360329526895448,0.29047395090466294,0.36455454987331865,,,,,,,,0.4242110198140275,,,,,,0.4607024560139136,,,,,,,,,,,,,,,,,,,0.36161634246054447,,,,,0.44350124762023524,
slide29_P01endoIMC_mgd_UC040_1_4,,,,,,0.0032928952984968398,,,,,,,0.007428775559190199,,,,,0.004562216569936847,,,,,,,,,,,,0.08224409618459855,0.013056961535840189,,,,,,0.0010553507002500503,,,,,,,,,,,,0.02010349502672486,,3.684989566489955e-05,,,0.0002786404759541716,,,,,6.766268622099992e-06,,,0.007399346483921187,,0.0012554574804875354,0.1759343923837514,,,3.4587271855058454e-06,0.0003125822069082821,,0.023878715097291767,,,,,,,,,,,,1.4831218742646481e-05,0.005351803935615883,0.0055646583533067815,,,,,8.615242709295589e-08,,,,,,5.023329210394489e-05,,0.09056428540659303,,,,,,,1.5468891511810297e-08,0.0057842604889612485,2.3096849213023945e-09,,,,,,,,,,,0.0019720692424326394,,,,,,,5.199253083682579e-05,0.038233698469595366,,,,,,,0.008708181472139868,,,,,,0.0020857896863270705,,0.0021018431770629207,,,,0.00024760576244544833,,0.05047912171758446,,,,3.0265604468455107e-05,,,,0.0002547356078770458,,,,,,,,0.0016889048981374038,,0.05496364148700873,,,,,,0.06739631833019082,,,,4.42033583212665e-07,,,,,,,,,,0.00011040689302942832,,,6.1935585721444085e-06,0.00021478848357704821,,,,,,,,0.008290295947629244,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,4.942029217979526e-10,,,,,5.760751697043211e-21,,,,0.027984710200847637,,,,,,0.21241622456736844,,,,,,,,,,,,,0.09993780170816234,,,0.006985249884621381,0.05932748561393355,,,,,0.76381446924293,,8.991355453519924e-07,,,0.5978379188725492,,,,,,,,,0.9999999983296395,,,,,2.0600384416585837e-80,0.3840091547242644,,0.005379074349403841,,,,,,,,0.007096448018466056,,0.0008085646534902879,0.9965683126275313,,,,2.3794438276189282e-11,,,,,,,6.498902980649489e-13,,1.731439043717856e-14,,,,0.9999037358863756,,0.00023726829946372997,1.8404660913504731e-13,,,,,0.9675751988824329,,,0.0001092720176217498,,,0.00013971866563686607,,,,,,,,,,,,,,0.0002097852075552391,0.9077661965131829,,,0.00019572051596950896,,,,0.12072056478281654,,,,,0.20230267641583677,,,2.7189220574729038e-05,,,,,,,0.3135349545804079,,,,,,1.9985216199498961e-13,,,,,,,,,0.04214968798397332,2.0904583547784228e-09,,,0.32338934502985606,,,0.5697468794637279,,0.0008466358140742807,,,,,,,0.0037417278026069807,,,,,,0.023172374463712894,,,,,,,,,8.292685237638184e-09,,,4.6858405693103466e-07,5.967443525532037e-25,,0.6616578167375673,0.01911121966724784,,0.1298566510881382,,
