,C
0,0.6210169418915616
1,100.0
2,0.45203536563602426
3,0.23950266199874862
4,0.6210169418915616
5,0.6210169418915616
6,0.8531678524172805
7,0.6210169418915616
8,2.212216291070448
9,38.56620421163472
10,0.45203536563602426
11,0.6210169418915616
12,0.32903445623126676
13,0.45203536563602426
14,1.6102620275609392
15,0.6210169418915616
16,0.8531678524172805
17,1.1721022975334805
18,0.45203536563602426
19,0.17433288221999882
20,0.32903445623126676
21,1.6102620275609392
22,0.8531678524172805
23,0.8531678524172805
24,0.45203536563602426
25,0.45203536563602426
26,0.23950266199874862
27,0.6210169418915616
28,52.98316906283707
29,0.32903445623126676
30,0.6210169418915616
31,0.8531678524172805
32,0.6210169418915616
33,0.6210169418915616
34,0.45203536563602426
35,1.1721022975334805
36,0.45203536563602426
37,0.8531678524172805
38,0.45203536563602426
39,0.6210169418915616
40,0.8531678524172805
41,0.45203536563602426
42,0.09236708571873861
43,0.6210169418915616
44,0.45203536563602426
45,10.82636733874054
46,5.736152510448682
47,0.6210169418915616
48,0.32903445623126676
49,0.6210169418915616
50,1.1721022975334805
51,0.32903445623126676
52,0.32903445623126676
53,0.6210169418915616
54,0.45203536563602426
55,2.212216291070448
56,5.736152510448682
57,1.1721022975334805
58,1.1721022975334805
59,1.1721022975334805
60,100.0
61,0.45203536563602426
62,4.175318936560401
63,0.8531678524172805
64,0.12689610031679222
65,0.6210169418915616
66,0.8531678524172805
67,0.8531678524172805
68,0.8531678524172805
69,0.8531678524172805
70,0.32903445623126676
71,1.6102620275609392
72,0.6210169418915616
73,0.8531678524172805
74,0.8531678524172805
75,2.212216291070448
76,0.8531678524172805
77,0.45203536563602426
78,0.6210169418915616
79,0.8531678524172805
80,0.45203536563602426
81,1.6102620275609392
82,1.1721022975334805
83,0.6210169418915616
84,0.32903445623126676
85,1.1721022975334805
86,1.1721022975334805
87,0.8531678524172805
88,0.6210169418915616
89,1.1721022975334805
90,1.1721022975334805
91,0.45203536563602426
92,0.8531678524172805
93,0.6210169418915616
94,0.45203536563602426
95,0.8531678524172805
96,0.6210169418915616
97,0.6210169418915616
98,0.6210169418915616
99,0.17433288221999882
100,0.32903445623126676
101,1.1721022975334805
102,0.6210169418915616
103,1.1721022975334805
104,0.8531678524172805
105,0.45203536563602426
106,1.1721022975334805
107,0.45203536563602426
108,0.6210169418915616
109,0.45203536563602426
110,1.1721022975334805
111,0.6210169418915616
112,0.8531678524172805
113,0.17433288221999882
114,0.45203536563602426
115,0.45203536563602426
116,0.45203536563602426
117,0.6210169418915616
118,0.45203536563602426
119,0.8531678524172805
120,0.6210169418915616
121,0.6210169418915616
122,0.45203536563602426
123,2.212216291070448
124,1.1721022975334805
125,0.45203536563602426
126,0.45203536563602426
127,0.45203536563602426
128,0.23950266199874862
129,0.32903445623126676
130,0.12689610031679222
131,0.8531678524172805
132,0.45203536563602426
133,1.1721022975334805
134,0.6210169418915616
135,0.8531678524172805
136,0.23950266199874862
137,0.32903445623126676
138,0.6210169418915616
139,0.6210169418915616
140,0.32903445623126676
141,0.45203536563602426
142,1.1721022975334805
143,0.6210169418915616
144,1.1721022975334805
145,0.8531678524172805
146,0.17433288221999882
147,3.039195382313198
148,0.45203536563602426
149,0.8531678524172805
150,1.1721022975334805
151,14.873521072935118
152,0.6210169418915616
153,4.175318936560401
154,0.8531678524172805
155,28.072162039411754
156,0.45203536563602426
157,1.6102620275609392
158,0.8531678524172805
159,0.8531678524172805
160,0.8531678524172805
161,0.32903445623126676
162,0.45203536563602426
163,0.45203536563602426
164,0.23950266199874862
165,0.32903445623126676
166,0.45203536563602426
167,0.32903445623126676
168,72.78953843983146
169,0.45203536563602426
170,0.45203536563602426
171,0.32903445623126676
172,0.6210169418915616
173,0.6210169418915616
174,1.1721022975334805
175,0.6210169418915616
176,0.6210169418915616
177,0.6210169418915616
178,0.6210169418915616
179,0.8531678524172805
180,1.1721022975334805
181,0.23950266199874862
182,0.45203536563602426
183,0.45203536563602426
184,0.8531678524172805
185,1.1721022975334805
186,0.8531678524172805
187,0.45203536563602426
188,1.1721022975334805
189,0.8531678524172805
190,1.1721022975334805
191,0.6210169418915616
192,1.1721022975334805
193,0.17433288221999882
194,0.12689610031679222
195,0.6210169418915616
196,0.45203536563602426
197,0.45203536563602426
198,0.6210169418915616
199,0.6210169418915616
