,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.1,0.01512129046022892,0.011800145730376244,0.00950706284493208,0.009573676623404026,0.014054195024073124,0.01142133679240942,0.013650822453200817,0.00825912319123745,0.012945372611284256,0.015091558918356895,0.01340078841894865,0.011450160294771194
artificial.2,0.007225363980978727,0.004569783341139555,0.0049806805327534676,0.004598814994096756,0.011060185730457306,0.009128260426223278,0.011519980616867542,0.006897819694131613,0.0062297857366502285,0.009905040264129639,0.0074225557036697865,0.011605225503444672
artificial.3,0.03923153504729271,0.027253568172454834,0.04609436169266701,0.038256868720054626,0.04299487546086311,0.04811832308769226,0.04406958445906639,0.04068441316485405,0.04292750731110573,0.043165840208530426,0.04209240898489952,0.04329010099172592
artificial.4,0.016253070905804634,0.0164189413189888,0.020326366648077965,0.0184205062687397,0.02453741990029812,0.02551347017288208,0.02107461541891098,0.021861670538783073,0.024531356990337372,0.023408271372318268,0.020205380395054817,0.01703602261841297
artificial.5,0.02714749053120613,0.022445131093263626,0.02520926296710968,0.026672901585698128,0.014474363066256046,0.015054445713758469,0.014259935356676579,0.016018809750676155,0.018058083951473236,0.018549462780356407,0.01464864332228899,0.015046155080199242
artificial.6,0.020820830017328262,0.013316217809915543,0.015687592327594757,0.019435590133070946,0.02506520226597786,0.019638659432530403,0.027162065729498863,0.02382189966738224,0.030669009312987328,0.02450864017009735,0.02430114708840847,0.02536214329302311
artificial.7,0.016156578436493874,0.014100384898483753,0.017175178974866867,0.012064600363373756,0.02092786505818367,0.01534541230648756,0.019570188596844673,0.020854763686656952,0.021542200818657875,0.02179788611829281,0.01355254091322422,0.020427722483873367
artificial.8,0.035803817212581635,0.03679698333144188,0.03606891259551048,0.03532818332314491,0.020393608137965202,0.028693411499261856,0.0134359709918499,0.014679228886961937,0.01612558215856552,0.020325811579823494,0.017015010118484497,0.0199381522834301
artificial.9,0.008607614785432816,0.009773891419172287,0.007951784878969193,0.00910679716616869,0.00550020532682538,0.004169477615505457,0.005344224628061056,0.006676178425550461,0.005227565765380859,0.0036429432220757008,0.005706482566893101,0.007619448471814394
artificial.10,0.010750634595751762,0.011889278888702393,0.009071946144104004,0.007445338182151318,0.01132197305560112,0.014569197781383991,0.010817519389092922,0.010479919612407684,0.009816784411668777,0.013149689882993698,0.010472596623003483,0.015854675322771072
artificial.11,0.012571432627737522,0.007733643054962158,0.007858727127313614,0.010070836171507835,0.015816206112504005,0.012887382879853249,0.015286133624613285,0.015872370451688766,0.010423170402646065,0.012890066020190716,0.011559832841157913,0.01146857813000679
artificial.12,0.00797316525131464,0.008071738295257092,0.009432237595319748,0.00864008441567421,0.012268966063857079,0.009535575285553932,0.009487872943282127,0.009290629997849464,0.013023903593420982,0.012934437021613121,0.008455988019704819,0.00847519189119339
artificial.13,0.01682787947356701,0.016058217734098434,0.020909711718559265,0.02353525720536709,0.030005834996700287,0.03487442061305046,0.02809550240635872,0.031572144478559494,0.035668596625328064,0.02445705607533455,0.032600365579128265,0.033162765204906464
artificial.14,0.00813385657966137,0.013125518336892128,0.016334913671016693,0.009949879720807076,0.012319164350628853,0.011784118600189686,0.01153653860092163,0.014144372195005417,0.014779851771891117,0.012825597077608109,0.010272729210555553,0.011636159382760525
artificial.15,0.009735295549035072,0.016520945355296135,0.016726592555642128,0.016304541379213333,0.014777080155909061,0.007641950622200966,0.015185147523880005,0.013370671309530735,0.0071562533266842365,0.009655979461967945,0.008899519219994545,0.012966486625373363
artificial.16,0.015006779693067074,0.016020402312278748,0.0192531980574131,0.01986408233642578,0.03280502185225487,0.028987381607294083,0.031076939776539803,0.030313881114125252,0.02776843123137951,0.028398511931300163,0.031897012144327164,0.03064335137605667
artificial.17,0.02960832603275776,0.02664484828710556,0.032485201954841614,0.025800511240959167,0.03505820408463478,0.029827026650309563,0.030584048479795456,0.029116101562976837,0.04117211699485779,0.029459917917847633,0.029467295855283737,0.032010842114686966
artificial.18,0.046109750866889954,0.04352765902876854,0.04076128080487251,0.044673290103673935,0.04681752249598503,0.04119597375392914,0.053460415452718735,0.0525168813765049,0.05268154665827751,0.04591495916247368,0.04338567703962326,0.04832003265619278
artificial.19,0.030390048399567604,0.03278623893857002,0.037726499140262604,0.03915863856673241,0.025110483169555664,0.02852804958820343,0.026717502623796463,0.029251668602228165,0.03547697886824608,0.03109142743051052,0.029315099120140076,0.030997294932603836
artificial.20,0.02048874832689762,0.01794191263616085,0.018267769366502762,0.020759165287017822,0.011326147243380547,0.015999685972929,0.014692243188619614,0.016830122098326683,0.017146972939372063,0.018656617030501366,0.016719171777367592,0.017742138355970383
artificial.21,0.17098113894462585,0.1705775260925293,0.17266611754894257,0.18680736422538757,0.12041834741830826,0.13175877928733826,0.1301771104335785,0.1421738713979721,0.11368431150913239,0.13818468153476715,0.1327846795320511,0.13033920526504517
artificial.22,0.041635219007730484,0.0443299300968647,0.039207637310028076,0.044415321201086044,0.04220537841320038,0.03700907528400421,0.04028381034731865,0.03872492164373398,0.029973208904266357,0.031120579689741135,0.03741724416613579,0.04071425274014473
artificial.23,0.023300232365727425,0.03239976987242699,0.02423992194235325,0.03378384932875633,0.019864652305841446,0.017430530861020088,0.021703343838453293,0.023185797035694122,0.014396648854017258,0.01558289211243391,0.018911169841885567,0.020452117547392845
artificial.24,0.019568804651498795,0.02456081658601761,0.02516113594174385,0.027796171605587006,0.03298602253198624,0.019934531301259995,0.016205528751015663,0.018045563250780106,0.02421078458428383,0.023591967299580574,0.021930871531367302,0.026206819340586662
artificial.25,0.009148198179900646,0.005412250757217407,0.008218605071306229,0.007490692660212517,0.008861744776368141,0.00810841005295515,0.010899820365011692,0.00916564092040062,0.00617399625480175,0.008827759884297848,0.010199852287769318,0.010664263740181923
artificial.26,0.014336461201310158,0.018714260309934616,0.015945110470056534,0.023433387279510498,0.0202049370855093,0.018325703218579292,0.01638605259358883,0.0153665104880929,0.014839678071439266,0.017170323058962822,0.017771586775779724,0.019092174246907234
artificial.27,0.005713927559554577,0.004452629014849663,0.00514216860756278,0.005936431232839823,0.009412875398993492,0.007846346125006676,0.010324089787900448,0.015005216933786869,0.012319006957113743,0.012414894066751003,0.01578754559159279,0.011307773180305958
artificial.28,0.008353146724402905,0.005219885613769293,0.008862568065524101,0.009986389428377151,0.009547172114253044,0.019081637263298035,0.016063153743743896,0.012164915911853313,0.017489995807409286,0.017234662547707558,0.010191676206886768,0.016085635870695114
artificial.29,0.011647849343717098,0.008627616800367832,0.006686379201710224,0.0061612194404006,0.013909277506172657,0.009512950666248798,0.00951712392270565,0.016482824459671974,0.008111124858260155,0.010399360209703445,0.01177899818867445,0.012477338314056396
artificial.30,0.018507421016693115,0.019322805106639862,0.02028454840183258,0.021019387990236282,0.03674739599227905,0.024295341223478317,0.024792194366455078,0.030486013740301132,0.03248929977416992,0.029848918318748474,0.03164799138903618,0.025991542264819145
artificial.31,0.01561997551470995,0.013860485516488552,0.014237302355468273,0.012324615381658077,0.03188465163111687,0.02629999816417694,0.026187123730778694,0.023515494540333748,0.03608836233615875,0.031140197068452835,0.03112851455807686,0.027679219841957092
artificial.32,0.0646185576915741,0.0667358785867691,0.06746180355548859,0.06695369631052017,0.04756636917591095,0.05069325864315033,0.04142842814326286,0.051676664501428604,0.03825346380472183,0.04584133252501488,0.040293846279382706,0.044121015816926956
artificial.33,0.011936073191463947,0.009343553334474564,0.0072209774516522884,0.0064694820903241634,0.008428729139268398,0.011445783078670502,0.01095922477543354,0.013240614905953407,0.008202604949474335,0.013127574697136879,0.013040274381637573,0.009175152517855167
artificial.34,0.00882743950933218,0.00907767191529274,0.009523761458694935,0.01327686570584774,0.017991390079259872,0.011562199331820011,0.01045253500342369,0.0133154122158885,0.018662795424461365,0.013535921461880207,0.014555655419826508,0.01571873389184475
artificial.35,0.029249796643853188,0.021067524328827858,0.02486763522028923,0.023615829646587372,0.03312328830361366,0.03926593437790871,0.038314152508974075,0.037881046533584595,0.03147411718964577,0.04307084158062935,0.030857793986797333,0.03433626517653465
artificial.36,0.02234889566898346,0.027125727385282516,0.026845745742321014,0.023925287649035454,0.022364242002367973,0.027800753712654114,0.023792089894413948,0.029856815934181213,0.028386028483510017,0.02934379316866398,0.0258499663323164,0.02922465279698372
artificial.37,0.0225672647356987,0.02043602429330349,0.0199380274862051,0.016801413148641586,0.01652751863002777,0.018271634355187416,0.01542549766600132,0.015233461745083332,0.0224311426281929,0.017609499394893646,0.021159540861845016,0.016532963141798973
artificial.38,0.031765807420015335,0.029825134202837944,0.037507254630327225,0.039250448346138,0.03694722056388855,0.036057621240615845,0.03517806529998779,0.036941755563020706,0.04274815693497658,0.03262073174118996,0.04217557981610298,0.0460524745285511
artificial.39,0.0221692081540823,0.018678411841392517,0.017817968502640724,0.020525388419628143,0.021449051797389984,0.027420883998274803,0.02722186967730522,0.02328488603234291,0.020912665873765945,0.01683059148490429,0.021609175950288773,0.021349279209971428
artificial.40,0.01754108816385269,0.015857888385653496,0.015691567212343216,0.014594064094126225,0.018709152936935425,0.01865936443209648,0.020970815792679787,0.017122577875852585,0.025597626343369484,0.0153573639690876,0.013844744302332401,0.017343886196613312
artificial.41,0.01357900258153677,0.01417630072683096,0.011742894537746906,0.011567831039428711,0.020875973626971245,0.01893654838204384,0.017958566546440125,0.015719622373580933,0.018476253375411034,0.020757226273417473,0.021401681005954742,0.01880973018705845
artificial.42,0.024597270414233208,0.027577077969908714,0.026682190597057343,0.03166542202234268,0.02649720013141632,0.029504625126719475,0.0336943119764328,0.03158748894929886,0.03274429216980934,0.037188585847616196,0.03033517301082611,0.026548223569989204
artificial.43,0.01028235349804163,0.011055354960262775,0.013912026770412922,0.0175202414393425,0.008988246321678162,0.006444575265049934,0.005876661743968725,0.0074411360546946526,0.007126473821699619,0.006341463886201382,0.006684066727757454,0.008309626020491123
artificial.44,0.013317571952939034,0.011941845528781414,0.013254002667963505,0.011166173033416271,0.011815066449344158,0.01276345457881689,0.01259826309978962,0.011637488380074501,0.013177122920751572,0.011173929087817669,0.012912030331790447,0.011504664085805416
artificial.45,0.01476447656750679,0.01371581107378006,0.012013275176286697,0.013863205909729004,0.025136031210422516,0.021530140191316605,0.02261190488934517,0.01714770868420601,0.028337137773633003,0.020204121246933937,0.02239876426756382,0.017102723941206932
