,Threshold,min FDP+
Fold n°1,0.23,1.0
Fold n°2,0.09,0.8333333333333334
Fold n°3,0.2,1.0
Fold n°4,0.12,0.25
Fold n°5,0.27,1.0
Fold n°6,0.19,1.0
Fold n°7,0.22,0.6666666666666666
Fold n°8,0.19,1.0
Fold n°9,0.3,1.0
Fold n°10,0.25,1.0
Fold n°11,0.09,0.5714285714285714
Fold n°12,0.09999999999999999,0.16666666666666666
Fold n°13,0.08,0.5
Fold n°14,0.12,0.6666666666666666
Fold n°15,0.32,1.0
Fold n°16,0.22,1.0
Fold n°17,0.43,1.0
Fold n°18,0.31,1.0
Fold n°19,0.55,1.0
Fold n°20,0.22,1.0
Fold n°21,0.24000000000000002,1.0
Fold n°22,0.04,1.0
Fold n°23,0.24000000000000002,1.0
Fold n°24,0.22,1.0
Fold n°25,0.2,0.6666666666666666
Fold n°26,0.23,1.0
Fold n°27,0.3,1.0
Fold n°28,0.14,0.3333333333333333
Fold n°29,0.25,1.0
Fold n°30,0.13,1.0
