,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_area,0.0035946511197835207,0.00347356335259974,0.003109927987679839,0.002659365301951766,0.004253045655786991,0.004105959087610245,0.0036007468588650227,0.003079628571867943,0.0042650410905480385,0.004106004722416401,0.0036006623413413763,0.0030796073842793703
CD4_T_cells_FoxP3+_stromal_area,0.0042861043475568295,0.004306780640035868,0.0036707075778394938,0.0034820616710931063,0.005878770258277655,0.005859692580997944,0.0049235583283007145,0.004851296544075012,0.005845463834702969,0.005858718883246183,0.004924837499856949,0.0048505631275475025
CD8_T_cells_FoxP3+_glandfront_area,0.06455966085195541,0.06310459971427917,0.06081375107169151,0.057951536029577255,0.06532014906406403,0.0651075690984726,0.06193932890892029,0.05980687215924263,0.06534745544195175,0.06531880795955658,0.06188206747174263,0.059807188808918
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.008261680603027344,0.00817029643803835,0.0077687525190413,0.00696936808526516,0.009298091754317284,0.009302875958383083,0.008725413121283054,0.007922913879156113,0.009318874217569828,0.009303293190896511,0.008725093677639961,0.007923070341348648
CD4_T_cells_HLA-DR+_glandfront_area,0.006564780604094267,0.0066276914440095425,0.006606733426451683,0.005783725995570421,0.008146892301738262,0.008166620507836342,0.007620237767696381,0.007299058139324188,0.008147886022925377,0.008196390233933926,0.007606216240674257,0.00729921692982316
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.025714488700032234,0.025835242122411728,0.026081353425979614,0.02525339461863041,0.026435907930135727,0.025848831981420517,0.025490297004580498,0.025036975741386414,0.026451531797647476,0.025861170142889023,0.025471830740571022,0.025037037208676338
CD8_T_cells_HLA-DR+_glandfront_area,0.00851482804864645,0.008557813242077827,0.00795162282884121,0.007636230904608965,0.009629981592297554,0.00927053950726986,0.008834587410092354,0.008316317573189735,0.009626142680644989,0.009289441630244255,0.008839603513479233,0.008316485211253166
CD8_T_cells_HLA-DR+_intragland_area,0.0001744797482388094,0.00012804384459741414,5.488846363732591e-05,0.00012641464127227664,0.000504626368638128,0.00025025400100275874,0.0002201385796070099,0.00030033799703232944,0.000504626368638128,0.00025025400100275874,0.0002201385796070099,0.00030033799703232944
