,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.005475929472595453,0.0049863895401358604,0.004413363989442587,0.0034998070914298296,0.00656182412058115,0.006601703818887472,0.005695592146366835,0.004620092920958996,0.006580619607120752,0.0065715559758245945,0.005689689889550209,0.004620391875505447
artificial.2,0.003899006638675928,0.003573958296328783,0.003343217307701707,0.0026227543130517006,0.0037612575106322765,0.003552669659256935,0.003579062642529607,0.003318236442282796,0.003776754718273878,0.003552693175151944,0.0035968937445431948,0.003318236442282796
artificial.3,0.005129568744450808,0.00492563471198082,0.00460445461794734,0.004349387716501951,0.006687841843813658,0.006803127937018871,0.006227673497051001,0.005524923093616962,0.006707682274281979,0.006826028227806091,0.006246195174753666,0.005525537766516209
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.019951440393924713,0.02012978494167328,0.019073113799095154,0.017885463312268257,0.021012261509895325,0.021183408796787262,0.01942746713757515,0.018974704667925835,0.021005995571613312,0.021165212616324425,0.019422108307480812,0.01897588185966015
artificial.6,0.015010402537882328,0.015572932548820972,0.01582428626716137,0.015001187101006508,0.016382087022066116,0.016728423535823822,0.015944093465805054,0.01525866612792015,0.01639515534043312,0.016736986115574837,0.015943918377161026,0.015270055271685123
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.013484911061823368,0.013852875679731369,0.013175773434340954,0.013139251619577408,0.015010748989880085,0.015060835517942905,0.01449910644441843,0.01350369956344366,0.015018374659121037,0.01505584828555584,0.01451319083571434,0.013503823429346085
artificial.9,0.029428230598568916,0.029306592419743538,0.027968838810920715,0.02746722474694252,0.02664506621658802,0.0272586140781641,0.02586105838418007,0.02533690258860588,0.026639152318239212,0.027305224910378456,0.025846904143691063,0.02533702924847603
artificial.10,2.029263305303175e-05,4.024898225907236e-05,7.065822865115479e-05,9.855935059022158e-05,5.1131130021531135e-05,6.242876406759024e-05,7.651296618860215e-05,5.8920315495925024e-05,5.123457231093198e-05,6.128531094873324e-05,7.645963341929018e-05,5.8920315495925024e-05
artificial.11,0.014523066580295563,0.01462986133992672,0.014946838840842247,0.013702606782317162,0.015887564048171043,0.015812883153557777,0.0157953929156065,0.0153510682284832,0.01586497761309147,0.015825718641281128,0.015781737864017487,0.01535106636583805
artificial.12,0.00941142626106739,0.009348379448056221,0.009103162214159966,0.008883758448064327,0.012571222148835659,0.012651502154767513,0.011894269846379757,0.011374975554645061,0.012560737319290638,0.012690139934420586,0.01186211034655571,0.011366089805960655
artificial.13,0.0,2.609484909044113e-05,4.880881169810891e-05,4.530398655333556e-05,5.674007479683496e-05,7.064494275255129e-05,5.2591971325455233e-05,2.6844145395443775e-05,5.674007479683496e-05,7.064494275255129e-05,5.2591971325455233e-05,2.6844145395443775e-05
artificial.14,0.011165771633386612,0.011134181171655655,0.010312100872397423,0.010149010457098484,0.012464335188269615,0.01237483974546194,0.011935212649405003,0.01152921561151743,0.012421686202287674,0.012382454238831997,0.011951212771236897,0.011527663096785545
artificial.15,0.010255143977701664,0.010216736234724522,0.00991804525256157,0.009850353002548218,0.012756546027958393,0.012566871009767056,0.012144239619374275,0.01168297789990902,0.012844416312873363,0.012533011846244335,0.012132997624576092,0.01168312132358551
artificial.16,0.0029235510155558586,0.0029286283534020185,0.002560528228059411,0.0020977319218218327,0.003465621965005994,0.0034207000862807035,0.0027827881276607513,0.002577344188466668,0.00348606426268816,0.00338419689796865,0.002781748306006193,0.0025765032041817904
artificial.17,0.024730198085308075,0.024000389501452446,0.02383759245276451,0.02290824055671692,0.02650340460240841,0.026364458724856377,0.025145182386040688,0.02409592643380165,0.02650592476129532,0.026340296491980553,0.025104137137532234,0.024089975282549858
artificial.18,0.010637443512678146,0.010740677826106548,0.010607830248773098,0.009421469643712044,0.012383915483951569,0.01189003512263298,0.011571225710213184,0.01075779926031828,0.012340706773102283,0.011894426308572292,0.011556773446500301,0.01075819879770279
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.05671262741088867,0.05803724750876427,0.06020897254347801,0.05979674309492111,0.05258636921644211,0.05279010906815529,0.05405733734369278,0.054168473929166794,0.05270467698574066,0.05277197062969208,0.05405662581324577,0.05418723449110985
artificial.21,0.01492642518132925,0.013863211497664452,0.010931606404483318,0.008540766313672066,0.013259143568575382,0.012677600607275963,0.010037512518465519,0.008358696475625038,0.01322356890887022,0.012647478841245174,0.01003746222704649,0.00835869088768959
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.012527316808700562,0.012436974793672562,0.011722962372004986,0.010349304415285587,0.01432787999510765,0.013637073338031769,0.012215512804687023,0.011956281028687954,0.014332680962979794,0.013645105995237827,0.012210908345878124,0.011956317350268364
artificial.24,0.04279386252164841,0.04302363097667694,0.04167361930012703,0.04191254451870918,0.04132964834570885,0.04200679808855057,0.04137707129120827,0.04168209061026573,0.04124990105628967,0.04202505573630333,0.041385408490896225,0.04168554022908211
artificial.25,0.03248998895287514,0.03220908343791962,0.03200247883796692,0.03146808594465256,0.032322704792022705,0.03255101665854454,0.03146849572658539,0.03118123672902584,0.032297708094120026,0.03253393620252609,0.03143598511815071,0.03118153288960457
artificial.26,0.032233335077762604,0.031308431178331375,0.030356507748365402,0.029438002035021782,0.03162996470928192,0.031310416758060455,0.030192339792847633,0.028054945170879364,0.03163687139749527,0.031299568712711334,0.030157718807458878,0.028054924681782722
artificial.27,0.032914482057094574,0.032613713294267654,0.033093854784965515,0.03179077059030533,0.03215324878692627,0.032192815095186234,0.03240443393588066,0.030952833592891693,0.03223938122391701,0.03216569125652313,0.03234153613448143,0.03095369227230549
artificial.28,0.024118652567267418,0.024658938869833946,0.02477542869746685,0.023263942450284958,0.02395707182586193,0.024179872125387192,0.024642959237098694,0.023853912949562073,0.02403603121638298,0.024184580892324448,0.024633264169096947,0.023854127153754234
artificial.29,0.02603435330092907,0.025847462937235832,0.025201067328453064,0.02433411218225956,0.027548495680093765,0.027004994451999664,0.025820292532444,0.025046709924936295,0.027581674978137016,0.026991577818989754,0.02583591267466545,0.0250466987490654
artificial.30,0.021360592916607857,0.021052967756986618,0.01980755105614662,0.01909131556749344,0.022308217361569405,0.022200994193553925,0.02119324542582035,0.020295394584536552,0.02235989458858967,0.022235581651329994,0.02119319699704647,0.020295394584536552
artificial.31,0.012902996502816677,0.013059791177511215,0.013240713626146317,0.011713389307260513,0.014593701809644699,0.014772932045161724,0.013713994063436985,0.012817727401852608,0.01461529266089201,0.01473805122077465,0.013713891617953777,0.012817964889109135
artificial.32,0.015198956243693829,0.015168307349085808,0.01395321637392044,0.013222118839621544,0.018645647913217545,0.01857544109225273,0.0167099479585886,0.0152389882132411,0.01867973618209362,0.0185487549751997,0.016705239191651344,0.015238726511597633
artificial.33,0.0,0.0,0.0,0.0,2.418273470539134e-05,8.099975093500689e-05,5.136629624757916e-05,4.700911813415587e-05,2.418273470539134e-05,8.099975093500689e-05,5.136629624757916e-05,4.700911813415587e-05
artificial.34,0.031739216297864914,0.031264279037714005,0.03101208433508873,0.028568917885422707,0.031725652515888214,0.031229423359036446,0.030485713854432106,0.02882983535528183,0.03169737383723259,0.031158236786723137,0.030439674854278564,0.028838297352194786
artificial.35,0.015319976024329662,0.015115959569811821,0.015406039543449879,0.015200496651232243,0.018369095399975777,0.01766122505068779,0.017004571855068207,0.0161741990596056,0.018360693007707596,0.017636410892009735,0.01698870025575161,0.016200127080082893
artificial.36,0.014249247498810291,0.01393311470746994,0.013608228415250778,0.012794701382517815,0.014759414829313755,0.014558890834450722,0.014048061333596706,0.013200015760958195,0.014802446588873863,0.014588763937354088,0.01404723059386015,0.013200564309954643
artificial.37,0.025539901107549667,0.025443658232688904,0.024395249783992767,0.02375658042728901,0.029359789565205574,0.028881842270493507,0.028199082240462303,0.026790602132678032,0.029241282492876053,0.028891313821077347,0.02821180410683155,0.026807593181729317
artificial.38,0.025544803589582443,0.025161705911159515,0.023973699659109116,0.022744782269001007,0.026514360681176186,0.025791596621274948,0.02500467747449875,0.02461312524974346,0.02646913193166256,0.025815263390541077,0.025003932416439056,0.02459813468158245
artificial.39,0.0027049642521888018,0.0025654160417616367,0.0020011651795357466,0.0015345271676778793,0.0023854488972574472,0.002298121340572834,0.0021360297687351704,0.0018649334087967873,0.002375114941969514,0.0022983145900070667,0.0021353838965296745,0.0018649334087967873
artificial.40,0.014804710634052753,0.014551953412592411,0.01463685929775238,0.013915803283452988,0.01725027523934841,0.017171213403344154,0.016236940398812294,0.01623198390007019,0.01724608801305294,0.01716727949678898,0.01620342582464218,0.016220668330788612
artificial.41,0.037033628672361374,0.03677648305892944,0.034975625574588776,0.033070825040340424,0.038332417607307434,0.03830844163894653,0.037587445229291916,0.034773088991642,0.038368068635463715,0.038311947137117386,0.037585072219371796,0.034772612154483795
artificial.42,0.017159568145871162,0.017254037782549858,0.016403181478381157,0.01532815769314766,0.019812898710370064,0.019642842933535576,0.018956176936626434,0.017928529530763626,0.019815921783447266,0.019603203982114792,0.0189430620521307,0.01792852394282818
artificial.43,0.02518552914261818,0.02412428706884384,0.021599045023322105,0.019913451746106148,0.02857443131506443,0.02712283469736576,0.02441679872572422,0.021893322467803955,0.02859981544315815,0.02710922248661518,0.024416692554950714,0.021893618628382683
artificial.44,0.01637544296681881,0.015576165169477463,0.014902900904417038,0.01420805137604475,0.01791887916624546,0.01754903793334961,0.016305629163980484,0.015635870397090912,0.017949247732758522,0.017549658194184303,0.016295934095978737,0.015621169470250607
artificial.45,0.014878747053444386,0.014172899536788464,0.013298620469868183,0.012699381448328495,0.017075879499316216,0.016883723437786102,0.01610756479203701,0.015294541604816914,0.017221372574567795,0.016919007524847984,0.01610376685857773,0.015294866636395454
artificial.46,0.014830944128334522,0.015178276225924492,0.014139785431325436,0.012757638469338417,0.017991576343774796,0.016982464119791985,0.016219280660152435,0.014917345717549324,0.018005073070526123,0.01702508144080639,0.016247844323515892,0.014930566772818565
artificial.47,0.02280251309275627,0.02261350490152836,0.021384861320257187,0.020044105127453804,0.02373722940683365,0.02338937483727932,0.02274550497531891,0.021189484745264053,0.023747891187667847,0.023437747731804848,0.02275647409260273,0.021173587068915367
artificial.48,0.03808698430657387,0.03767315670847893,0.03813931345939636,0.037050701677799225,0.036773987114429474,0.03605623170733452,0.03644741699099541,0.0361570380628109,0.036784980446100235,0.03604402393102646,0.036406293511390686,0.03615640848875046
artificial.49,0.02907627820968628,0.02905208058655262,0.02673068828880787,0.02477119117975235,0.03180302679538727,0.031148938462138176,0.029196616262197495,0.02708573266863823,0.031772349029779434,0.03123193047940731,0.029195468872785568,0.027085209265351295
artificial.50,0.03036791831254959,0.0302212443202734,0.028253907337784767,0.026026127859950066,0.032742369920015335,0.03194431588053703,0.03023511730134487,0.027717826887965202,0.032722923904657364,0.032051581889390945,0.03026062622666359,0.027728037908673286
artificial.51,0.006311073433607817,0.006143603473901749,0.005338545888662338,0.004816334694623947,0.00807063840329647,0.007916681468486786,0.006842311471700668,0.006040870677679777,0.00806327722966671,0.007941766642034054,0.00682878540828824,0.006041168235242367
artificial.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.53,0.009802309796214104,0.009753820486366749,0.008720758371055126,0.008157582022249699,0.012315615080296993,0.011894085444509983,0.010659419931471348,0.01028742827475071,0.012321632355451584,0.01188572496175766,0.010637827217578888,0.010253860615193844
artificial.54,0.015389377251267433,0.01575731299817562,0.015153604559600353,0.015177734196186066,0.018061000853776932,0.01781138963997364,0.017196152359247208,0.01637202315032482,0.018010485917329788,0.017818951979279518,0.017195578664541245,0.01636667735874653
artificial.55,0.00035078273504041135,0.0003499870072118938,0.0002761819341685623,0.00021115093841217458,0.0005105240852572024,0.00047590569010935724,0.0003789542824961245,0.00032801670022308826,0.0005108556360937655,0.0004764665791299194,0.0003789542824961245,0.00032801670022308826
artificial.56,0.04504826292395592,0.04498877003788948,0.042971860617399216,0.039559558033943176,0.044746313244104385,0.04432489722967148,0.04206257313489914,0.03892197459936142,0.044664666056632996,0.04447959363460541,0.04206142947077751,0.038903575390577316
artificial.57,0.019956234842538834,0.019941043108701706,0.018195396289229393,0.017644589766860008,0.023562395945191383,0.023044265806674957,0.022073879837989807,0.020823251456022263,0.02356371469795704,0.023023633286356926,0.022065026685595512,0.020840834826231003
artificial.58,0.05275695025920868,0.052524298429489136,0.05001797527074814,0.04810838773846626,0.05476202070713043,0.053852446377277374,0.052312158048152924,0.05072295293211937,0.054733291268348694,0.05401981994509697,0.052320387214422226,0.05069562792778015
artificial.59,0.010058768093585968,0.010218609124422073,0.010350334458053112,0.009838245809078217,0.010939238592982292,0.010531322099268436,0.010661683976650238,0.010158267803490162,0.010934368707239628,0.010527282953262329,0.010658101178705692,0.010158269666135311
artificial.60,0.03203743323683739,0.03183085098862648,0.030979249626398087,0.029679467901587486,0.03409314900636673,0.033165525645017624,0.03258340060710907,0.030155761167407036,0.033947400748729706,0.03336355835199356,0.03258320689201355,0.03015647828578949
artificial.61,0.01066520158201456,0.010113432072103024,0.009744185954332352,0.009570715017616749,0.011943897232413292,0.012176844291388988,0.011396389454603195,0.010994920507073402,0.011960107833147049,0.012186462059617043,0.011368944309651852,0.01100032590329647
artificial.62,0.03374459221959114,0.03402179852128029,0.03373633325099945,0.0330972820520401,0.03514249622821808,0.03507376089692116,0.033535417169332504,0.03346472978591919,0.03514648601412773,0.035054001957178116,0.033527351915836334,0.03345732018351555
