,Max Proba
artificial.170,0.2301386594772339
artificial.190,0.2193457931280136
artificial.153,0.15848471224308014
artificial.105,0.15520431101322174
artificial.129,0.14868122339248657
artificial.164,0.12658731639385223
artificial.141,0.11104139685630798
artificial.71,0.0979607105255127
artificial.111,0.07916238158941269
artificial.103,0.07886844128370285
artificial.76,0.07130513340234756
artificial.116,0.06306707113981247
artificial.87,0.0604248046875
artificial.20,0.06020897254347801
artificial.132,0.05863439664244652
artificial.89,0.056063003838062286
artificial.179,0.055144187062978745
artificial.68,0.0550830140709877
artificial.58,0.05476202070713043
artificial.83,0.0535258874297142
artificial.152,0.05323212966322899
artificial.100,0.05316813662648201
artificial.106,0.05170156806707382
artificial.136,0.049734923988580704
artificial.114,0.04765339940786362
artificial.122,0.047245755791664124
artificial.78,0.045221082866191864
artificial.56,0.04504826292395592
artificial.96,0.044662632048130035
artificial.24,0.04302363097667694
artificial.72,0.040873460471630096
artificial.188,0.039971232414245605
artificial.173,0.039618637412786484
artificial.155,0.039238762110471725
artificial.41,0.038368068635463715
artificial.124,0.03826088830828667
artificial.48,0.03813931345939636
artificial.186,0.03800521045923233
artificial.110,0.03782915696501732
artificial.104,0.037647124379873276
artificial.62,0.03514648601412773
artificial.189,0.03509673476219177
artificial.149,0.03451257944107056
artificial.60,0.03409314900636673
artificial.27,0.033093854784965515
artificial.88,0.033048130571842194
artificial.167,0.0328863225877285
artificial.50,0.032742369920015335
artificial.25,0.03255101665854454
artificial.26,0.032233335077762604
artificial.180,0.0319429412484169
artificial.49,0.03180302679538727
artificial.34,0.031739216297864914
artificial.65,0.03149593621492386
artificial.127,0.031246135011315346
artificial.191,0.02957901358604431
artificial.66,0.029503799974918365
artificial.9,0.029428230598568916
artificial.187,0.029365258291363716
artificial.37,0.029359789565205574
artificial.107,0.02881901152431965
artificial.43,0.02859981544315815
artificial.172,0.028540214523673058
artificial.74,0.028144080191850662
artificial.29,0.027581674978137016
artificial.148,0.027239114046096802
artificial.128,0.02719206176698208
artificial.79,0.026893865317106247
artificial.150,0.026566265150904655
artificial.38,0.026514360681176186
artificial.17,0.02650592476129532
artificial.176,0.026007715612649918
artificial.92,0.025451015681028366
artificial.63,0.02531016431748867
artificial.143,0.024812474846839905
artificial.28,0.02477542869746685
artificial.125,0.024085592478513718
artificial.144,0.024023234844207764
artificial.47,0.023747891187667847
artificial.134,0.023661736398935318
artificial.57,0.02356371469795704
artificial.77,0.023482004180550575
artificial.123,0.0232531875371933
artificial.117,0.023163355886936188
artificial.86,0.022367361932992935
artificial.30,0.02235989458858967
artificial.82,0.022230349481105804
artificial.175,0.022214027121663094
artificial.194,0.022198330610990524
artificial.154,0.022023318335413933
artificial.166,0.02200620248913765
artificial.192,0.02135477587580681
artificial.142,0.021243203431367874
artificial.5,0.021183408796787262
artificial.73,0.020958757027983665
artificial.145,0.020718565210700035
artificial.121,0.020388130098581314
artificial.161,0.020292291417717934
artificial.138,0.020187564194202423
artificial.126,0.020100153982639313
artificial.75,0.01988580822944641
artificial.42,0.019815921783447266
artificial.93,0.019678853452205658
artificial.137,0.01947411522269249
artificial.147,0.0193861685693264
artificial.156,0.01926136389374733
artificial.130,0.019225364550948143
artificial.178,0.018719863146543503
artificial.67,0.018690817058086395
artificial.32,0.01867973618209362
artificial.151,0.01859179511666298
artificial.35,0.018369095399975777
artificial.108,0.018124517053365707
artificial.54,0.018061000853776932
artificial.165,0.018013183027505875
artificial.46,0.018005073070526123
artificial.70,0.017985982820391655
artificial.135,0.017982367426156998
artificial.44,0.017949247732758522
artificial.174,0.017292367294430733
artificial.40,0.01725027523934841
artificial.45,0.017221372574567795
artificial.140,0.01719552092254162
artificial.193,0.01684432290494442
artificial.95,0.01682065799832344
artificial.119,0.01678295060992241
artificial.6,0.016736986115574837
artificial.146,0.016721751540899277
artificial.98,0.01661478728055954
artificial.181,0.016591805964708328
artificial.195,0.016458049416542053
artificial.168,0.016063913702964783
artificial.131,0.016000952571630478
artificial.11,0.015887564048171043
artificial.64,0.015774259343743324
artificial.171,0.015299382619559765
artificial.120,0.01512166578322649
artificial.8,0.015060835517942905
artificial.21,0.01492642518132925
artificial.69,0.01484660990536213
artificial.81,0.014828327111899853
artificial.36,0.014802446588873863
artificial.31,0.014772932045161724
artificial.160,0.014733072370290756
artificial.23,0.014332680962979794
artificial.157,0.014047698117792606
artificial.109,0.013821081258356571
artificial.196,0.013685975223779678
artificial.113,0.013655419461429119
artificial.139,0.013600235804915428
artificial.159,0.012852819636464119
artificial.15,0.012844416312873363
artificial.12,0.012690139934420586
artificial.184,0.012666295282542706
artificial.115,0.012571209110319614
artificial.158,0.01253479067236185
artificial.14,0.012464335188269615
artificial.18,0.012383915483951569
artificial.90,0.012382131069898605
artificial.53,0.012321632355451584
artificial.80,0.01230851374566555
artificial.61,0.012186462059617043
artificial.99,0.011837360449135303
artificial.185,0.01176090631633997
artificial.59,0.010939238592982292
artificial.177,0.010918592102825642
artificial.183,0.010912219993770123
artificial.85,0.010834299959242344
artificial.163,0.01026950404047966
artificial.51,0.00807063840329647
artificial.3,0.006826028227806091
artificial.1,0.006601703818887472
artificial.102,0.006438473239541054
artificial.118,0.005196169018745422
artificial.101,0.004653942305594683
artificial.169,0.00416581379249692
artificial.182,0.004061429761350155
artificial.2,0.003899006638675928
artificial.16,0.00348606426268816
artificial.84,0.0031345514580607414
artificial.39,0.0027049642521888018
artificial.97,0.00231377175077796
artificial.162,0.0009595851879566908
artificial.55,0.0005108556360937655
artificial.91,0.00026796211022883654
artificial.94,0.00022750387142878026
artificial.10,9.855935059022158e-05
artificial.33,8.099975093500689e-05
artificial.13,7.064494275255129e-05
artificial.112,4.977920252713375e-05
artificial.133,2.0512714399956167e-05
artificial.52,0.0
artificial.22,0.0
artificial.19,0.0
artificial.7,0.0
artificial.4,0.0
