,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0015445486642420292,0.0014659016160294414,0.001407112111337483,0.001348467543721199,0.0024379752576351166,0.0022432056721299887,0.0022273994982242584,0.002225312404334545,0.0024733005557209253,0.0023066443391144276,0.00216411123983562,0.002225633477792144
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.002377146389335394,0.002361670834943652,0.0025132771115750074,0.002111248206347227,0.0041407085955142975,0.0041291369125247,0.003817813005298376,0.0036957189440727234,0.004164344631135464,0.0041466099210083485,0.003840245306491852,0.003709192620590329
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.009129962883889675,0.00899841170758009,0.007759550586342812,0.007223977707326412,0.010580155067145824,0.010067974217236042,0.008213910274207592,0.007934614084661007,0.010582242161035538,0.010105238296091557,0.008214914239943027,0.00796184316277504
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.009704317897558212,0.010074428282678127,0.009598951786756516,0.00903855636715889,0.01166432723402977,0.011335689574480057,0.011284162290394306,0.010949268005788326,0.011788413859903812,0.011356877163052559,0.011269642971456051,0.010921184904873371
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.018452975898981094,0.01782006025314331,0.01760070025920868,0.016822950914502144,0.02012651041150093,0.019497543573379517,0.01950565166771412,0.018698185682296753,0.020290598273277283,0.01950414478778839,0.019501741975545883,0.018684081733226776
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0024175087455660105,0.0023509350139647722,0.002312851371243596,0.002366146771237254,0.003521526465192437,0.0032207753974944353,0.0032393038272857666,0.002966249594464898,0.003545702202245593,0.0032065946143120527,0.0032462840899825096,0.002966245636343956
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006589286029338837,0.006481180898845196,0.005995776038616896,0.005903731565922499,0.0077574243769049644,0.007660743780434132,0.0070595103316009045,0.006524420343339443,0.007756172679364681,0.007683160249143839,0.00707064988091588,0.006520336493849754
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005583253689110279,0.005461819004267454,0.005227169021964073,0.0045290119014680386,0.0077522690407931805,0.007543877698481083,0.00698842154815793,0.006848257500678301,0.007543962448835373,0.007582439575344324,0.006981909275054932,0.006843285169452429
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.010171311907470226,0.009833747521042824,0.00953078456223011,0.009169934317469597,0.011983990669250488,0.011766310781240463,0.01102896686643362,0.01055143028497696,0.011921931989490986,0.011897987686097622,0.011044624261558056,0.010552155785262585
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.015302546322345734,0.015787439420819283,0.015526378527283669,0.014543469063937664,0.016051383689045906,0.015714498236775398,0.016144143417477608,0.016120675951242447,0.01599767804145813,0.01572033390402794,0.016150714829564095,0.016132710501551628
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00824196171015501,0.008284935727715492,0.00736040435731411,0.007128606550395489,0.009239758364856243,0.009188913740217686,0.009451435878872871,0.008291135542094707,0.009217041544616222,0.009199204854667187,0.009456826373934746,0.008281521499156952
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.011151537299156189,0.011305137537419796,0.010621108114719391,0.011100538074970245,0.01313378568738699,0.01314514596015215,0.012564744800329208,0.012260805815458298,0.01313669141381979,0.013172462582588196,0.012557773850858212,0.012261337600648403
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.00926965568214655,0.009439400397241116,0.009096119552850723,0.008477172814309597,0.010309264063835144,0.01008328516036272,0.010334646329283714,0.009291447699069977,0.01041401643306017,0.010028165765106678,0.010346497409045696,0.009292799979448318
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01358290109783411,0.013649920001626015,0.013317832723259926,0.012076790444552898,0.015542570501565933,0.015122395008802414,0.014606088399887085,0.013707616366446018,0.015490715391933918,0.015135391615331173,0.01462650764733553,0.013681598007678986
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.011660037562251091,0.012292763218283653,0.012130781076848507,0.011984109878540039,0.013486236333847046,0.013497847132384777,0.013848950155079365,0.012672950513660908,0.01346727553755045,0.013502093032002449,0.013848867267370224,0.012673183344304562
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.004179791081696749,0.004166285507380962,0.003779402934014797,0.0033753991592675447,0.005281075835227966,0.005236648954451084,0.004818154498934746,0.004472984466701746,0.005383128300309181,0.005238967016339302,0.004805433098226786,0.004475168418139219
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.020695919170975685,0.02037210948765278,0.020624060183763504,0.020791174843907356,0.02054642327129841,0.0204683318734169,0.020588407292962074,0.020377757027745247,0.020522115752100945,0.020508266985416412,0.02070305310189724,0.020404893904924393
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006221731659024954,0.006046939175575972,0.0062873768620193005,0.005388753488659859,0.007215910125523806,0.007481133099645376,0.007234680466353893,0.006685975473374128,0.0072608464397490025,0.007488810457289219,0.007235716097056866,0.006678094156086445
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.010072796605527401,0.009873260743916035,0.008905822411179543,0.008314317092299461,0.01122491154819727,0.010968190617859364,0.010366084985435009,0.008969382382929325,0.011181485839188099,0.011037356220185757,0.010361856780946255,0.008961799554526806
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.004535322077572346,0.004550074692815542,0.004323836416006088,0.003662325209006667,0.005620668642222881,0.005307318642735481,0.005195064935833216,0.004548037424683571,0.005642347503453493,0.0053564440459012985,0.005195440258830786,0.004564833827316761
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.02976052649319172,0.029063861817121506,0.024711381644010544,0.02260473743081093,0.030541647225618362,0.030123427510261536,0.026635801419615746,0.024043280631303787,0.030562331900000572,0.03007906675338745,0.02658790908753872,0.02403823845088482
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006349601317197084,0.006651854142546654,0.006514620501548052,0.006154339760541916,0.00870478991419077,0.008433832786977291,0.007820609025657177,0.007498119957745075,0.008772779256105423,0.008411236107349396,0.007801296655088663,0.007487658876925707
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.035689786076545715,0.03490293398499489,0.029606245458126068,0.02473643235862255,0.035348616540431976,0.0348212867975235,0.03031952492892742,0.02620943821966648,0.035578612238168716,0.034757550805807114,0.03031459078192711,0.026207953691482544
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.003502550534904003,0.003416807856410742,0.003227844135835767,0.002617513295263052,0.004463735967874527,0.004248065408319235,0.0038327304646372795,0.003414296545088291,0.004435657523572445,0.004283526446670294,0.0038257548585534096,0.003425297560170293
CD4_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0047411988489329815,0.004658096469938755,0.00409163162112236,0.003551627043634653,0.005734833888709545,0.005877312738448381,0.005600876174867153,0.005314710084348917,0.005680512171238661,0.0058662123046815395,0.005592073779553175,0.005331052001565695
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.006686961278319359,0.006473202258348465,0.0055304416455328465,0.004721043165773153,0.008066761307418346,0.00779378367587924,0.007387962192296982,0.006706505082547665,0.008112205192446709,0.007781894877552986,0.0073948753997683525,0.006704235449433327
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.007220020517706871,0.00718334736302495,0.006940424907952547,0.006820765323936939,0.0092891501262784,0.00897580198943615,0.008167051710188389,0.007838789373636246,0.009379847906529903,0.009031866677105427,0.008164329454302788,0.007838520221412182
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.03445776551961899,0.03543209284543991,0.03668946027755737,0.037404078990221024,0.03526436910033226,0.03513941913843155,0.035525646060705185,0.03565000742673874,0.035254862159490585,0.03515664115548134,0.035547949373722076,0.03566744551062584
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.015724793076515198,0.01492264587432146,0.012633227743208408,0.010663711465895176,0.017479488626122475,0.016239764168858528,0.013997595757246017,0.011322165839374065,0.017352420836687088,0.01624639704823494,0.014005140401422977,0.01136274915188551
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.007125592790544033,0.006724369712173939,0.006789930164813995,0.006471478845924139,0.008832722902297974,0.008969715796411037,0.008067830465734005,0.00734513346105814,0.008813819848001003,0.008916733786463737,0.008065692149102688,0.007356653921306133
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.010804192163050175,0.01107888761907816,0.011350879445672035,0.011247959919273853,0.012879541143774986,0.012729408219456673,0.012846237979829311,0.011817734688520432,0.01273552980273962,0.012744579464197159,0.012868444435298443,0.011828637681901455
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.019840182736516,0.019509561359882355,0.01806454174220562,0.01661132089793682,0.020234618335962296,0.020158475264906883,0.019089696928858757,0.017655543982982635,0.020267510786652565,0.020152274519205093,0.01904071494936943,0.017653925344347954
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,4.0848201024346054e-05,2.753117041720543e-05,6.88642612658441e-05,6.901572487549856e-05,4.221196650178172e-05,9.510750533081591e-05,6.88642612658441e-05,6.901787128299475e-05,4.221196650178172e-05,9.515345300314948e-05
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.003149874974042177,0.0029301848262548447,0.0029020137153565884,0.002759096911177039,0.004250512924045324,0.004010473378002644,0.003452416742220521,0.0030679688788950443,0.004198375623673201,0.003990726545453072,0.003460606560111046,0.0030679430346935987
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.026213545352220535,0.02613622508943081,0.025988595560193062,0.025456631556153297,0.025930143892765045,0.026538420468568802,0.025346821174025536,0.024838972836732864,0.02590923197567463,0.02624298445880413,0.025315525010228157,0.024876151233911514
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.011194063350558281,0.010832247324287891,0.010024867951869965,0.009163269773125648,0.011884575709700584,0.01198880560696125,0.011467746458947659,0.009944167919456959,0.011811817064881325,0.011947108432650566,0.01144540123641491,0.00995994545519352
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.002319502644240856,0.0022853128612041473,0.0019261082634329796,0.001760138780809939,0.003466531401500106,0.003140674438327551,0.002677664626389742,0.002802992705255747,0.0033854865469038486,0.003141211811453104,0.0026771998964250088,0.0028021633625030518
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.014025324024260044,0.013460017740726471,0.012461316771805286,0.011001436039805412,0.014578556641936302,0.013788300566375256,0.012988490052521229,0.011761561036109924,0.014578352682292461,0.01377544179558754,0.012947522103786469,0.011747780255973339
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.010481076315045357,0.01034599356353283,0.01067063957452774,0.010213035158813,0.012668312527239323,0.012047255411744118,0.01108646858483553,0.010679278522729874,0.012623684480786324,0.012108758091926575,0.011083049699664116,0.010679654777050018
