,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0005513799841593084,0.0019592599741462668,0.0031357956455077144,0.0034563055412406216,0.00386522801432034,0.004157942205326298,0.0043499172764048955,0.004571976534594917,0.004758705137216746
artificial.2,0.0,0.0007769445872910528,0.0018371561177688163,0.0027799331865499617,0.004270200895252422,0.00582218635029335,0.007148593337103246,0.00805841838457192,0.00868331670648879,0.009133057075254698
artificial.3,0.0,0.0002664673723217391,0.002329759525706926,0.0036158130975970995,0.005105173388866933,0.006081223922942756,0.006837945442521737,0.007447463409320813,0.007907419963800255,0.008365866433942316
artificial.4,0.0,0.0,0.0007598857152395578,0.001659222815300314,0.0027864412194456675,0.0035121865782194424,0.003970438424213593,0.004333247935654876,0.004584180792728006,0.004775782085448953
artificial.5,0.0,0.0,0.0027335576419881026,0.00659186126111059,0.00899669347148292,0.010232314268208541,0.010948463540503349,0.01153181109653126,0.011940501774275088,0.012255424499860876
artificial.6,0.0,0.03448813295191297,0.07487146668315182,0.0878013902868547,0.09361461811132427,0.09599109687719531,0.09734532051396312,0.09800727992470903,0.09829557473061777,0.09835010632462537
artificial.7,0.0,0.0,0.00023987989439262666,0.0007723507281072676,0.0012459361140171857,0.0015980396957893967,0.0018186787126211836,0.0020598102739556516,0.0022911613245711927,0.002442864062648145
artificial.8,0.0,0.0,0.0003057100487166194,0.0009880303290743279,0.0016770458481700147,0.0018958758837990892,0.0020551104255587607,0.0022563340682239083,0.002466018863863672,0.0026712193547725775
artificial.9,0.0,0.0010352924547597168,0.00672034244514688,0.010010450540582088,0.012397742619918928,0.01370578688550889,0.014418080460669577,0.014716959241845923,0.01488530240343355,0.015016095512691442
artificial.10,0.0,0.007385042791578226,0.03338305903231965,0.034206136311394526,0.03284799701388055,0.03176401167288816,0.030997468459047047,0.03030792945459299,0.02977917900869813,0.0293640680688583
artificial.11,0.0,0.0013449771065905667,0.006459745243722756,0.0067316234253530045,0.0073842906811941895,0.008055552202302634,0.008519794121855289,0.008955865233270934,0.009280876211592329,0.009516622505437828
artificial.12,0.0,0.0006386343261526153,0.0032953120514687914,0.0049205067683367,0.005925709722959596,0.006331618154504209,0.0066611480291668915,0.006853296787061695,0.007072213973233347,0.00729563620074854
artificial.13,0.0,0.004726404976842043,0.015568145909398435,0.018417039096974296,0.018935228517028016,0.0192879381445683,0.019535287250763193,0.019704925997145694,0.019862977341259296,0.0199463134933452
artificial.14,0.0,0.0,0.004189815556545621,0.005596229226580305,0.006005436599708696,0.006443562302090037,0.006619412565262556,0.006771712321881815,0.006913070888869971,0.007074581455960219
artificial.15,0.0,0.008478221023184879,0.0504749722614807,0.07669170349296356,0.08744562275658778,0.09297713066297345,0.09602510596992372,0.09778254931995382,0.09930598968422205,0.10020854033401813
artificial.16,0.0,0.0,0.0,0.0007110138923707925,0.0012705062239716828,0.001684694965605041,0.0020127341928264132,0.002370645798677565,0.0026709845215365275,0.002924079365549741
artificial.17,0.0,0.06744502195042315,0.14356704183713764,0.17459580146177364,0.18728090890644297,0.19407049586255454,0.1977727691481558,0.19976197648706517,0.20103840533020575,0.20190934658925777
artificial.18,0.0,0.0003313948604327276,0.0025620593364536447,0.003487805758730802,0.004119626921449338,0.004661687732577966,0.005092809097152288,0.005287986692783413,0.0054645222020942305,0.005583815320842406
artificial.19,0.0,0.0001489757926395006,0.0008559972885935251,0.0010305598167815193,0.0014147382139146347,0.0018506537677628874,0.002148608314147754,0.0023606422314810128,0.002510759156408459,0.002583561706865396
artificial.20,0.0,0.0,0.0,0.0,0.0,8.567077315455251e-06,3.07116146987798e-05,4.724376334416043e-05,7.25881444185048e-05,8.384970102277327e-05
artificial.21,0.0,0.0011298510791300511,0.00254675951377828,0.006118677328159579,0.008993033346104658,0.01115141102865073,0.012812585751811685,0.014062714556765884,0.015062392211874272,0.01590104930714492
artificial.22,0.0,0.0016330081071293605,0.006740795584396695,0.01346439605249491,0.018003532012452066,0.021320002176603813,0.02358641759599999,0.02549278789764214,0.026760284904600442,0.02771387624955974
artificial.23,0.0,0.017108048654499098,0.04391208439992776,0.05679386140004489,0.061080216082993743,0.06408319075204742,0.06595270533528902,0.06716108688142942,0.06826343052455262,0.06899386865314107
artificial.24,0.0,0.0,0.0037143148789769266,0.004455630668153353,0.00506083604069529,0.005703601169915545,0.006077676159023288,0.0064086362248946885,0.006641580868078338,0.006798455142880642
artificial.25,0.0,0.0020764297688079638,0.007105772793337273,0.011758388348050744,0.013311710833474915,0.013756518833275283,0.014085454409857999,0.014415969520329823,0.014633153532431177,0.014868808851962331
artificial.26,0.0,0.0,0.0008824778346347868,0.0015720438868655087,0.0018479473680684331,0.00233547375429869,0.0026510851880753943,0.0028458941790148245,0.003049755368781111,0.0032303295326406188
artificial.27,0.0,0.004394521447395877,0.012872942222973877,0.01626104111454207,0.01718996121397377,0.01742516021966536,0.017856890222850037,0.018155176094243546,0.018383210877349752,0.018588658946353268
artificial.28,0.0,0.0,1.7629888042686136e-05,0.0003715864281610975,0.0010272505939328404,0.0016717123221640224,0.00213133832445695,0.002401485508724764,0.0026336653326158657,0.0028096636776338483
artificial.29,0.0,0.0,0.0014338908855394384,0.0026470770171682094,0.0035629371618120507,0.00413049877105578,0.004495803421560741,0.004750900718139377,0.004901138869788619,0.005028395809577268
artificial.30,0.0,0.0,0.0007353321382338035,0.0007179359290122902,0.0006969711222515702,0.0007228203975945978,0.0007559703289591818,0.0007822405211736832,0.0007962281392518442,0.0008359836245153454
artificial.31,0.0,0.0,0.00017937599391665306,0.000512819522032991,0.0007366871660944629,0.000913227876367274,0.0010421675043582807,0.0011413785784450694,0.0012315916909887623,0.0013089311984384
artificial.32,0.0,0.0010064890263439365,0.0019040123602385342,0.002334998152596481,0.0024831238767177616,0.002704475065081393,0.0029140181368230017,0.0031089932998129054,0.0032739337073754227,0.0033938138361628675
artificial.33,0.0,0.00021487999688539329,0.0010483238826743465,0.0012257822651197529,0.0013557418416695326,0.0014057682624874692,0.0015201628243411592,0.0015774787945000868,0.0016629112900494606,0.001750538248645659
artificial.34,0.0,0.0047866726626000465,0.01503981568888991,0.018000103995793684,0.018713791737140374,0.018725758013179744,0.018796646742087735,0.018751723460342477,0.018699010612633092,0.0185853389530872
artificial.35,0.0,0.0029543787427840766,0.012374414853347612,0.015354449267373475,0.017511133330376488,0.01905693968132534,0.02019489161196447,0.02111043814711846,0.021708247584311013,0.02220050707894667
artificial.36,0.0,1.2979633818678427e-05,0.0020340615176783075,0.003031194818227966,0.003747049588267732,0.004265249154646745,0.00465433892573561,0.0049328868977211926,0.005219358889428215,0.005484396996363618
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0,0.015058779814293922,0.055621157816828026,0.07770426722823293,0.08898660774548255,0.09512914580769616,0.09881336872305677,0.10174272147155106,0.1039249607127675,0.10545100114834663
artificial.39,0.0,0.0,0.00039398839217799565,0.001086012499427535,0.0014462682010626766,0.001660567903539867,0.0017849734949710687,0.0018841016980857615,0.0019914872522961303,0.0020555019620058595
artificial.40,0.0,0.022934520154368896,0.032422018395727926,0.036322510262209035,0.03719184248561554,0.03758511942128439,0.03801531423094387,0.03829639268944469,0.03844161361361426,0.038539173252116574
artificial.41,0.0,9.223551785518728e-05,0.005401235248636397,0.01042983222793638,0.014645408412610575,0.017386179307745202,0.01901461729284383,0.02015847277997367,0.020959852716775113,0.021619982693343424
artificial.42,0.0,0.0018826302849551835,0.012149194815909457,0.014137758661075507,0.01459950078541104,0.014832302426902347,0.01496960741992095,0.015263603267296994,0.015593996480614726,0.01584609038326779
artificial.43,0.0,0.0015080924580214655,0.0032563194559993903,0.004800786443563025,0.007278602095754689,0.008920385699111705,0.00999279492867616,0.010813714598137488,0.011431286314929137,0.011965326865365156
artificial.44,0.0,3.819054898586462e-05,0.0021502385070510995,0.003734562332260171,0.004623306328713352,0.00499701643749387,0.005317992904455309,0.005605196526162299,0.005757967718166138,0.005850761267895052
artificial.45,0.0,0.0,0.0026419272853365613,0.00416455705921887,0.004757017828682268,0.005223366430694151,0.005526093903551504,0.005664321055447849,0.005786985513506351,0.005909355145136986
artificial.46,0.0,0.0028796438197289526,0.009873251082044376,0.012418886075349635,0.013882299537662865,0.015022861728650829,0.015875916734802282,0.016573885538375892,0.017080920923589857,0.017432747315944713
artificial.47,0.0,0.00019868806908849649,0.001760169910761737,0.0026218157792452165,0.0033594154464566357,0.003817032195221892,0.003911040308761448,0.004051959716196785,0.004173321409342994,0.004306248263056896
artificial.48,0.0,0.0,0.0007605277983693169,0.0011335343196334996,0.0011873995024205013,0.0011596230154106903,0.0011193767312101908,0.0010775526630284853,0.0010676584023023167,0.0010468521569809955
artificial.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.50,0.0,0.0,0.00046338268951920825,0.0007122533332184177,0.0009170483511233482,0.0010872346094460445,0.0012050691880208903,0.0012530846091038043,0.0012699469835984276,0.0012566000543559263
artificial.51,0.0,0.0005910108573109544,0.000884051876673723,0.0012091554474280338,0.0014889765368340635,0.0015814891328572959,0.001692443000506584,0.0017329426176249125,0.0017562260642158354,0.0017925611462011586
artificial.52,0.0,0.00032097693171423083,0.0041218283982578175,0.007572278072754913,0.009488458073812621,0.010931130051413506,0.012027918773837614,0.012860644964935771,0.013547807182459723,0.014144301770321117
