,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01387382611855793,0.03606476637986252,0.051435276264029994,0.060357431384512154,0.06605158372059085,0.07036923584434121,0.07333499151818013,0.07579185523722128,0.07767696085877622
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,9.427438714624118e-05,0.002141176206214596,0.0032884655663792946,0.00400840550967142,0.004659453082806001,0.005065707656407859,0.005385893477909813,0.005618241671897833,0.00581840922953598
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0005878065487242589,0.001646635147259548,0.0026439150540898608,0.0033748522363508094,0.004036136819723883,0.004478754867277223,0.004871762330762078,0.0051746554999706875
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,6.178376759583297e-05,0.002266612568455604,0.003920125301049334,0.00524642542652371,0.00636163681313181,0.007148267898575635,0.007809182401817086,0.008381456206898587,0.008904065268259657
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.0,0.0,0.0017131249121230515,0.0029661574163828844,0.0038496742862499816,0.0047274288118161634,0.005477444951851999,0.006022215173265745,0.006403004982688088,0.006762716965619047
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.019423465394007737,0.10845814652361525,0.15340784535830235,0.17515767363070148,0.186570669877812,0.1945638809584042,0.20019342401791604,0.20415664857134158,0.20710579815582172
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0005463066239605754,0.000804212901020354,0.0013354408069568898,0.0016769448562660898,0.001926194876992006,0.0021367842207713566,0.002289548227530479,0.0024281227565878054
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.000216124368851712,0.0008017477626481406,0.001878281723958659,0.0026649737850687537,0.0032251464671266606,0.003612614202706099,0.003918932168174075,0.004180220848691415
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0025342050082052133,0.030080242745598094,0.049296235982185826,0.05986688517627889,0.06613528645047115,0.06998703162734916,0.07247351638691837,0.07432225544310012,0.07573565113869078
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.004648473693083745,0.03557027757677111,0.054737760411324096,0.06435446126901949,0.07040104166546161,0.07454535193847621,0.07756794543088207,0.07985429891938128,0.08162112201086112
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.029751999897323366,0.1245813974775998,0.1604136030145163,0.17697718227456788,0.18321385044348898,0.18694855588819587,0.1894910967079934,0.19148215161571405,0.19311318364797958
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01658055698386669,0.03895975239730477,0.050475501324474585,0.05538285447322994,0.0578223214892521,0.0595272794121679,0.06078457354552343,0.06175050264040969,0.062481959645181336
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0014742448178041063,0.01318368255088454,0.02039265439530605,0.025053137390893754,0.027547044087232173,0.029281403890070366,0.030526292155718743,0.03149620895386619,0.032200563163313
