,Max Proba
artificial.162,0.27289325263405534
artificial.196,0.26083443815950885
artificial.118,0.21431917110627682
artificial.17,0.20190934658925777
artificial.226,0.1776712401356584
artificial.151,0.15872448278191248
artificial.189,0.14257580916261775
artificial.193,0.12849121010885295
artificial.165,0.12198920450613283
artificial.141,0.11223246364290032
artificial.225,0.11025222730841108
artificial.103,0.10728187907270079
artificial.38,0.10545100114834663
artificial.15,0.10020854033401813
artificial.6,0.09835010632462537
artificial.72,0.0921020212629636
artificial.86,0.09091731633088329
artificial.223,0.08033204221487994
artificial.186,0.07455557596585691
artificial.124,0.06998467657271673
artificial.23,0.06899386865314107
artificial.164,0.06666904236587357
artificial.167,0.060820585822785676
artificial.134,0.05961947078143069
artificial.65,0.05736452832173524
artificial.104,0.05616118037109484
artificial.135,0.05572135045083166
artificial.85,0.05055086261222942
artificial.159,0.047766009975329975
artificial.88,0.046624423783684234
artificial.121,0.04585504831790012
artificial.153,0.04465967584936571
artificial.160,0.04266954080813587
artificial.152,0.04073951185601909
artificial.40,0.038539173252116574
artificial.220,0.03746396959109405
artificial.214,0.036189342608529615
artificial.80,0.03601246510615607
artificial.227,0.03557947916363787
artificial.10,0.034206136311394526
artificial.73,0.03277587324756623
artificial.127,0.03228714416115057
artificial.177,0.031671921198423894
artificial.185,0.031148541113869728
artificial.215,0.02907290576246675
artificial.22,0.02771387624955974
artificial.74,0.027068194512187123
artificial.35,0.02220050707894667
artificial.99,0.022182272315121467
artificial.100,0.0219840524500303
artificial.41,0.021619982693343424
artificial.140,0.021589525336049433
artificial.147,0.020966127920331618
artificial.136,0.020421942794400762
artificial.90,0.020385301688104332
artificial.13,0.0199463134933452
artificial.192,0.019936600402451966
artificial.69,0.019002555367298654
artificial.34,0.018796646742087735
artificial.221,0.018655188145408466
artificial.27,0.018588658946353268
artificial.212,0.01834879844362653
artificial.171,0.017994763519705245
artificial.175,0.017769448777130433
artificial.46,0.017432747315944713
artificial.71,0.01714018324477253
artificial.84,0.01685092983818225
artificial.21,0.01590104930714492
artificial.42,0.01584609038326779
artificial.81,0.01524470187295032
artificial.9,0.015016095512691442
artificial.25,0.014868808851962331
artificial.219,0.014833402857584228
artificial.154,0.014803738308440196
artificial.128,0.014404015631668756
artificial.52,0.014144301770321117
artificial.144,0.014025987923366576
artificial.168,0.01402011210633512
artificial.54,0.01363724904967909
artificial.148,0.013282868006754
artificial.111,0.013256516540599794
artificial.93,0.013182259372449543
artificial.76,0.013134996101207844
artificial.142,0.013123677158146295
artificial.131,0.01293641380384083
artificial.155,0.012633463205688717
artificial.156,0.012622121289254306
artificial.130,0.012276705052620148
artificial.5,0.012255424499860876
artificial.198,0.012098358795396025
artificial.43,0.011965326865365156
artificial.161,0.011940922731729807
artificial.169,0.011569529255459395
artificial.163,0.01151768193456508
artificial.126,0.01146259583842786
artificial.158,0.011443029962417816
artificial.149,0.011206569476377862
artificial.139,0.011027341062120973
artificial.110,0.009697042183760997
artificial.11,0.009516622505437828
artificial.137,0.009482046049039631
artificial.133,0.009475906651178697
artificial.109,0.009466682518492009
artificial.207,0.009418506110011679
artificial.56,0.009322378142964991
artificial.2,0.009133057075254698
artificial.205,0.009125707396719489
artificial.217,0.009098211188342555
artificial.129,0.00899252300632476
artificial.224,0.008689892612161203
artificial.83,0.00841430186220893
artificial.3,0.008365866433942316
artificial.91,0.008253321409046629
artificial.123,0.007736818876396342
artificial.78,0.00754048469383197
artificial.77,0.007468534989150039
artificial.213,0.007443815468791907
artificial.12,0.00729563620074854
artificial.14,0.007074581455960219
artificial.132,0.006885849517027808
artificial.94,0.006858981509260807
artificial.24,0.006798455142880642
artificial.206,0.006666836105224211
artificial.58,0.006469783033623553
artificial.145,0.0064180149990212985
artificial.157,0.006218672928080609
