,Threshold,min FDP+
Fold n°1,0.13999999999999999,0.5
Fold n°2,0.16999999999999998,0.25
Fold n°3,0.20999999999999996,0.2
Fold n°4,0.11,0.3333333333333333
Fold n°5,0.1,0.25
Fold n°6,0.1,0.3076923076923077
Fold n°7,0.1,0.4
Fold n°8,0.11,0.2727272727272727
Fold n°9,0.12,0.125
Fold n°10,0.13,0.4
Fold n°11,0.13,0.6
Fold n°12,0.14999999999999997,0.16666666666666666
Fold n°13,0.11,0.3333333333333333
Fold n°14,0.1,0.1875
Fold n°15,0.11,0.3333333333333333
Fold n°16,0.12,0.2857142857142857
Fold n°17,0.12,0.1
Fold n°18,0.1,0.3333333333333333
Fold n°19,0.17999999999999997,0.25
Fold n°20,0.1,0.2
Fold n°21,0.11,0.3076923076923077
Fold n°22,0.13,0.5714285714285714
Fold n°23,0.12,0.375
Fold n°24,0.2799999999999999,0.5
Fold n°25,0.1,0.5555555555555556
