,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0034,0.0468,0.1394,0.1996,0.224,0.241,0.256,0.2674
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0304,0.2212,0.4328,0.5166,0.5504,0.5732,0.5922
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.022,0.106,0.2,0.2346,0.2356,0.2302,0.2344,0.2424
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0548,0.1588,0.211,0.2308,0.2398,0.2518,0.2642
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0014,0.0264,0.0866,0.1408,0.1668,0.1838,0.1974,0.2114
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0004,0.0156,0.098,0.2348,0.2886,0.3124,0.3246,0.34
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0544,0.1584,0.2294,0.2614,0.2778,0.2924,0.3206
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.021,0.2288,0.4366,0.5098,0.5294,0.5302,0.5326,0.545
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.064,0.1868,0.2556,0.281,0.2944,0.3024,0.3176
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.011,0.121,0.2824,0.3798,0.4224,0.442,0.4558,0.4704
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.001,0.0032,0.0128,0.045,0.0726,0.0856,0.097,0.1086
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0076,0.032,0.063,0.1084,0.1404,0.1594,0.1716,0.1878
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0172,0.079,0.1688,0.2302,0.2528,0.264,0.2738,0.2872
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0454,0.2458,0.3516,0.367,0.3688,0.369,0.3714,0.377
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0076,0.1088,0.1868,0.1958,0.195,0.1962,0.1992,0.2096
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0032,0.0504,0.1046,0.12,0.1324,0.1392,0.147,0.1612
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.01,0.0506,0.106,0.1398,0.152,0.1664,0.1754
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.009,0.0264,0.041,0.054,0.0626,0.0696,0.0788
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0004,0.0036,0.0184,0.044,0.0632,0.0768,0.0878,0.0984
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.003,0.0436,0.1136,0.1572,0.1856,0.2012,0.2184
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0588,0.4404,0.6746,0.7292,0.7258,0.7302,0.7342,0.7436
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0044,0.0564,0.1034,0.1198,0.1312,0.1432,0.1562,0.167
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.113,0.35,0.5542,0.6434,0.6586,0.66,0.666,0.6776
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0062,0.0854,0.2094,0.2856,0.326,0.3556,0.3792
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0002,0.0444,0.1532,0.2388,0.2704,0.2698,0.2668,0.266,0.273
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.003,0.0278,0.0626,0.0846,0.0952,0.1036,0.1162
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.011,0.1022,0.2512,0.371,0.4372,0.4638,0.4832,0.5048
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0126,0.0444,0.064,0.0784,0.0854,0.0926,0.1054
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0118,0.0444,0.0804,0.0984,0.1104,0.1186,0.1314
