,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.017,0.1712,0.4484,0.5846,0.6282,0.6466,0.6586,0.6776
artificial.2,0.0,0.0,0.0154,0.0602,0.0724,0.1016,0.1424,0.1704,0.191,0.2138
artificial.3,0.0,0.0,0.0,0.004,0.0242,0.0668,0.0958,0.1124,0.1218,0.1394
artificial.4,0.0,0.0,0.054,0.1692,0.1936,0.1982,0.2016,0.2054,0.2148,0.2242
artificial.5,0.0,0.0,0.0002,0.0022,0.0066,0.015,0.0206,0.025,0.0304,0.0374
artificial.6,0.0,0.0,0.0104,0.1068,0.292,0.3928,0.4354,0.4408,0.4536,0.4688
artificial.7,0.0,0.0,0.0012,0.024,0.0868,0.1878,0.2644,0.3242,0.3592,0.3932
artificial.8,0.0,0.0006,0.111,0.3544,0.487,0.5164,0.5086,0.4962,0.4922,0.499
artificial.9,0.0,0.0,0.0052,0.0298,0.0692,0.1072,0.134,0.1474,0.1592,0.1718
artificial.10,0.0,0.0,0.0018,0.0298,0.0822,0.1144,0.1264,0.1354,0.144,0.1566
artificial.11,0.0,0.0,0.0112,0.2262,0.359,0.3982,0.396,0.3914,0.4002,0.4248
artificial.12,0.0,0.0,0.0022,0.0194,0.0238,0.0346,0.042,0.0504,0.0584,0.0672
artificial.13,0.0,0.0,0.002,0.0808,0.2112,0.2302,0.2294,0.23,0.2358,0.248
artificial.14,0.0,0.0,0.0042,0.0222,0.0678,0.1296,0.1728,0.1954,0.2172,0.2418
artificial.15,0.0,0.0,0.0,0.007,0.0312,0.0666,0.0938,0.1138,0.1302,0.1448
artificial.16,0.0,0.0,0.0218,0.0628,0.0884,0.0938,0.1,0.109,0.1136,0.121
artificial.17,0.0,0.0,0.0068,0.0312,0.0348,0.0778,0.1308,0.167,0.1908,0.2116
artificial.18,0.0,0.0,0.168,0.5456,0.6504,0.6762,0.6786,0.6856,0.6912,0.7108
artificial.19,0.0,0.0,0.016,0.075,0.1334,0.161,0.1716,0.178,0.1874,0.197
artificial.20,0.0,0.0,0.0128,0.052,0.054,0.0572,0.0694,0.0782,0.0872,0.0974
artificial.21,0.0,0.0,0.0,0.0036,0.053,0.104,0.125,0.1384,0.1506,0.1664
artificial.22,0.0,0.0,0.0002,0.0014,0.0064,0.0106,0.0142,0.0164,0.0174,0.0224
artificial.23,0.0,0.0,0.0056,0.0202,0.0652,0.1266,0.1556,0.1682,0.1758,0.1872
artificial.24,0.0,0.0,0.0018,0.0148,0.0544,0.0982,0.116,0.1294,0.1392,0.1504
artificial.25,0.0,0.0,0.0066,0.0376,0.0928,0.1672,0.2084,0.2238,0.235,0.25
artificial.26,0.0,0.0002,0.1146,0.3162,0.388,0.4342,0.4772,0.5092,0.5344,0.5626
artificial.27,0.0,0.0,0.0002,0.0012,0.0108,0.0296,0.0438,0.056,0.062,0.0744
artificial.28,0.0,0.0,0.0012,0.0122,0.0374,0.0692,0.0926,0.105,0.118,0.1304
artificial.29,0.0,0.0,0.0068,0.0618,0.111,0.1368,0.1574,0.1686,0.1822,0.1954
artificial.30,0.0,0.0,0.0,0.0018,0.0044,0.0058,0.0084,0.01,0.0118,0.0146
artificial.31,0.0,0.0,0.0004,0.0164,0.0788,0.1594,0.1986,0.2156,0.2286,0.2444
artificial.32,0.0,0.0,0.0024,0.0272,0.062,0.0998,0.1306,0.1516,0.162,0.1768
artificial.33,0.0,0.0,0.0,0.0004,0.0082,0.022,0.0352,0.0448,0.0546,0.0662
artificial.34,0.0,0.0,0.0114,0.0936,0.168,0.2288,0.2584,0.2754,0.2922,0.3146
artificial.35,0.0,0.0,0.0002,0.0054,0.0166,0.021,0.024,0.031,0.0364,0.0422
artificial.36,0.0,0.0,0.0,0.0088,0.024,0.0316,0.0342,0.0394,0.0434,0.0484
artificial.37,0.0,0.0,0.0316,0.1368,0.216,0.2588,0.2832,0.2932,0.3044,0.322
artificial.38,0.0,0.0,0.0446,0.1754,0.2566,0.277,0.2886,0.3008,0.3138,0.3306
artificial.39,0.0,0.0,0.0226,0.0508,0.0546,0.0474,0.0432,0.045,0.0474,0.0528
artificial.40,0.0,0.0,0.0048,0.0284,0.073,0.125,0.1572,0.1802,0.196,0.2116
artificial.41,0.0,0.0,0.0314,0.0842,0.1308,0.157,0.1658,0.176,0.1866,0.2074
artificial.42,0.0,0.0,0.0014,0.0156,0.0454,0.0924,0.123,0.1418,0.1586,0.1762
artificial.43,0.0,0.0028,0.2554,0.4866,0.5166,0.4836,0.4546,0.439,0.4358,0.4428
artificial.44,0.0,0.0,0.0176,0.0372,0.0422,0.0434,0.0462,0.0466,0.0516,0.0582
artificial.45,0.0,0.0,0.0,0.0116,0.0654,0.1148,0.1344,0.1454,0.156,0.1686
artificial.46,0.0,0.0004,0.0188,0.0152,0.02,0.0386,0.0556,0.0712,0.086,0.0978
artificial.47,0.0,0.0,0.0062,0.0528,0.1506,0.2186,0.2618,0.2838,0.3026,0.3192
artificial.48,0.0,0.0,0.0006,0.0186,0.0644,0.092,0.1044,0.1138,0.1212,0.1326
artificial.49,0.0,0.0,0.016,0.0126,0.0076,0.0068,0.0056,0.0064,0.0088,0.011
artificial.50,0.0,0.0,0.0,0.0,0.0012,0.0076,0.0146,0.0208,0.0274,0.0334
artificial.51,0.0,0.0,0.0062,0.0748,0.1658,0.2096,0.2256,0.2352,0.2452,0.263
artificial.52,0.0,0.0,0.0,0.0022,0.0244,0.0614,0.0836,0.0966,0.1046,0.1172
artificial.53,0.0,0.0,0.0012,0.0086,0.0372,0.0762,0.1036,0.1224,0.1368,0.1476
artificial.54,0.0,0.0,0.0006,0.0056,0.0244,0.0506,0.062,0.0694,0.0784,0.0856
artificial.55,0.0,0.0,0.0074,0.0358,0.07,0.1148,0.1366,0.1492,0.1626,0.1714
artificial.56,0.0,0.0,0.0,0.0004,0.0106,0.0666,0.1212,0.153,0.1808,0.2104
artificial.57,0.0,0.0,0.007,0.0308,0.0582,0.0738,0.078,0.0868,0.089,0.096
artificial.58,0.0,0.0,0.025,0.0844,0.1816,0.2786,0.3368,0.3598,0.3758,0.3986
artificial.59,0.0,0.0,0.0004,0.02,0.0604,0.0956,0.1184,0.1314,0.141,0.1514
artificial.60,0.0,0.0,0.0118,0.1258,0.3974,0.5438,0.5948,0.6182,0.6294,0.651
artificial.61,0.0,0.0,0.0052,0.0878,0.2174,0.2808,0.3144,0.3246,0.3392,0.3546
artificial.62,0.0,0.0,0.0004,0.0074,0.0326,0.0618,0.0818,0.0946,0.1034,0.1152
artificial.63,0.0,0.0,0.0372,0.1736,0.1942,0.1678,0.1604,0.1624,0.1674,0.1756
artificial.64,0.0,0.0,0.0,0.0016,0.0072,0.015,0.0218,0.0276,0.0328,0.0396
artificial.65,0.0,0.0,0.005,0.1062,0.2544,0.3596,0.4138,0.4316,0.4562,0.4784
artificial.66,0.0,0.0,0.0248,0.0876,0.0888,0.1032,0.1226,0.1322,0.142,0.1534
artificial.67,0.0,0.0,0.006,0.074,0.2018,0.3058,0.3466,0.3682,0.3856,0.406
artificial.68,0.0,0.0,0.0112,0.0674,0.145,0.2264,0.2716,0.3016,0.3206,0.3384
artificial.69,0.0,0.0,0.0018,0.004,0.0098,0.0254,0.0366,0.0486,0.0546,0.0624
artificial.70,0.0,0.0,0.0004,0.0162,0.041,0.0738,0.1034,0.1166,0.13,0.1418
artificial.71,0.0,0.0,0.0008,0.0066,0.019,0.0372,0.0516,0.0604,0.0672,0.074
