,Max Proba
artificial.119,0.9056
artificial.18,0.7108
artificial.204,0.704
artificial.1,0.6776
artificial.60,0.651
artificial.149,0.6346
artificial.101,0.6278
artificial.220,0.5864
artificial.168,0.5652
artificial.26,0.5626
artificial.217,0.5568
artificial.139,0.5498
artificial.178,0.5216
artificial.43,0.5166
artificial.8,0.5164
artificial.65,0.4784
artificial.110,0.4776
artificial.224,0.4698
artificial.6,0.4688
artificial.113,0.4518
artificial.126,0.4506
artificial.89,0.4362
artificial.174,0.4318
artificial.210,0.4252
artificial.11,0.4248
artificial.91,0.4246
artificial.98,0.4212
artificial.128,0.411
artificial.67,0.406
artificial.147,0.3996
artificial.58,0.3986
artificial.150,0.394
artificial.7,0.3932
artificial.100,0.386
artificial.164,0.384
artificial.182,0.375
artificial.104,0.3748
artificial.115,0.3568
artificial.169,0.3554
artificial.61,0.3546
artificial.197,0.348
artificial.200,0.348
artificial.68,0.3384
artificial.175,0.335
artificial.38,0.3306
artificial.108,0.3252
artificial.199,0.3222
artificial.37,0.322
artificial.47,0.3192
artificial.34,0.3146
artificial.74,0.3074
artificial.79,0.3072
artificial.216,0.2786
artificial.214,0.277
artificial.179,0.2736
artificial.151,0.2698
artificial.127,0.2682
artificial.213,0.2668
artificial.156,0.2632
artificial.51,0.263
artificial.141,0.2554
artificial.181,0.2508
artificial.25,0.25
artificial.207,0.2482
artificial.13,0.248
artificial.31,0.2444
artificial.14,0.2418
artificial.111,0.2384
artificial.137,0.2384
artificial.205,0.2272
artificial.130,0.2266
artificial.173,0.2252
artificial.167,0.2248
artificial.4,0.2242
artificial.157,0.2224
artificial.152,0.2176
artificial.170,0.217
artificial.2,0.2138
artificial.17,0.2116
artificial.40,0.2116
artificial.56,0.2104
artificial.142,0.2096
artificial.103,0.2094
artificial.218,0.2084
artificial.41,0.2074
artificial.136,0.2046
artificial.132,0.2024
artificial.144,0.2008
artificial.19,0.197
artificial.206,0.1964
artificial.191,0.1962
artificial.29,0.1954
artificial.63,0.1942
artificial.138,0.1894
artificial.120,0.189
artificial.102,0.1884
artificial.23,0.1872
artificial.196,0.1838
artificial.122,0.1832
artificial.129,0.1822
artificial.180,0.1796
artificial.107,0.1782
artificial.171,0.1782
artificial.32,0.1768
artificial.42,0.1762
artificial.160,0.1756
artificial.226,0.1756
artificial.125,0.1754
artificial.9,0.1718
artificial.55,0.1714
artificial.45,0.1686
artificial.155,0.1684
artificial.186,0.1676
artificial.21,0.1664
artificial.215,0.1664
artificial.148,0.1662
artificial.212,0.1608
artificial.193,0.1592
artificial.93,0.1588
artificial.114,0.1584
artificial.227,0.1578
artificial.82,0.1574
artificial.10,0.1566
artificial.76,0.1562
artificial.190,0.156
artificial.84,0.1558
artificial.66,0.1534
artificial.106,0.1516
artificial.59,0.1514
artificial.24,0.1504
artificial.185,0.1482
artificial.53,0.1476
artificial.183,0.1466
artificial.85,0.1464
artificial.15,0.1448
artificial.154,0.1448
artificial.211,0.1446
artificial.194,0.1426
artificial.70,0.1418
artificial.153,0.141
artificial.3,0.1394
artificial.223,0.138
artificial.158,0.1358
artificial.48,0.1326
artificial.28,0.1304
artificial.161,0.1296
artificial.172,0.1264
artificial.176,0.1264
artificial.209,0.1262
artificial.75,0.1224
artificial.166,0.122
artificial.221,0.1214
artificial.16,0.121
artificial.118,0.1204
artificial.99,0.1202
artificial.123,0.1176
artificial.187,0.1174
artificial.52,0.1172
artificial.225,0.1154
artificial.62,0.1152
artificial.228,0.1148
artificial.124,0.111
artificial.202,0.1096
artificial.188,0.1044
artificial.195,0.1016
artificial.162,0.1008
artificial.96,0.099
artificial.46,0.0978
artificial.20,0.0974
artificial.57,0.096
artificial.116,0.0946
artificial.83,0.0946
artificial.198,0.0932
artificial.203,0.091
artificial.184,0.0902
artificial.177,0.0896
artificial.88,0.0894
artificial.81,0.0894
artificial.97,0.0882
artificial.54,0.0856
artificial.133,0.0844
artificial.87,0.0824
artificial.134,0.081
artificial.92,0.08
artificial.112,0.0788
artificial.27,0.0744
artificial.78,0.0744
artificial.71,0.074
artificial.192,0.0738
artificial.73,0.0694
artificial.86,0.0686
artificial.12,0.0672
artificial.77,0.067
artificial.33,0.0662
artificial.117,0.0628
artificial.69,0.0624
artificial.95,0.0606
artificial.109,0.0594
artificial.44,0.0582
artificial.39,0.0546
artificial.145,0.0546
artificial.222,0.0538
artificial.140,0.0532
artificial.135,0.052
artificial.165,0.0494
artificial.94,0.0494
artificial.36,0.0484
artificial.208,0.0448
artificial.105,0.0438
artificial.35,0.0422
artificial.64,0.0396
artificial.72,0.039
artificial.229,0.0388
artificial.201,0.038
artificial.189,0.038
artificial.5,0.0374
artificial.146,0.0372
artificial.50,0.0334
artificial.159,0.0324
artificial.219,0.0302
artificial.163,0.0278
artificial.121,0.0272
artificial.131,0.0264
artificial.22,0.0224
artificial.49,0.016
artificial.80,0.015
artificial.30,0.0146
artificial.230,0.0112
artificial.143,0.0084
artificial.90,0.0058
