,0,DOS
99_G1,-64.65098,-106
74_G2,-40.012478,-9
72_G3,-20.427938,-11
1_G3,-14.564834,-37
21_G2,-27.10244,-38
22_G1,-68.560524,-95
2_G1,-49.41579,-57
47_G3,-35.658546,-18
44_G3,-26.942589,-10
6_G2,-55.948948,-60
50_G3,-16.884113,-4
105_G2,-28.534374,-41
86_G1,-56.18453,-71
83_G3,-11.933499,-7
22_G2,-31.475555,-60
67_G2,-64.145584,-7
7_G2,-33.610924,-18
42_G2,-87.74071,-83
25_G1,-72.04787,-85
27_G1,-75.855934,-75
87_G3,-19.500917,-4
1_G1,-31.525013,-101
112_G2,-20.03336,-16
72_G2,-44.115196,-25
27_G3,-70.42997,-21
26_G1,-40.62777,-66
40_G1,-83.38972,-90
15_G2,-65.41821,-33
47_G1,-60.38932,-94
55_G2,-22.964428,-31
19_G2,-49.491127,-61
14_G3,-22.628368,-34
12_G3,-56.315025,-36
24_G3,-32.83262,-23
36_G3,-16.657291,-24
63_G1,-39.901688,-69
42_G1,-65.551926,-106
22_G3,-32.04986,-35
101_G2,-29.509937,-10
24_G2,-35.971367,-57
4_G2,-37.954403,-40
17_G2,-47.900406,-3
105_G1,-77.93111,-109
44_G1,-53.168232,-68
63_G2,-48.115158,-15
32_G3,-22.650864,-15
72_G1,-80.5842,-113
68_G2,-13.765502,-20
75_G1,-28.61873,-53
26_G2,-35.414642,-46
44_G2,-46.62844,-24
15_G3,-55.071922,-19
67_G1,-76.75813,-52
47_G2,-34.28079,-32
40_G2,-76.92313,-69
35_G1,-73.67833,-78
6_G1,-62.158516,-99
15_G1,-64.963684,-60
24_G1,-41.910362,-71
34_G3,-32.709557,-17
74_G1,-92.97574,-58
25_G2,-44.502728,-57
42_G3,-48.68163,-16
14_G2,-72.3849,-65
27_G2,-73.17926,-48
45_G1,-34.094368,-81
63_G3,-45.484173,-1
75_G3,-17.256824,-7
41_G3,-13.978344,-12
28_G3,-43.139687,-20
100_G2,-28.966307,-15
83_G1,-80.652596,-78
41_G2,-31.407955,-64
55_G3,-23.525177,-10
91_G1,-80.27901,-64
51_G3,-45.590176,-11
41_G1,-70.018974,-96
35_G2,-37.72381,-50
33_G1,-65.848236,-37
36_G1,-79.30058,-86
112_G3,-14.363619,-9
35_G3,-14.879452,-7
68_G1,-45.0274,-89
75_G2,-15.652438,-18
16_G2,-46.09818,-37
12_G1,-87.56903,-98
3_G1,-36.53304,-61
51_G1,-96.92825,-94
98_G2,-37.690365,-24
40_G3,-50.028893,-25
101_G1,-31.01504,-21
99_G2,-24.38293,-7
57_G2,-16.486382,-16
32_G2,-33.394424,-81
19_G3,-40.58391,-29
43_G3,-24.633287,-11
52_G1,-56.809044,-108
12_G2,-76.49696,-70
17_G1,-47.35357,-16
8_G1,-41.819416,-48
52_G3,-13.680254,-10
18_G1,-12.684739,-82
4_G1,-44.982437,-61
8_G2,-38.099335,-20
98_G1,-63.628323,-93
68_G3,-17.041653,-6
93_G2,-18.398518,-8
107_G2,-18.617088,-13
93_G3,-18.233353,-1
104_G2,-22.355396,-15
18_G3,-8.429747,-26
112_G1,-39.40097,-44
50_G1,-26.21656,-46
74_G3,-28.987656,-2
91_G2,-55.394302,-11
1_G2,-11.673965,-51
45_G3,-26.747442,-13
28_G2,-47.716507,-34
52_G2,-34.659454,-25
16_G3,-35.35062,-19
91_G3,-43.95129,-4
7_G1,-49.066193,-73
5_G1,-37.09365,-63
34_G2,-51.690422,-30
5_G2,-25.968075,-35
26_G3,-17.757595,-24
100_G3,-39.56083,-1
6_G3,-59.298313,-32
57_G3,-13.506342,-2
21_G3,-40.58611,-23
57_G1,-30.993587,-84
3_G2,-17.314047,-28
45_G2,-60.464996,-41
61_G2,-23.741894,-2
83_G2,-31.593336,-17
2_G3,-31.213757,-29
105_G3,-35.14129,-20
16_G1,-40.56006,-51
98_G3,-26.243706,-9
65_G2,-16.127754,-5
65_G1,-71.99774,-79
18_G2,-13.85772,-54
50_G2,-26.671732,-17
34_G1,-93.76535,-90
73_G1,-51.47041,-79
101_G3,-34.620033,-3
3_G3,-22.270159,-8
43_G2,-18.049694,-18
104_G1,-70.550446,-50
56_G3,-9.4398365,-5
93_G1,-63.887093,-82
87_G2,-19.382206,-11
4_G3,-42.619072,-33
61_G1,-46.83964,-92
32_G1,-58.324783,-102
36_G2,-26.922918,-68
56_G1,-54.72702,-90
33_G2,-29.522476,-23
8_G3,-70.41536,-9
5_G3,-18.104156,-14
21_G1,-67.999405,-86
87_G1,-49.693367,-60
54_G1,-67.7041,-44
99_G3,-23.285654,0
43_G1,-24.089855,-91
28_G1,-33.475044,-53
100_G1,-76.18802,-71
25_G3,-44.893867,-43
107_G1,-40.983757,-48
19_G1,-87.71448,-89
55_G1,-73.553154,-87
33_G3,-17.44291,-2
51_G2,-52.845314,-18
86_G2,-22.2603,-25
56_G2,-6.4348507,-11
2_G2,-35.366722,-43
14_G1,-74.01834,-94
