,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,4.9348607717547566e-05,4.727597479359247e-05,0.0,0.0,0.0,4.9348607717547566e-05,4.727597479359247e-05,0.0,0.0,0.0,4.9348607717547566e-05,4.727597479359247e-05,0.0,0.0,0.0
artificial.2,2.483849493728485e-05,0.00014257167640607804,0.00022141227964311838,0.00020450983720365912,0.00018145213834941387,2.483849493728485e-05,0.00014257167640607804,0.00022141901717986912,0.0002045103465206921,0.00018145213834941387,2.483849493728485e-05,0.00014257167640607804,0.00022141901717986912,0.0002045103465206921,0.00018145213834941387
artificial.3,0.031104983761906624,0.028299318626523018,0.0282746609300375,0.028338616713881493,0.025710243731737137,0.030982710421085358,0.028319956734776497,0.0282746609300375,0.02833862043917179,0.025710197165608406,0.030982710421085358,0.028319956734776497,0.0282746609300375,0.02833862043917179,0.025710197165608406
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0013037534663453698,0.0017046062275767326,0.0016351244412362576,0.0012003694428130984,0.00046200762153603137,0.0012730496237054467,0.0017046574503183365,0.0016366331838071346,0.0012004426680505276,0.00046200762153603137,0.0012730496237054467,0.0017046574503183365,0.0016366331838071346,0.0012004426680505276,0.00046200762153603137
artificial.6,0.002121472032740712,0.001854090136475861,0.0013065120438113809,0.0008840291411615908,0.0005853823968209326,0.002121129771694541,0.0018540190067142248,0.0013064044760540128,0.0008841287344694138,0.0005853823968209326,0.002121129771694541,0.0018540190067142248,0.0013064044760540128,0.0008841287344694138,0.0005853823968209326
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.035992953926324844,0.031119994819164276,0.029890794306993484,0.029154544696211815,0.03586274012923241,0.03586238622665405,0.03113379515707493,0.029890893027186394,0.029154110699892044,0.03586268797516823,0.03586238622665405,0.03113379515707493,0.029890893027186394,0.029154110699892044,0.03586268797516823
artificial.9,0.005465754307806492,0.004778003785759211,0.004878051578998566,0.0031765552703291178,0.0014729948015883565,0.005465872120112181,0.004774975124746561,0.004878222476691008,0.00317616225220263,0.0014729948015883565,0.005465872120112181,0.004774975124746561,0.004878222476691008,0.00317616225220263,0.0014729948015883565
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
