,Max Proba
aSMA-br_vascular_endothelium_stromal_area,0.42335155606269836
CD4_T_cells_CD80_CD86+_stromal_area,0.3854316473007202
Macrophages_M1-like_glandfront_area,0.29629045724868774
aSMA-br_mesenchymal_stromal_area,0.2898046374320984
Macrophages_M2-like_stromal_area,0.24020180106163025
Macrophages_M1-like_stromal_area,0.22037534415721893
aSMA-br_fibroblast_stromal_area,0.2117638885974884
Stroma_vascular_endothelium_stromal_area,0.14922717213630676
Gland_glandular_epithelium_glandfront_area,0.1093692034482956
aSMA-br_vascular_endothelium_glandfront_area,0.09026549756526947
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.08933532983064651
Stroma_mesenchymal_stromal_area,0.08892083168029785
CD8_T_cells_CD11b+_stromal_eccentricity,0.08834555000066757
CD8_T_cells_CD80_CD86+_stromal_area,0.07878897339105606
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.07132844626903534
Macrophages_M1_M2_stromal_area,0.06195108965039253
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.04939645901322365
CD8_T_cells_CD11b+_glandfront_eccentricity,0.0453861765563488
Stroma_fibroblast_stromal_area,0.04243746027350426
Gland_fibroblast_intragland_area,0.04131738469004631
Macrophages_M2-like_glandfront_area,0.039679817855358124
CD4_T_cells_CD11b+_stromal_area,0.03739631175994873
Stroma_mesenchymal_glandfront_area,0.03592585772275925
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.032746776938438416
Macrophages_M1_M2_glandfront_eccentricity,0.031367797404527664
Gland_mesenchymal_intragland_area,0.0271636713296175
Macrophages_MDSC_glandfront_celldistance,0.026792574673891068
Gland_mesenchymal_intragland_eccentricity,0.026610184460878372
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.026528850197792053
Gland_mesenchymal_glandfront_area,0.024429621174931526
Macrophages_MDSC_stromal_area,0.02371479757130146
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.02324231155216694
aSMA-br_vascular_endothelium_glandfront_celldistance,0.022700853645801544
CD4_T_cells_FoxP3+_stromal_eccentricity,0.02261153981089592
CD8_T_cells_HLA-DR+_stromal_area,0.02206142619252205
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.022030366584658623
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.02174825221300125
Dendritic_Cells_CD33+_glandfront_celldistance,0.02133074402809143
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.021248595789074898
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.020916959270834923
Gland_glandular_epithelium_intragland_area,0.019883114844560623
CD4_T_cells_CD11b+_glandfront_eccentricity,0.01822655275464058
CD8_T_cells_CD11b+_glandfront_area,0.018105674535036087
CD4_T_cells_CD11b+_glandfront_celldistance,0.017939478158950806
Gland_fibroblast_glandfront_celldistance,0.017699962481856346
CD8_T_cells_CD80_CD86+_glandfront_area,0.017452137544751167
Dendritic_Cells_CD209CD86dp_stromal_area,0.016219066455960274
aSMA-br_fibroblast_glandfront_area,0.015532100573182106
Macrophages_MDSC_stromal_eccentricity,0.01492268405854702
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.01476611103862524
Neutrophils_stromal_area,0.014503316953778267
Macrophages_M1_M2_glandfront_area,0.014372318983078003
Gland_glandular_epithelium_glandfront_celldistance,0.013666784390807152
NK_cells_CD56dimCD16+_stromal_area,0.013628372922539711
NA_glandfront_eccentricity,0.013362512923777103
Gland_mesenchymal_stromal_area,0.01263765525072813
NA_glandfront_celldistance,0.012157372198998928
Stroma_vascular_endothelium_glandfront_celldistance,0.011778397485613823
CD4_T_cells_FoxP3+_glandfront_area,0.011667998507618904
NK_cells_CD56brCD16-_glandfront_eccentricity,0.011082726530730724
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.01038002222776413
aSMA-br_mesenchymal_glandfront_area,0.010340267792344093
NK_cells_CD56brCD16-_stromal_area,0.010086704976856709
Stroma_fibroblast_glandfront_area,0.010038459673523903
Neutrophils_glandfront_area,0.009566585533320904
NA_stromal_eccentricity,0.009042112156748772
Stroma_vascular_endothelium_glandfront_eccentricity,0.008727691136300564
NA_glandfront_area,0.008652033284306526
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.008619653061032295
Gland_mesenchymal_stromal_eccentricity,0.00854204036295414
CD4_T_cells_FoxP3+_glandfront_celldistance,0.008384078741073608
Gland_glandular_epithelium_intragland_eccentricity,0.008383309468626976
aSMA-br_vascular_endothelium_stromal_eccentricity,0.008287588134407997
Dendritic_Cells_CD86CD33dp_glandfront_area,0.007869132794439793
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.007845072075724602
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.007563367486000061
CD8_T_cells_FoxP3+_glandfront_area,0.007522434461861849
CD8_T_cells_FoxP3+_glandfront_celldistance,0.007463600020855665
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.007255935575813055
CD8_T_cells_CD11b+_glandfront_celldistance,0.007060063537210226
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.007012291811406612
Macrophages_M2-like_glandfront_celldistance,0.006972247734665871
Macrophages_M2-like_stromal_eccentricity,0.006858740467578173
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.006495303474366665
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.006409503985196352
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.006396823097020388
NK_cells_CD56brCD16-_stromal_eccentricity,0.006371998693794012
Dendritic_Cells_CD33+_stromal_area,0.006199215538799763
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.006109906360507011
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.005748383700847626
Macrophages_M1-like_stromal_eccentricity,0.005746059585362673
Dendritic_Cells_CD33+_stromal_eccentricity,0.0056656962260603905
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.005600839853286743
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.005507447756826878
Dendritic_Cells_CD209CD33dp_glandfront_area,0.005483685992658138
Macrophages_M1-like_glandfront_eccentricity,0.005405135452747345
NKT_glandfront_area,0.005330665037035942
Gland_glandular_epithelium_glandfront_eccentricity,0.005290912929922342
CD4_T_cells_CD11b+_stromal_eccentricity,0.005240196827799082
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.005232037510722876
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.005104664713144302
aSMA-br_fibroblast_glandfront_eccentricity,0.005024300422519445
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.00496100215241313
CD8_T_cells_CD11b+_stromal_area,0.004917335696518421
NKT_glandfront_eccentricity,0.004785038530826569
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.00478051882237196
Stroma_mesenchymal_glandfront_eccentricity,0.004688713233917952
NA_stromal_area,0.0045990971848368645
CD8_T_cells_FoxP3+_stromal_area,0.004571964498609304
Gland_fibroblast_glandfront_eccentricity,0.004545928444713354
CD4_T_cells_CD11b+_glandfront_area,0.004525813274085522
Neutrophils_glandfront_eccentricity,0.004498437512665987
Stroma_vascular_endothelium_glandfront_area,0.004402658902108669
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.004387775901705027
NK_cells_CD56dimCD16+_glandfront_area,0.004381649196147919
Dendritic_Cells_CD33+_glandfront_area,0.004275440704077482
CD8_T_cells_HLA-DR+_glandfront_area,0.00425733020529151
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.004197998903691769
Dendritic_Cells_CD209CD33dp_stromal_area,0.004055239725857973
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.004053308628499508
Dendritic_Cells_CD86+_stromal_area,0.003919406794011593
Gland_fibroblast_stromal_eccentricity,0.003882120829075575
Gland_fibroblast_stromal_area,0.0037908307276666164
CD4_T_cells_CD80_CD86+_glandfront_area,0.0037509845569729805
CD4_T_cells_FoxP3+_stromal_area,0.003702010726556182
Stroma_mesenchymal_glandfront_celldistance,0.0036742512602359056
Stroma_fibroblast_stromal_eccentricity,0.0035105287097394466
Neutrophils_glandfront_celldistance,0.003478314494714141
Dendritic_Cells_CD86CD33dp_stromal_area,0.0033494504168629646
Dendritic_Cells_CD86+_stromal_eccentricity,0.0033039022237062454
Dendritic_Cells_CD33+_glandfront_eccentricity,0.0032798259053379297
Stroma_vascular_endothelium_stromal_eccentricity,0.0031347176991403103
NKT_glandfront_celldistance,0.0030199242755770683
