sampleID,0,model1b
BBCR0002,0.014357854,1
BBCR0003,0.007376699,0
BBCR0005-1,0.013481181,0
BBCR0006,0.0142899705,0
BBCR0007,0.0040409397,0
BBCR0018-1,0.008006557,0
BBCR0021,0.01224556,0
BBCR0023,0.0041091214,0
BBCR0027,0.027098503,0
BBCR0031-1,0.002799549,0
BBCR0032,0.014275808,0
BBCR0035,0.028866537,0
BBCR0042,0.024123587,0
BBCR0044,0.012886377,0
BBCR0047,0.0017624738,0
BBCR0048,0.0014249458,0
BBCR0063,0.0102863535,0
BBCR0064-1,0.16541745,1
BBCR0068,0.6689006,1
BBCR0069,0.013503051,0
BBCR0078,0.14301664,0
BBCR0080,0.05232987,0
BBCR0081,0.16543883,0
BBCR0089,0.010276989,0
BBCR0092,0.014367637,0
BBCR0096,0.18411322,1
BBCR0099,0.04480141,1
BBCR0103,0.04948844,0
BBCR0106,0.1437149,0
BBCR0108,0.29634055,1
BBCR0110,0.034042638,0
BBCR0122,0.054801114,0
BBCR0126,0.012029093,0
BBCR0128,0.03342336,0
BBCR0132,0.046815954,0
BBCR0134,0.5053997,1
BBCR0139,0.020597521,0
BBCR0140,0.11998362,0
BBCR0141,0.059066214,0
BBCR0154,0.015625685,0
BBCR0156,0.42043608,1
BBCR0158,0.051676333,0
BBCR0159,0.021333242,0
BBCR0161,0.08416882,0
BBCR0166,0.016036963,0
BBCR0168,0.04361084,0
BBCR0173,0.54597723,1
BBCR0176,0.007038279,0
BBCR0177,0.01855664,0
BBCR0181,0.011268613,0
BBCR0187,0.009274903,0
BBCR0188,0.0059078056,0
BBCR0191,0.018043522,0
BBCR0193,0.023043457,0
BBCR0215,0.009999202,0
BBCR0221,0.023628443,0
BBCR0222,0.014538134,0
BBCR0224,0.037759073,0
BBCR0230,0.0113472985,0
BBCR0231,0.014300411,0
BBCR0232,0.2852386,1
BBCR0241,0.15244865,0
BBCR0244,0.03633206,0
BBCR0246-1,0.00488366,0
BBCR0248-1,0.0049359463,0
BBCR0249-1,0.005603819,0
BBCR0252,0.019217556,0
BBCR0257,0.006018576,0
BBCR0258,0.005115503,0
BBCR0270,0.063921995,1
BBCR0271,0.009327471,0
BBCR0273,0.0033275946,0
BBCR0277,0.0048232335,0
BBCR0278,0.025183996,0
BBCR0279,0.045310874,1
BBCR0282,0.00738812,0
BBCR0291,0.048500128,0
BBCR0299,0.43185678,1
BBCR0300,0.01855486,0
BBCR0308,0.003372738,0
BBCR0311,0.05621466,0
BBCR0313-1,0.048866518,0
BBCR0314,0.015472158,0
BBCR0315,0.012086366,0
BBCR0317,0.070360385,1
BBCR0318,0.0059335353,0
BBCR0319,0.3021156,1
BBCR0327,0.00554541,0
BBCR0328,0.027595641,0
BBCR0329,0.012172738,0
BBCR0338,0.64023894,1
