,0,DOS
99_G1,-63.67575758347589,-106
74_G2,-19.681088668046094,-9
72_G3,-30.22112018605173,-11
1_G3,-25.505801544659928,-37
21_G2,-26.954939595566113,-38
22_G1,-72.20062884977393,-95
2_G1,-42.307315825675175,-57
47_G3,-48.05635240097129,-18
44_G3,-35.8962610111665,-10
6_G2,-74.8023218661417,-60
50_G3,-23.67714518374942,-4
105_G2,-33.94256798057673,-41
86_G1,-57.86933990426745,-71
83_G3,-19.89971497117039,-7
22_G2,-39.838557915755004,-60
67_G2,-52.31801149867787,-7
7_G2,-39.98068644946603,-18
42_G2,-79.22040991025091,-83
25_G1,-79.70474711477377,-85
27_G1,-67.09089060972718,-75
87_G3,-19.9366169853753,-4
1_G1,-30.484891619143493,-101
112_G2,-34.48633337709043,-16
72_G2,-62.18021029740918,-25
27_G3,-63.20427641192055,-21
26_G1,-45.972232677129476,-66
40_G1,-84.71152624895227,-90
15_G2,-46.708704839226904,-33
47_G1,-43.42433308629805,-94
55_G2,-32.615499361188334,-31
19_G2,-53.30841606496732,-61
14_G3,-40.61831025069166,-34
12_G3,-59.21466611554373,-36
24_G3,-41.67767458347578,-23
36_G3,-32.55067094490765,-24
63_G1,-31.107116849595723,-69
42_G1,-67.55544912188086,-106
22_G3,-46.39695123239099,-35
101_G2,-36.263175982938996,-10
24_G2,-37.06748623310988,-57
4_G2,-35.67170017590351,-40
17_G2,-58.888543341867745,-3
105_G1,-40.86083955828764,-109
44_G1,-47.771579235077894,-68
63_G2,-46.99159616676092,-15
32_G3,-46.06293358447975,-15
72_G1,-70.9411708173895,-113
68_G2,-20.723016112176403,-20
75_G1,-22.04584513690765,-53
26_G2,-45.87279093942499,-46
44_G2,-48.81934575404438,-24
15_G3,-51.917622975044125,-19
67_G1,-42.62910357484348,-52
47_G2,-62.46115817351564,-32
40_G2,-66.04707511224505,-69
35_G1,-72.42256353526795,-78
6_G1,-54.40554213996419,-99
15_G1,-30.932513106804205,-60
24_G1,-51.47289990540994,-71
34_G3,-25.968234696080213,-17
74_G1,-75.16259651711316,-58
25_G2,-40.136799480962146,-57
42_G3,-52.730002028700994,-16
14_G2,-69.63129301527364,-65
27_G2,-52.61193190149294,-48
45_G1,-35.119760042631356,-81
63_G3,-42.886993902715844,-1
75_G3,-31.374122191210606,-7
41_G3,-26.401114771578683,-12
28_G3,-41.66857493508644,-20
100_G2,-15.605134643103003,-15
83_G1,-73.90815926774917,-78
41_G2,-31.639603188563665,-64
55_G3,-26.492228663260587,-10
91_G1,-32.75475466870282,-64
51_G3,-28.80783563912223,-11
41_G1,-77.04161183253235,-96
35_G2,-45.829780230393276,-50
33_G1,-58.85715521049041,-37
36_G1,-49.61919926166928,-86
112_G3,-33.017715125633266,-9
35_G3,-18.30257106286654,-7
68_G1,-55.82664741206036,-89
75_G2,-21.140985793317363,-18
16_G2,-55.706876081711904,-37
12_G1,-80.47735351132424,-98
3_G1,-33.06452316763409,-61
51_G1,-81.05091038456641,-94
98_G2,-44.012566107192185,-24
40_G3,-43.81428999060147,-25
101_G1,-34.29697061242205,-21
99_G2,-29.11193538565151,-7
57_G2,-24.626940425715045,-16
32_G2,-35.99212211338601,-81
19_G3,-36.967638125095334,-29
43_G3,-38.197424195452506,-11
52_G1,-50.182072788611485,-108
12_G2,-50.42420378536779,-70
17_G1,-37.047021497546496,-16
8_G1,-37.06478363951731,-48
52_G3,-19.35999984088232,-10
18_G1,-27.34256092718474,-82
4_G1,-60.30722026089336,-61
8_G2,-34.65934588529663,-20
98_G1,-59.84675605304262,-93
68_G3,-32.68666160761804,-6
93_G2,-18.743747092828848,-8
107_G2,-39.77309135631532,-13
93_G3,-16.582187948702202,-1
104_G2,-26.94754246690325,-15
18_G3,-36.40997297594847,-26
112_G1,-31.64518557055904,-44
50_G1,-37.36376699551352,-46
74_G3,-17.366296286454602,-2
91_G2,-46.70055013835577,-11
1_G2,-29.851434547635318,-51
45_G3,-33.72792370920093,-13
28_G2,-39.14661915268414,-34
52_G2,-32.16548688831163,-25
16_G3,-38.5925027170779,-19
