,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8849150132275132,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3585425130298593,0
slide10_P01endoIMC_mgd_UC738_3_3,0.06660472962280875,0
slide11_P01endoIMC_mgd_UC740_1_1,0.01949443709032367,0
slide11_P01endoIMC_mgd_UC740_2_2,0.017210987099070693,0
slide11_P01endoIMC_mgd_UC740_3_3,0.0642545396440336,0
slide12_P01endoIMC_mgd_UC155_1_1,0.028241010472579126,0
slide12_P01endoIMC_mgd_UC155_2_2,0.04071581422891189,0
slide12_P01endoIMC_mgd_UC155_3_3,0.029607351913186773,0
slide12_P01endoIMC_mgd_UC733_1_4,0.027416666666666673,1
slide12_P01endoIMC_mgd_UC733_2_5,0.14586246563905558,1
slide12_P01endoIMC_mgd_UC733_3_6,0.004027777777777778,1
slide13_P01endoIMC_mgd_UC115_1_1,0.05904026135908207,0
slide13_P01endoIMC_mgd_UC115_2_2,0.11020746550924923,0
slide13_P01endoIMC_mgd_UC115_3_3,0.0415501734814035,0
slide14_P01endoIMC_mgd_UC418_3_3,0.07742344818397345,0
slide14_P01endoIMC_mgd_UC418_4_8,0.02719806358516036,0
slide14_P01endoIMC_mgd_UC418_5_9,0.011660429539145579,0
slide15_P01endoIMC_mgd_UC788_1_1,0.0658009141330588,0
slide15_P01endoIMC_mgd_UC788_2_2,0.10327152347262453,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3697627391266223,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.645367609242609,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3737695105820107,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6204467337741414,0
slide17_P01endoIMC_mgd_UC262_1_1,0.01666270614937167,0
slide17_P01endoIMC_mgd_UC262_2_2,0.009476488414209843,0
slide17_P01endoIMC_mgd_UC262_3_3,0.35504220188791513,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.049634650072150066,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.017943299755799755,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.09416218211948557,1
slide18_P01endoIMC_mgd_UC265_1_1,0.008813482748341903,0
slide18_P01endoIMC_mgd_UC265_2_2,0.02530879281537176,0
slide18_P01endoIMC_mgd_UC265_3_3,0.010072220761891765,0
slide19_P01endoIMC_mgd_UC275_1_1,0.06521551873053776,0
slide19_P01endoIMC_mgd_UC275_2_2,0.0984069776910849,0
slide19_P01endoIMC_mgd_UC275_3_3,0.2954358465608466,0
slide1_P01endoIMC_mgd_UC183_1_1,0.03695416457761462,0
slide1_P01endoIMC_mgd_UC183_2_2,0.19446066768538228,0
slide1_P01endoIMC_mgd_UC183_3_3,0.09076343817436924,0
slide20_P01endoIMC_mgd_CN104_1_1,0.006244410175047636,0
slide20_P01endoIMC_mgd_CN104_4_7,0.02623923060275473,0
slide21_P01endoIMC_mgd_UC247_1_1,0.08670845285905529,0
slide21_P01endoIMC_mgd_UC247_2_2,0.1888116126012635,0
slide21_P01endoIMC_mgd_UC247_3_3,0.10023868030118027,0
slide21_P01endoIMC_mgd_UC748_1_4,0.15331403302246455,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5570888394013394,0
slide21_P01endoIMC_mgd_UC748_3_6,0.22495009041933073,0
slide22_P01endoIMC_mgd_UC256_1_4,0.07764610733182163,0
slide22_P01endoIMC_mgd_UC256_2_5,0.047759592049689006,0
slide22_P01endoIMC_mgd_UC256_3_6,0.011397675734890408,0
slide23_P01endoIMC_mgd_UC137_1_4,0.025768279962620752,0
slide23_P01endoIMC_mgd_UC137_2_5,0.14001193709144782,0
slide24_P01endoIMC_mgd_UC747_1_1,0.7460972222222224,1
slide24_P01endoIMC_mgd_UC747_2_2,0.43524603174603166,1
slide24_P01endoIMC_mgd_UC747_3_3,0.13035414947286067,1
slide24_P01endoIMC_mgd_UC752_1_4,0.33529595338303947,0
slide24_P01endoIMC_mgd_UC752_2_5,0.08933558094038638,0
slide24_P01endoIMC_mgd_UC752_3_6,0.23737638287638288,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5786001984126987,0
slide25_P01endoIMC_mgd_UC195_2_5,0.14659343434343436,0
slide25_P01endoIMC_mgd_UC195_3_6,0.38708068783068794,0
slide26_P01endoIMC_mgd_UC066_1_4,0.28357936507936493,0
slide26_P01endoIMC_mgd_UC066_2_5,0.19759667813567616,0
slide26_P01endoIMC_mgd_UC066_3_6,0.30267999320940486,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.4400377731948725,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.07763128306878304,1
slide27_P01endoIMC_mgd_UC063_1_4,0.12040109890109886,0
slide27_P01endoIMC_mgd_UC063_3_6,0.12803834640018852,0
slide28_P01endoIMC_mgd_UC742_1_4,0.29177338864838853,0
slide28_P01endoIMC_mgd_UC742_2_5,0.23492361111111118,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4617984874690318,0
slide29_P01endoIMC_mgd_UC040_1_4,0.04844444444444444,0
slide29_P01endoIMC_mgd_UC040_2_5,0.21775,0
slide29_P01endoIMC_mgd_UC040_3_6,0.08671806424513623,0
slide2_P01endoIMC_mgd_CN060_1_1,0.10123103781029387,0
