,Max Proba
artificial.172,0.29447877630175456
artificial.164,0.2817886005054755
artificial.171,0.16099938680998244
artificial.18,0.12809800140150748
artificial.8,0.10416217821452725
artificial.74,0.09546990066569101
artificial.60,0.08656675015039794
artificial.65,0.07869151592401308
artificial.78,0.06862820445541508
artificial.64,0.06750939017796703
artificial.7,0.06628943797959744
artificial.184,0.06186085757229042
artificial.17,0.060980101577451956
artificial.141,0.06083411839739775
artificial.89,0.05839535473036546
artificial.50,0.054181450857519964
artificial.112,0.05386362259563445
artificial.66,0.05341219234107832
artificial.42,0.05162860927443111
artificial.123,0.0478030290172807
artificial.188,0.04426330302965594
artificial.180,0.04144859035576397
artificial.62,0.0403412917937018
artificial.25,0.04023109187138349
artificial.153,0.04015121444886828
artificial.163,0.0398420310964008
artificial.86,0.03781936646346543
artificial.76,0.03605133850643443
artificial.158,0.0352708767976778
artificial.10,0.03363938342754927
artificial.114,0.03239713494647706
artificial.71,0.032098901558400623
artificial.148,0.031552811687410184
artificial.121,0.031120464805008557
artificial.161,0.030148034210723616
artificial.157,0.029142719673186577
artificial.35,0.028829595967680244
artificial.130,0.028265082440251485
artificial.2,0.027793284319238283
artificial.117,0.0274188097710794
artificial.169,0.0269828080920213
artificial.183,0.026489495093081857
artificial.48,0.025330660778049695
artificial.54,0.02480308697362246
artificial.110,0.024488816355914222
artificial.23,0.024171110692617785
artificial.176,0.02384932362430941
artificial.139,0.02354381188381025
artificial.174,0.02353242075483364
artificial.41,0.022522047256881575
artificial.170,0.022379592406403942
artificial.151,0.022078864016905415
artificial.26,0.021007702917681535
artificial.46,0.019943464801402036
artificial.14,0.0197516037236586
artificial.166,0.018973994103847293
artificial.173,0.01889233863384421
artificial.182,0.018650238601727875
artificial.144,0.01835430125016305
artificial.55,0.01737844306273823
artificial.38,0.017325755778953813
artificial.43,0.017054765839832123
artificial.82,0.016818049342640425
artificial.181,0.016479164555316155
artificial.175,0.016421609582997827
artificial.40,0.016052086395657014
artificial.108,0.015749759908949366
artificial.113,0.015084861162438115
artificial.13,0.015047667928820873
artificial.193,0.014600528575404928
artificial.165,0.014419517403861128
artificial.20,0.014132603333324799
artificial.36,0.013810624958130626
artificial.106,0.013569454890856106
artificial.150,0.013247945253638866
artificial.131,0.012325502246161434
artificial.44,0.01225635512732742
artificial.6,0.012170116830025713
artificial.61,0.012076698127598911
artificial.75,0.011974305912423612
artificial.128,0.011954833650082031
artificial.58,0.011604409201382164
artificial.80,0.011277557242788474
