,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.011840614425844023,0.015072692091604736,0.021887924809112447,0.022795380134201956,0.022469980081635317,0.0228168033083101,0.023466196094566214,0.023772769245820426,0.023715876605082266
CD4_T_cells_FoxP3+_stromal_area,0.0,0.0,0.00027107746250193166,0.00044013973155341554,0.0011660449642372386,0.0016970559994072627,0.0020124989550892214,0.0023040601157830985,0.002489534836826017,0.0027891952566447427
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.0063439925142410114,0.023166085113055034,0.03831499061375662,0.04753210671471356,0.05528812694278662,0.06033151462354489,0.0637406119221394,0.06617874293198923,0.06816270264065205
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.552602257514053e-06,2.433050550205825e-05
CD8_T_cells_FoxP3+_stromal_area,0.0,0.0,0.00013575546493906527,0.0013746622987787015,0.0020702520759385474,0.002357956610151175,0.00281072791759654,0.003097857894194917,0.0031528624845253593,0.00320447456077064
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.024860347785170035,0.05275945683882149,0.05989625237103277,0.06043948453721353,0.06226175777872164,0.06348270011208705,0.06445209841126041,0.0648555255245117,0.06494343369352042
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.015475493565217028,0.045645472416367974,0.05379852579789005,0.05746842120915661,0.060216600429116265,0.06191552190498445,0.06270327867977245,0.06314977778874245,0.06360948976345081
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.00486028780118401,0.022666760841774214,0.027338139151642106,0.029344719000157723,0.029966146991160417,0.030765721973695828,0.03157149050328603,0.0320401204946154,0.03209592595263353
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,1.8116331256704874e-05,0.0011888003686809179,0.003045629660053471,0.00422732032673286,0.005210618926871169,0.005630956746599884,0.006076976110729906,0.006458788389744149
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.0,0.024141088788708135,0.05085853086116883,0.06950124872350502,0.07855070059207138,0.08409391771906652,0.08774517524521214,0.09051479653831328,0.09255019479707051
