,C
0,0.09236708571873861
1,0.12689610031679222
2,0.06723357536499334
3,52.98316906283707
4,38.56620421163472
5,0.06723357536499334
6,0.17433288221999882
7,0.23950266199874862
8,52.98316906283707
9,0.12689610031679222
10,0.12689610031679222
11,14.873521072935118
12,100.0
13,20.433597178569418
14,100.0
15,72.78953843983146
16,28.072162039411754
17,52.98316906283707
18,0.09236708571873861
19,0.23950266199874862
20,72.78953843983146
21,2.212216291070448
22,100.0
23,72.78953843983146
24,0.12689610031679222
25,52.98316906283707
26,72.78953843983146
27,100.0
28,72.78953843983146
29,20.433597178569418
30,100.0
31,0.12689610031679222
32,72.78953843983146
33,0.12689610031679222
34,0.17433288221999882
35,0.12689610031679222
36,14.873521072935118
37,5.736152510448682
38,100.0
39,0.17433288221999882
40,0.09236708571873861
41,0.12689610031679222
42,0.12689610031679222
43,5.736152510448682
44,72.78953843983146
45,0.06723357536499334
46,52.98316906283707
47,38.56620421163472
48,0.09236708571873861
49,0.09236708571873861
50,0.06723357536499334
51,20.433597178569418
52,0.17433288221999882
53,100.0
54,14.873521072935118
55,38.56620421163472
56,100.0
57,2.212216291070448
58,100.0
59,0.06723357536499334
60,0.09236708571873861
61,14.873521072935118
62,38.56620421163472
63,72.78953843983146
64,20.433597178569418
65,100.0
66,0.12689610031679222
67,100.0
68,20.433597178569418
69,100.0
70,0.06723357536499334
71,72.78953843983146
72,0.12689610031679222
73,0.09236708571873861
74,0.12689610031679222
75,0.32903445623126676
76,0.17433288221999882
77,0.6210169418915616
78,0.45203536563602426
79,0.32903445623126676
80,100.0
81,72.78953843983146
82,72.78953843983146
83,0.06723357536499334
84,0.09236708571873861
85,52.98316906283707
86,72.78953843983146
87,0.23950266199874862
88,0.12689610031679222
89,38.56620421163472
90,0.12689610031679222
91,0.17433288221999882
92,0.09236708571873861
93,100.0
94,0.09236708571873861
95,100.0
96,0.17433288221999882
97,0.09236708571873861
98,100.0
99,0.12689610031679222
100,0.12689610031679222
101,0.12689610031679222
102,0.09236708571873861
103,72.78953843983146
104,0.12689610031679222
105,3.039195382313198
106,0.12689610031679222
107,52.98316906283707
108,72.78953843983146
109,0.06723357536499334
110,0.09236708571873861
111,100.0
112,7.880462815669913
113,100.0
114,38.56620421163472
115,0.12689610031679222
116,0.12689610031679222
117,0.12689610031679222
118,52.98316906283707
119,38.56620421163472
120,100.0
121,14.873521072935118
122,72.78953843983146
123,1.6102620275609392
124,0.12689610031679222
125,0.12689610031679222
126,0.09236708571873861
127,38.56620421163472
128,0.12689610031679222
129,0.09236708571873861
130,0.32903445623126676
131,0.06723357536499334
132,72.78953843983146
133,72.78953843983146
134,100.0
135,0.12689610031679222
136,0.12689610031679222
137,0.09236708571873861
138,14.873521072935118
139,4.175318936560401
140,72.78953843983146
141,0.04893900918477494
142,72.78953843983146
143,0.12689610031679222
144,100.0
145,5.736152510448682
146,0.09236708571873861
147,0.09236708571873861
148,20.433597178569418
149,52.98316906283707
150,38.56620421163472
151,14.873521072935118
152,0.12689610031679222
153,0.6210169418915616
154,0.6210169418915616
155,0.06723357536499334
156,28.072162039411754
157,52.98316906283707
158,72.78953843983146
159,0.04893900918477494
160,72.78953843983146
161,38.56620421163472
162,100.0
163,0.23950266199874862
164,10.82636733874054
165,100.0
166,72.78953843983146
167,0.09236708571873861
168,0.12689610031679222
169,0.23950266199874862
170,0.32903445623126676
171,0.09236708571873861
172,0.17433288221999882
173,0.04893900918477494
174,10.82636733874054
175,72.78953843983146
176,100.0
177,0.09236708571873861
178,0.06723357536499334
179,100.0
180,0.12689610031679222
181,14.873521072935118
182,0.12689610031679222
183,0.06723357536499334
184,0.06723357536499334
185,38.56620421163472
186,100.0
187,0.12689610031679222
188,52.98316906283707
189,0.12689610031679222
190,52.98316906283707
191,100.0
192,0.12689610031679222
193,0.06723357536499334
194,2.212216291070448
195,72.78953843983146
196,100.0
197,0.23950266199874862
198,0.09236708571873861
199,0.06723357536499334
