,0
Gland glandular epithelium_glandfront_Ki67,174
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,149
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,127
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,124
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,110
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,105
CD8 T cells CD80/CD86+_glandfront_IFNg,102
CD8 T cells HLA-DR+_glandfront_ERa,100
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,86
CD4 T cells CD80/CD86+_stromal_area,78
CD4 T cells FoxP3+_glandfront_celldistance,77
aSMA-br mesenchymal_stromal_area,77
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,76
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,76
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,71
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,70
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,63
Gland glandular epithelium_intragland_Ki67,63
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,62
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,60
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,58
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,55
NA_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,54
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,54
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,53
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,50
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,44
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,42
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,41
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,40
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,39
Gland fibroblast_intragland_NKG2C,38
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,37
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,37
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,37
Gland fibroblast_intragland_TIM3,36
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,35
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,34
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,33
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.fibroblast,32
NA_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,32
