,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide16_P01endoIMC_mgd_NCB025_1_1,0.8364412314492341,0.9067834547922475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9506823567105609,,,0.9999999742447967,,0.8523763232615807,,0.9728809892860637,,0.9140603884578964,,,,,,,,,0.7373649223703618,0.4361630644520613,,,,,,,,,,0.986098130013396,,,,,0.012425586198836174,0.8373432414525359,0.007772835659653557,,,,,,,0.05036332704436354,0.9987880634437318,,,,0.8762196649693189,,,0.004867502601950496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9186165528202664,,,,,,,,,,0.8630936776833233,,,,,,,,,,,,0.8850358054680286,,0.9969464799598255,,,,0.9697442001537135,,,,,,0.9947742107951545,,,0.9621361736649455,,,,,,,,0.9998568512598861,,,0.7339918939876101,,,,0.9116517346346942,,0.6982982781398472,,0.7660884516579337,,0.8623723644834488,,,0.3270912118857261,0.7737137276067928,,,0.9342266947109874,,,0.8588541918829127,0.7862998746868586,,,0.8037884316484012,,,,,,0.8644359067069257,,,,,,
slide21_P01endoIMC_mgd_UC247_3_3,0.6596859298508908,,,5.391266181569903e-05,1.1950592900238444e-05,,0.2375297433973119,,,,0.21133986507339117,,,,0.002655322230990458,,,,,,0.0006715992771264292,,,9.463730488069312e-13,0.27531303991302014,,,4.4181892109963564e-09,,,,,6.075186182769416e-10,,,,,7.078208391259477e-05,,0.09668391395358666,0.4101967823327584,,,,,,,,0.8915864007264366,,,,0.9796182107795678,,,,0.0001392286482226984,0.006705283049842194,0.0030011793767305943,,,,,,,,,,,,,,,,0.82398632868806,0.013179444573239668,,,,,,,,,,,0.2092469635135957,,0.22062431029234766,,,,0.2918493418064886,,,,,,,,0.14960773189356313,0.8229448012679842,,,,,,,,0.31365429783898513,,,,,,,,0.19207714937535714,,,,,,0.0011217138464009624,0.14942731943609408,0.11049055803532583,,0.05498432867543349,,,,0.3260442646496253,,,6.954469098793777e-16,,,,,,,0.3763617905273144,,,,,,,,,,0.0002331509631152748,,,,0.4810285431677056,,,,,,,1.459402082168005e-05,,1.5388785220054214e-06,,,,,,,,,,,,,,,8.685108269441123e-05,,,,,,,,0.15284617644726034,,,0.0015970906478722496,,0.3474399855468577,,,,3.328196765642122e-05,,,
slide2_P01endoIMC_mgd_CN060_1_1,,,,,,,,,,,,,,,,4.261422281916609e-05,,,0.42579651646236655,,,0.01550608206845821,3.3041329749901874e-05,,0.4041029625413056,,0.0004388169329641066,,,,1.9946441080853003e-05,0.20922630243374607,,,,,,,,,,,0.28177377346886695,,1.758921135872766e-05,,0.000332366535194209,,,0.45579785535959816,,,,,,,0.0003160477199723744,,,,,0.0007556899162043016,,2.486156308226222e-05,,,0.22732205033980646,,,7.535815512025673e-05,,,0.1588049061286291,,0.29164272992623397,,,,,,,,,,0.3956477786811967,,,,0.30999502085701847,1.0190493985488295e-05,0.4109238121093639,0.1751416091114183,,8.905275696253592e-06,0.43161757587246596,,0.12965484666695146,,0.0007386793619931636,,0.3136055069391797,,,0.00011981427089507218,0.2798553929957595,,,,,,,,,,1.3024026816245987e-05,,,,,,,0.0003137938156187047,,,,,0.4567095488781492,,,,,,,,,,,,,0.0040407381577468775,,0.4322336918674489,,0.23419885196398832,,,,,0.0007245959930396277,0.0009116071354728192,,0.00019509495802892346,,,,0.5057454678261818,,,,0.42661457336196656,,,,,,1.5468682914132137e-05,,0.4276624812512907,,,0.06098250423947564,,,,0.0007212629842335896,,,,,,,,,0.468681432681986,,,,,,,,,,,,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,,,,0.2726277315724705,,0.47291792117916137,0.5243986659287925,0.2015559515780928,,,,,,,,,,,,,,,,0.00043060405216733134,,,0.06982540362178459,,0.00015671154763257795,,,,,0.35006598067639055,,,0.009295420227459151,,,,,,,,,,,,,,,,,,,0.3244648972990482,,,0.0002515929319616389,,0.5490500962160928,,,,,,0.40713070652970534,,,,,,,,,0.13205060203105706,,,,0.3525720642466219,,,,,0.5030439790787041,,,,,,,,0.5006523042153687,,0.5561025213259957,,0.21184337027950467,,,,,,,,,0.029324983779597868,,5.225542500046717e-05,,0.4542109264854495,,,,0.9994544316708405,0.0769507845741974,,0.5382527692772661,,,,,,,,,,,,,,0.10861914504544755,,,,,,,0.4931317461720989,,,,,,0.3468203957242924,,,,0.47599200285104337,,,,,,,0.040351137681187615,,,0.014671112673242356,,,,,0.033551276008390384,,,,0.0064504949983285684,,,0.07005860898251824,,,,,,0.005823817386328742,,,,,,,,,0.48591251740380437,,,0.3460205602096981,,,,,,,,0.0002857425643638795,,,,0.5190639292152144
slide8_P01endoIMC_mgd_UC272_1_1,,,,,,0.3627397100732999,,,,,0.15476804039712777,0.00012188348440562287,5.496331145420831e-05,,,,,,,,0.00026881762803559805,,6.764248078154739e-05,,,,,5.258989023841943e-05,,,,,,0.1309757547956967,,,,,,,0.15574887869691073,,,,0.0001450156985962695,,,,,,0.3857603157542746,,0.01848349416390749,,,,,,,,,0.0006955352265055195,3.4619029691203606e-05,3.333021261500235e-05,,,,,,,,,0.2741312187954321,0.18390489967417656,0.04732553831882914,,,,,,,0.00011080736935094341,,,,,,,,0.00011808962258018703,0.1659300347998852,,,,,,,,1.3642753033225322e-06,,,0.04278942311250488,0.19268156390285432,,,,,,,,,,0.0008408466972557241,7.05601609398488e-05,0.0001191406913771905,,,,0.00017619729221049187,0.00010500744531576027,,,,,,,0.2292263385525728,,0.17738095749115232,,,,,,1.831735431327506e-05,,,,,,0.00010526140177221808,,4.668574398476785e-05,0.07870555610123955,,,,,0.0002897553156716584,,,7.506963185153104e-05,,,,0.20738159364007427,,,,,8.490644001274377e-05,,,,0.00021960462463972767,8.841192274340688e-05,2.0547908432585908e-05,,,,,,,,,,,,,1.4249575908624775e-06,,,,0.31928572984499515,,,1.787372634972011e-05,,7.518077446287367e-06,0.12435747435104333,,,,,,,2.3391883623354218e-05,,,
slide6_P01endoIMC_mgd_UC726_3_3,,0.2967330719364568,,,,0.3799264429133607,,0.11364108037578316,,,0.29963334970214295,,,0.004814782499905987,5.34134059691713e-05,,,0.0001734306365661329,0.3564264440674664,,,,,,,0.0001644048666163072,,,,,,,,,,,,,,,,,,,,,,,,0.36506919532467524,,,,,,,0.000922066381420745,,,,,,,,,4.5353758840264345e-05,,,0.000366366938992714,7.465020274390894e-05,0.35693708114863215,,,,,,,,,,0.0003135075624201534,,,,0.312868202194354,0.007638462013207509,,0.16448261064726258,,,,,,0.0009345734323969764,,,0.10555226360774375,,,,,0.4329639968725189,,,,0.0018239490102969793,,,,0.29454267946256196,,,0.02302812923377356,,,,,,,0.00033139331584369666,,,,,,,0.4047581388551,0.0005271457701944497,,,,,,,0.0004739645013139078,,,,,,,,,,,,,,,,,,,,,,,0.00016928406927757284,,,,,0.00023020734919682666,,,,,,,0.13843347577683274,,,,,,0.0018942808661032945,,,,0.0011542523649660979,,,,,0.3783260152762536,,,,,,,1.9284950779260383e-05,0.3277685531347806,,,5.032723282887497e-05,,0.15111822148738166,,
slide21_P01endoIMC_mgd_UC748_2_5,0.6933511233411724,,0.6946047346174229,0.09430525058851938,,,,,,,,,,,0.9939207702292714,,,0.837240821582393,,,,,,,,0.972908167077051,0.5244358578981907,,,,,,,,,,,0.9941028069234448,,,,,,0.6885577718474735,,,,0.05077139758913467,,,,,,0.9977522427194543,0.9995314770087074,,,0.457688956062926,,,,,,,,,,,0.5295184278885141,,0.725619617534583,,,,,,,,,,0.0001319672540997283,,,,,,,,,,,,,,,,,0.7331002923628708,,0.09811412506566089,,,,,,,,,0.09547695851421462,,,,,,,0.6998610388586868,,,,,,,,,,,0.455361230061305,,0.8015890372562923,,,,0.45860029699575133,,,0.6734251937991906,,,0.9999999977878189,,,,,,,0.21875268912837914,,0.6939658114214159,,,,,,,,,,,,,,,,,0.8749802793336181,,,0.7628082669337873,,,,,,0.7482497420166117,,,,,0.21939308002085245,,0.6502331887193011,0.0031929687031597934,,,,,,,,,,,,0.7404202598244123,,,0.9934633674503267,,,
slide17_P01endoIMC_mgd_UC262_3_3,,0.35499756501735635,,,,,0.08077675526511707,,,,,,,,,,0.00015460644228331992,,,,,,,,,0.0013522000908668891,,,0.5147193225317783,,,,,,,0.06768043211094475,,,,,0.3545737284297664,,0.11293949736266203,,,,,0.0010749140447711978,,,0.3857603157542746,,,,,,,,,,0.25091062312515305,,,,,,,0.003776850917886696,0.00022024099472630915,,,,,,,0.026422601930999264,,,,,,,,,,,,0.38899752305385793,,,,0.7622226844167198,,,0.2328132853242783,,,0.3450806275744747,0.00015727439688226506,0.5906231156640267,0.15981802749317015,,,,,,,0.006445530104668069,,,,3.812315312972021e-05,,,,,,,,,,,,0.016969435400242688,0.11827340398785428,,,,,,,,,0.0003208447250754559,0.16180731984448174,,,,0.0009371335480002241,,,,,,5.391544291779827e-05,,,,,0.9703335605463363,,9.980653501984649e-05,,,,,,,,,,,0.0006105970255488275,0.03268247117005551,0.012607331894431039,0.00014658675152345998,,,,,,,0.09357646495881491,,0.0003253444524701639,,,,,0.07628968605744697,,,,,,,,,,,,,,,,,,,,
slide40_P01endoIMC_mgd_UC190_3_6,,,0.338186147762167,,,0.39323402848737776,,,,,,0.000121963068673216,,,0.11404006812244065,,,6.648856847863361e-05,,,,,,,,0.00213527347590091,,,,,,,,,,0.1261279640132245,,,1.387347456835251e-06,,,,0.20863865076649865,,0.003133722303159044,,0.015522799381228743,,0.4380939450446843,0.3947078846965079,,,,,,0.0009320955996624667,,0.005184053752231603,,,0.36634406068083525,0.32001982862312917,,,,,,0.0001570844749439711,,,,,,,,,,,,,0.00010177394343042448,,,,,0.00010639710975568968,,0.18693767608245768,,,,,,,,,,,,0.4701086749636779,,,,1.5327497254412062e-05,,,0.3869578270643215,,,,0.38872545406437087,,0.0010424305486957048,5.047822653611984e-07,,,0.34904273217459475,,,,,,,,,,0.4757299665109493,0.00957148031222696,,,0.058279823844241255,,,0.004037093411429395,,,,,,,,0.3781317906225236,1.518279768171639e-05,,,,,,,8.015347224328051e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,3.577505039244637e-06,,,,0.30228810706070247,,,0.35962740440602897,,,,,,0.24052577781182338,,,,,,0.0003773972994134797,,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,,,,,,0.1280735355056293,,,0.9443849579244114,,,,0.10826220166662406,,0.967741305948473,,,,,,,0.41690331137585007,0.4663530187415626,,,,,,,0.9999990491334083,,,,,,,,,0.31840168076798614,,,,,,,0.5986340158713072,,,0.996081938445933,,,,,,,,,,,,,,,,,,,,,,,,,,0.22052709884762173,,,,,,0.4723917665567139,0.44177938501735203,,,,,,,,,,,,,,0.9905154692144479,,,,,,,,,0.9910745480377484,,,,,,,,,0.40501897592624,,0.08404195004849951,,,,0.9999999999496985,,0.3029578398442352,,,,,,0.11450247201387767,0.46295512521123633,,,,0.3851726868618366,0.40748058473752685,,,,,,,0.2947801602500243,,,,0.4766126514749635,,,0.9999999967159248,,,0.4356676159516797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523187470979773,,0.9998714068169633,,,0.9999988096660148,,,,,,0.8610972305167849,,,,,
