,0,DOS
99_G1,-66.726776,-106
74_G2,-27.089384,-9
72_G3,-20.0588,-11
1_G3,-15.40765,-37
21_G2,-28.72768,-38
22_G1,-72.48098,-95
2_G1,-53.065422,-57
47_G3,-38.56619,-18
44_G3,-28.118977,-10
6_G2,-58.640213,-60
50_G3,-11.585947,-4
105_G2,-27.43546,-41
86_G1,-54.169186,-71
83_G3,-9.501227,-7
22_G2,-37.552654,-60
67_G2,-63.20847,-7
7_G2,-35.138805,-18
42_G2,-93.16938,-83
25_G1,-77.11092,-85
27_G1,-71.93451,-75
87_G3,-17.626505,-4
1_G1,-28.915699,-101
112_G2,-24.722723,-16
72_G2,-52.32566,-25
27_G3,-64.35018,-21
26_G1,-40.739044,-66
40_G1,-84.291016,-90
15_G2,-66.70919,-33
47_G1,-63.116432,-94
55_G2,-27.118784,-31
19_G2,-52.318367,-61
14_G3,-26.972782,-34
12_G3,-58.0011,-36
24_G3,-38.71603,-23
36_G3,-21.624361,-24
63_G1,-47.67487,-69
42_G1,-71.64513,-106
22_G3,-37.34585,-35
101_G2,-28.736603,-10
24_G2,-40.563286,-57
4_G2,-37.853184,-40
17_G2,-35.7815,-3
105_G1,-74.04262,-109
44_G1,-53.05268,-68
63_G2,-47.450108,-15
32_G3,-29.14475,-15
72_G1,-80.914314,-113
68_G2,-16.346935,-20
75_G1,-27.723915,-53
26_G2,-35.181526,-46
44_G2,-45.171043,-24
15_G3,-63.236443,-19
67_G1,-71.0737,-52
47_G2,-38.918896,-32
40_G2,-71.91496,-69
35_G1,-69.60672,-78
6_G1,-65.135895,-99
15_G1,-73.18828,-60
24_G1,-45.301712,-71
34_G3,-29.758078,-17
74_G1,-81.50162,-58
25_G2,-51.010292,-57
42_G3,-52.15398,-16
14_G2,-76.081894,-65
27_G2,-61.837593,-48
45_G1,-34.241478,-81
63_G3,-43.376003,-1
75_G3,-19.58961,-7
41_G3,-14.932549,-12
28_G3,-38.742767,-20
100_G2,-26.777172,-15
83_G1,-77.432045,-78
41_G2,-29.635561,-64
55_G3,-27.536922,-10
91_G1,-61.301674,-64
51_G3,-50.833466,-11
41_G1,-74.030266,-96
35_G2,-37.2049,-50
33_G1,-61.276394,-37
36_G1,-76.723755,-86
112_G3,-21.674767,-9
35_G3,-10.77481,-7
68_G1,-41.98732,-89
75_G2,-15.977666,-18
16_G2,-39.459694,-37
12_G1,-89.12938,-98
3_G1,-33.936024,-61
51_G1,-100.240074,-94
98_G2,-36.648624,-24
40_G3,-43.559807,-25
101_G1,-35.187035,-21
99_G2,-25.80498,-7
57_G2,-17.174889,-16
32_G2,-40.29591,-81
19_G3,-37.0159,-29
43_G3,-26.234444,-11
52_G1,-54.13081,-108
12_G2,-67.4024,-70
17_G1,-44.61718,-16
8_G1,-40.02793,-48
52_G3,-10.809826,-10
18_G1,-16.834171,-82
4_G1,-40.931877,-61
8_G2,-38.52662,-20
98_G1,-74.103745,-93
68_G3,-20.858128,-6
93_G2,-17.046677,-8
107_G2,-25.587051,-13
93_G3,-12.093702,-1
104_G2,-25.587568,-15
18_G3,-11.352635,-26
112_G1,-49.834934,-44
50_G1,-22.645792,-46
74_G3,-24.110798,-2
91_G2,-43.8096,-11
1_G2,-13.2192135,-51
45_G3,-27.973938,-13
28_G2,-52.092117,-34
52_G2,-29.520565,-25
16_G3,-27.629087,-19
91_G3,-36.840065,-4
7_G1,-46.24001,-73
5_G1,-31.85497,-63
34_G2,-49.495052,-30
5_G2,-34.90735,-35
26_G3,-19.677029,-24
100_G3,-37.134254,-1
6_G3,-55.853138,-32
57_G3,-17.220526,-2
21_G3,-31.326899,-23
57_G1,-38.339733,-84
3_G2,-19.322626,-28
45_G2,-66.99026,-41
61_G2,-25.402496,-2
83_G2,-23.351534,-17
2_G3,-32.922516,-29
105_G3,-33.202805,-20
16_G1,-37.949432,-51
98_G3,-26.84118,-9
65_G2,-16.08702,-5
65_G1,-68.87517,-79
18_G2,-16.106514,-54
50_G2,-24.195702,-17
34_G1,-93.23147,-90
73_G1,-49.08477,-79
101_G3,-30.599705,-3
3_G3,-26.02495,-8
43_G2,-20.2663,-18
104_G1,-73.931,-50
56_G3,-8.168522,-5
93_G1,-55.64206,-82
87_G2,-13.2723255,-11
4_G3,-41.09927,-33
61_G1,-49.351654,-92
32_G1,-61.02938,-102
36_G2,-24.89026,-68
56_G1,-59.495674,-90
33_G2,-28.026459,-23
8_G3,-66.61263,-9
5_G3,-25.600868,-14
21_G1,-69.95947,-86
87_G1,-54.336746,-60
54_G1,-71.3902,-44
99_G3,-26.607634,0
43_G1,-27.38922,-91
28_G1,-33.960907,-53
100_G1,-71.988655,-71
25_G3,-49.45378,-43
107_G1,-44.81037,-48
19_G1,-91.66658,-89
55_G1,-77.83045,-87
33_G3,-16.218828,-2
51_G2,-56.296143,-18
86_G2,-24.337467,-25
56_G2,-4.9926443,-11
2_G2,-34.35467,-43
14_G1,-81.620804,-94
