,Max Proba
artificial.41,0.947
artificial.34,0.8858
artificial.15,0.816
artificial.31,0.7902
artificial.32,0.771
artificial.2,0.7664
artificial.18,0.7638
artificial.39,0.717
artificial.5,0.7132
artificial.3,0.7082
artificial.9,0.7018
artificial.16,0.7014
artificial.14,0.6962
artificial.40,0.6942
artificial.11,0.6828
artificial.24,0.6786
artificial.33,0.6566
artificial.23,0.6538
artificial.7,0.6538
artificial.22,0.6438
artificial.28,0.6316
artificial.4,0.62
artificial.42,0.5966
artificial.25,0.5786
artificial.29,0.5622
artificial.1,0.5516
artificial.6,0.536
artificial.37,0.5314
artificial.26,0.526
artificial.21,0.5178
artificial.17,0.5146
artificial.43,0.5012
artificial.36,0.4782
artificial.8,0.478
artificial.19,0.4776
artificial.20,0.471
artificial.10,0.4658
artificial.38,0.464
artificial.13,0.4206
artificial.35,0.3726
artificial.12,0.3662
artificial.27,0.2826
artificial.30,0.2122
