,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0016,0.1326,0.51,0.6488,0.6598,0.6558,0.6498,0.6462
CD4 T cells FoxP3+,0.0,0.0002,0.0366,0.1294,0.1404,0.143,0.1638,0.1884,0.2004,0.2106
CD8 T cells FoxP3+,0.0,0.0,0.0,0.0002,0.0082,0.019,0.0302,0.0382,0.0424,0.0438
CD4 T cells HLA-DR+,0.0,0.0,0.0136,0.2608,0.506,0.6732,0.737,0.7548,0.7572,0.7636
CD8 T cells HLA-DR+,0.0,0.0,0.0768,0.8044,0.9058,0.914,0.8982,0.8754,0.8634,0.8568
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0114,0.0844,0.2008,0.28,0.3126,0.3338,0.3456
CD8 T cells CD80/CD86+,0.0,0.0,0.0014,0.0878,0.2508,0.3868,0.462,0.4904,0.5032,0.5098
CD4 T cells CD11b+,0.0,0.0,0.0002,0.0398,0.158,0.2808,0.352,0.3818,0.3922,0.3984
CD8 T cells CD11b+,0.0,0.0,0.0002,0.0082,0.0332,0.0714,0.0998,0.1144,0.1218,0.1266
Stroma epithelial stem,0.0,0.0,0.0008,0.1224,0.444,0.5622,0.58,0.5856,0.5922,0.5956
Stroma mesenchymal,0.0,0.0,0.0,0.0372,0.1526,0.2446,0.2856,0.2986,0.3068,0.3148
Stroma glandular epithelium,0.0,0.0,0.0002,0.033,0.153,0.2724,0.379,0.434,0.4602,0.4728
Stroma vascular endothelium,0.0,0.0,0.002,0.0774,0.1326,0.132,0.1358,0.16,0.1784,0.19
Stroma fibroblast,0.0,0.0,0.0008,0.052,0.1488,0.2768,0.407,0.4758,0.5124,0.5404
NK cells CD56brCD16-,0.0,0.0,0.0002,0.0024,0.0096,0.0202,0.0288,0.0358,0.0384,0.0412
NK cells CD56dimCD16+,0.0,0.0,0.0018,0.1142,0.235,0.3278,0.3996,0.4262,0.4394,0.4448
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0072,0.0274,0.058,0.0892,0.1052,0.1142,0.123
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0002,0.008,0.0566,0.1416,0.2176,0.2612,0.2862,0.3026
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0056,0.1212,0.1972,0.285,0.3686,0.4136,0.438,0.453
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0004,0.0176,0.0654,0.0942,0.1084,0.133,0.1512,0.1632
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0006,0.019,0.1366,0.2902,0.3756,0.4058,0.4246,0.4352
Macrophages M1-like,0.0,0.0,0.0012,0.083,0.2754,0.44,0.509,0.5322,0.5436,0.5512
Macrophages M2-like,0.0,0.0,0.0002,0.0108,0.0496,0.1122,0.1744,0.2136,0.2382,0.2526
Macrophages M1/M2,0.0,0.0,0.0002,0.0334,0.0802,0.1118,0.1348,0.1516,0.1592,0.167
Macrophages MDSC,0.0,0.0,0.0,0.008,0.102,0.2978,0.4536,0.5364,0.5746,0.5958
Dendritic Cells CD86+,0.0,0.0,0.0006,0.0722,0.251,0.3442,0.385,0.4144,0.4208,0.4314
Dendritic Cells CD33+,0.0,0.0,0.0006,0.0146,0.0598,0.1322,0.201,0.2366,0.2612,0.2746
Dendritic Cells CD209CD86dp,0.0,0.0,0.0,0.0038,0.0678,0.2512,0.4442,0.5212,0.5518,0.572
Dendritic Cells CD209CD33dp,0.0,0.0,0.0114,0.2494,0.4752,0.5078,0.485,0.474,0.4648,0.4608
Dendritic Cells CD86CD33dp,0.0,0.0,0.0,0.0076,0.095,0.3222,0.4934,0.5496,0.5756,0.5872
Neutrophils,0.0,0.0,0.0012,0.1232,0.3528,0.4558,0.4912,0.5126,0.5216,0.5266
NKT,0.0,0.0,0.0002,0.0188,0.079,0.1354,0.1458,0.1478,0.1502,0.1524
aSMA-br fibroblast,0.0,0.0,0.0008,0.0612,0.182,0.258,0.2828,0.3002,0.3122,0.3178
aSMA-br mesenchymal,0.0,0.0,0.0,0.0154,0.0756,0.1698,0.2832,0.3388,0.3672,0.3842
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0056,0.0278,0.0742,0.1008,0.119,0.1328,0.1378
Gland glandular epithelium,0.0,0.0,0.0622,0.352,0.4918,0.5256,0.5316,0.5428,0.5388,0.5426
Gland mesenchymal,0.0,0.0,0.0004,0.0224,0.1866,0.4258,0.5588,0.613,0.629,0.641
Gland fibroblast,0.0,0.0,0.0,0.119,0.3124,0.4504,0.5126,0.5388,0.5504,0.5564
Gland vascular endothelium,0.0,0.0,0.0002,0.0636,0.1856,0.2422,0.233,0.2236,0.2238,0.2282
Gland epithelial stem,0.0,0.0,0.0002,0.009,0.0444,0.0912,0.1262,0.144,0.1572,0.1656
aSMA-br epithelial stem,0.0,0.0,0.0006,0.0274,0.0456,0.0458,0.0498,0.0542,0.0622,0.0672
aSMA-br glandular epithelium,0.0,0.0002,0.0472,0.2486,0.5062,0.5896,0.6014,0.6012,0.601,0.598
NA,0.0,0.0,0.0002,0.0282,0.1144,0.2274,0.3174,0.3722,0.401,0.4172
