,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0016,0.0646,0.2394,0.4098,0.4878,0.5262,0.5432,0.5516
artificial.2,0.0,0.0,0.0214,0.2456,0.5318,0.68,0.7348,0.7558,0.7646,0.7664
artificial.3,0.0,0.0,0.0014,0.173,0.4632,0.6386,0.6922,0.7044,0.7082,0.7066
artificial.4,0.0,0.0,0.0004,0.107,0.3448,0.5226,0.5908,0.6078,0.616,0.62
artificial.5,0.0,0.0,0.0352,0.2328,0.5046,0.637,0.6832,0.7024,0.7096,0.7132
artificial.6,0.0,0.0,0.0014,0.033,0.1684,0.3416,0.4536,0.5028,0.5242,0.536
artificial.7,0.0,0.0,0.0006,0.0936,0.3768,0.585,0.6466,0.6538,0.6528,0.652
artificial.8,0.0,0.0,0.0,0.0122,0.1306,0.3042,0.4054,0.4432,0.4622,0.478
artificial.9,0.0,0.0,0.0004,0.0522,0.3088,0.5336,0.6392,0.6764,0.6936,0.7018
artificial.10,0.0,0.0,0.0,0.0232,0.1386,0.2796,0.379,0.4294,0.4528,0.4658
artificial.11,0.0,0.0,0.0346,0.352,0.581,0.6726,0.6828,0.6748,0.6694,0.6626
artificial.12,0.0,0.0,0.0,0.0128,0.074,0.1652,0.2586,0.316,0.3462,0.3662
artificial.13,0.0,0.0,0.0004,0.0362,0.16,0.299,0.3728,0.3996,0.4114,0.4206
artificial.14,0.0,0.0,0.0022,0.1924,0.4728,0.6168,0.6682,0.6854,0.6902,0.6962
artificial.15,0.0,0.0,0.0092,0.169,0.4842,0.704,0.7884,0.8106,0.8146,0.816
artificial.16,0.0,0.0,0.0008,0.0724,0.2534,0.4712,0.602,0.659,0.6862,0.7014
artificial.17,0.0,0.0,0.0004,0.0614,0.2228,0.3686,0.4472,0.4902,0.506,0.5146
artificial.18,0.0,0.0,0.0412,0.3554,0.5612,0.6882,0.7384,0.754,0.7604,0.7638
artificial.19,0.0,0.0,0.0004,0.0584,0.2426,0.406,0.4572,0.4724,0.4754,0.4776
artificial.20,0.0,0.0,0.0002,0.0256,0.1526,0.3038,0.392,0.4366,0.4576,0.471
artificial.21,0.0,0.0,0.0018,0.0526,0.1724,0.3148,0.4198,0.4726,0.5018,0.5178
artificial.22,0.0,0.0,0.0002,0.1158,0.407,0.5738,0.6228,0.6348,0.6406,0.6438
artificial.23,0.0,0.0,0.0006,0.0778,0.3746,0.5718,0.635,0.648,0.651,0.6538
artificial.24,0.0,0.0,0.0008,0.0664,0.2744,0.4964,0.6008,0.6452,0.6668,0.6786
artificial.25,0.0,0.0,0.0066,0.0934,0.2564,0.4022,0.4994,0.5442,0.5658,0.5786
artificial.26,0.0,0.0,0.0006,0.0444,0.1842,0.3326,0.4288,0.4838,0.51,0.526
artificial.27,0.0,0.0,0.0002,0.0166,0.1104,0.1944,0.2428,0.264,0.275,0.2826
artificial.28,0.0,0.0,0.0,0.0368,0.1554,0.34,0.4928,0.5728,0.6132,0.6316
artificial.29,0.0,0.0,0.0022,0.0842,0.2926,0.438,0.5154,0.5424,0.561,0.5622
artificial.30,0.0,0.0,0.0,0.0098,0.0506,0.092,0.1454,0.1818,0.198,0.2122
artificial.31,0.0,0.0002,0.0916,0.431,0.6526,0.7274,0.7654,0.7804,0.7856,0.7902
artificial.32,0.0,0.0,0.0006,0.1386,0.438,0.619,0.7046,0.743,0.7594,0.771
artificial.33,0.0,0.0,0.0028,0.1178,0.3366,0.515,0.5958,0.6278,0.6462,0.6566
artificial.34,0.0,0.0,0.002,0.227,0.6666,0.8382,0.8748,0.8822,0.8858,0.8846
artificial.35,0.0,0.0,0.0004,0.0456,0.171,0.2534,0.3124,0.3404,0.3604,0.3726
artificial.36,0.0,0.0,0.0,0.036,0.1594,0.3016,0.3938,0.443,0.4624,0.4782
artificial.37,0.0,0.0,0.0,0.0264,0.1412,0.308,0.4164,0.4804,0.5148,0.5314
artificial.38,0.0,0.0,0.0002,0.0732,0.2658,0.3804,0.422,0.44,0.4558,0.464
artificial.39,0.0,0.0,0.0002,0.1172,0.364,0.5608,0.6622,0.698,0.7144,0.717
artificial.40,0.0,0.0,0.0292,0.1916,0.3732,0.5318,0.6252,0.6686,0.6856,0.6942
artificial.41,0.0,0.0,0.0016,0.29,0.7364,0.8974,0.9338,0.9434,0.9456,0.947
artificial.42,0.0,0.0,0.0004,0.0572,0.255,0.46,0.5416,0.5714,0.5866,0.5966
artificial.43,0.0,0.0,0.002,0.1274,0.3442,0.4402,0.4764,0.4912,0.4968,0.5012
