,Threshold,min FDP+
Fold n°1,0.33,0.375
Fold n°2,0.38,0.3
Fold n°3,0.75,0.3333333333333333
Fold n°4,0.6,0.3333333333333333
Fold n°5,0.64,0.25
Fold n°6,0.28,0.3
Fold n°7,0.51,0.3333333333333333
Fold n°8,0.24000000000000002,0.23076923076923078
Fold n°9,0.3,0.4
Fold n°10,0.66,0.2
Fold n°11,0.56,0.25
Fold n°12,0.68,0.25
Fold n°13,0.64,0.2
Fold n°14,0.64,0.25
Fold n°15,0.43,0.2
Fold n°16,0.66,0.3333333333333333
Fold n°17,0.59,0.4
Fold n°18,0.63,0.3333333333333333
Fold n°19,0.46,0.375
Fold n°20,0.22,0.34615384615384615
Fold n°21,0.41000000000000003,0.3333333333333333
Fold n°22,0.31,0.18181818181818182
Fold n°23,0.29000000000000004,0.3181818181818182
Fold n°24,0.39,0.36363636363636365
Fold n°25,0.63,0.3333333333333333
