,Threshold,min FDP+
Fold n°1,0.52,0.25
Fold n°2,0.41000000000000003,0.2857142857142857
Fold n°3,0.52,0.3333333333333333
Fold n°4,0.44,0.125
Fold n°5,0.49,1.0
Fold n°6,0.5,0.16666666666666666
Fold n°7,0.53,0.5
Fold n°8,0.4,0.25
Fold n°9,0.47000000000000003,0.5
Fold n°10,0.47000000000000003,0.4
Fold n°11,0.46,0.25
Fold n°12,0.48000000000000004,0.16666666666666666
Fold n°13,0.38,0.08333333333333333
Fold n°14,0.52,0.3333333333333333
Fold n°15,0.52,0.25
Fold n°16,0.36000000000000004,0.9285714285714286
Fold n°17,0.49,0.25
Fold n°18,0.52,0.3333333333333333
Fold n°19,0.44,0.2857142857142857
Fold n°20,0.5,0.2
Fold n°21,0.5700000000000001,0.3333333333333333
Fold n°22,0.46,0.2
Fold n°23,0.52,0.3333333333333333
Fold n°24,0.5,0.4
Fold n°25,0.41000000000000003,0.7142857142857143
