,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,0.11475228721335272,,,,,,,,,3.0660975104532417e-173,,,,,,,,,,,,,1.0,,,0.2924335598040056,,,,,,,,,,,,0.9508194026775286,,,0.7183892887475186,,,,,,1.6645949965539776e-07,,,0.7793316492904757,,,,,,,,,,0.9287746635923155,,,,0.9939679744212222,,,,,,0.008370333644258612,,,,0.0002730336767320008,,,,,,,,,0.00024563777515385006,0.46104010322742184,,,0.0,,,,,,0.3257046190557968,,,,,0.36106626262365676,,,0.00045516409016461496,,,,,,1.4936858333626381e-288,0.00014285187364549445,,,0.18139303335257848,,,,,,,,,,,,0.615772995712943,,,,,,,,,0.6517202304842025,,,,,,,,3.1162808137890086e-08,,,,,,,,,0.9999999999997182,,,0.4384732696375254,,,0.8701720853084479,9.083144920432012e-05,,,,,,,,,0.9514278354343386,,,,,,,,,,,,,,,,,,,,0.34583729506550503,,1.0,0.00020740294231108716,,,,0.9999999999300235,,0.02412419457407666,,,,,0.5600565413540709
slide1_P01endoIMC_mgd_UC183_2_2,,1.6287462611977922e-79,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,0.20787716285473873,,,,,,,,,,,,5.397599026258599e-07,,,0.17995260875600105,,,,,,0.9999595544583065,,,0.6415352984066603,,,,,,,,,,1.2234299196879537e-11,,,,0.9999999999999889,,,,,,0.9999818164850838,,,,0.25720521253004724,,,,,,,,,0.9931521114570591,0.7489892765972643,,,0.0,,,,,,0.43122498103327817,,,,,0.8889660221805366,,,0.9999999990261823,,,,,,1.0,0.33999975515230135,,,0.22254992014272987,,,,,,,,,,,,0.24705149548504862,,,,,,,,,0.6221544610971879,,,,,,,,0.9999999999999998,,,,,,,,,0.000940691245863971,,,0.48835449044080087,,,0.05322238765011192,0.9822721966307764,,,,,,,,,0.034741932922484356,,,,,,,,,,,,,,,,,,,,0.09206959870441235,,1.0,0.9999056885057077,,,,0.9999989557120691,,0.12172563424133316,,,,,0.9481776571039103
slide1_P01endoIMC_mgd_UC183_3_3,,0.9691328455945724,,,,,,,,,5.258548591177373e-176,,,,,,,,,,,,,1.0,,,0.03220038195875042,,,,,,,,,,,,0.011502281751270058,,,0.632083720620763,,,,,,6.0477637114179385e-12,,,0.16605918966554029,,,,,,,,,,0.9994582949897373,,,,8.276985679615224e-05,,,,,,0.011549964125398014,,,,9.503395773998782e-06,,,,,,,,,1.0001153815439108e-07,0.9262807726188425,,,0.0,,,,,,0.4427780873158113,,,,,0.4713622605264291,,,0.003626470472191383,,,,,,3.0609923608342108e-168,0.03793925520103009,,,0.9892694921133494,,,,,,,,,,,,0.8937979395082657,,,,,,,,,0.41698006226560747,,,,,,,,2.4543260640241383e-21,,,,,,,,,0.9993505062303125,,,0.32220938659802517,,,0.9613506140329187,1.3037919798674773e-21,,,,,,,,,0.8515653941389173,,,,,,,,,,,,,,,,,,,,0.879691950417696,,1.0,2.756408426261123e-06,,,,1.0,,0.8608931004798523,,,,,0.22961475763078962
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.9997626383688814,0.9999997935226097,,0.009891479547542163,,0.6616115684096914,0.10440481983389285,,1.0,,1.0,,,,,0.7693237576453232,0.3069436873578905,,,,0.9999999999900597,0.9999999999582367,,,,,,,0.9805381149985669,,,,0.5305324684939686,,,,,0.18506818470752007,,,0.0,,0.687326643028151,1.0,0.000952474664693958,,1.0,,,,,,,,,,,,0.6691636272833575,,,,,,,,,,1.9954711914853108e-16,0.9940174182894359,,0.006812169427891288,,,,,,0.12693414916006912,0.7861163115045098,,,,,0.03278487909380054,0.0,,1.0,1.0,,7.706697838058994e-71,,,,,,,,,0.8936153497706918,,,,,,,,,,,,,,,,,,,,,0.6967088541586757,0.9193979736717313,,,,,,,,,,0.6226582662844414,,,0.14249891856736951,,,,,1.0,0.9999999997990348,,,,,,,,,,,,,,,,,0.0,,,,,,0.9800863998080797,,,1.0,1.736822336694233e-09,0.8771761524016302,,,,,,,,,,,,0.9476195843503282,,0.996236065264665,,0.9954851315296542,,,,,0.9999947447907417,1.0,,,0.7382294913082625,0.3031869797209621,,0.9897196232667361,
slide1_P01endoIMC_mgd_UC755_2_5,,,,3.6081974987244597e-19,0.0008909271101380622,,5.326903924428619e-09,,0.2654496860049322,0.0007969997168197877,,7.561444136582549e-30,,3.510805902610042e-49,,,,,0.19025454052957405,0.122120380063501,,,,5.238978055505687e-113,0.999473700742896,,,,,,,0.020730537209928467,,,,4.032082438114335e-05,,,,,0.01777851748518267,,,0.0,,4.612901445202786e-07,0.9999995439472188,3.041923605817306e-11,,1.2743089037409914e-65,,,,,,,,,,,,5.484424998043674e-23,,,,,,,,,,6.162141244354649e-42,0.6963161210546126,,0.00020277644340215356,,,,,,3.198605690732246e-14,0.23384596991225107,,,,,0.007799620545761194,4.907660761791976e-233,,6.811103066883958e-126,5.151034814170197e-226,,0.0,,,,,,,,,0.0001577208504985361,,,,,,,,,,,,,,,,,,,,,0.4599651470235244,0.055707047011708935,,,,,,,,,,0.4540723043587966,,,0.0010770487480714212,,,,,0.0,9.268023855290896e-08,,,,,,,,,,,,,,,,,0.0,,,,,,0.007752899504898925,,,2.9031256713737264e-13,5.069825627397245e-07,0.2441355704169138,,,,,,,,,,,,0.37093572103814126,,2.732053979646328e-06,,1.140818716300993e-06,,,,,0.7563400382758443,0.9999958992884974,,,0.03310484222243154,0.01268734414188766,,0.9444513738346957,
slide1_P01endoIMC_mgd_UC755_3_6,,,,1.679626702838729e-19,5.1439027080193516e-05,,2.014340173975951e-07,,0.6808011214529661,0.0013865758315721771,,1.0,,0.9999994609784891,,,,,0.10657279090065287,0.10011208398746296,,,,2.934468707906104e-52,9.806265598768351e-08,,,,,,,0.18895503150706328,,,,0.9896668703199105,,,,,0.160894018727073,,,0.0,,2.7468820839260656e-05,7.660356032010202e-08,7.929314494219168e-09,,6.879343669158223e-197,,,,,,,,,,,,3.3728553965624118e-15,,,,,,,,,,7.042640526009942e-11,0.014481227756337128,,2.7340817474897188e-05,,,,,,6.0402359412646706e-09,0.23250331631169668,,,,,0.02426811925492048,0.0,,2.6468636146937142e-185,1.7538936166611303e-102,,0.0,,,,,,,,,2.3927572496450026e-05,,,,,,,,,,,,,,,,,,,,,0.3671240778355371,0.08218568499610554,,,,,,,,,,0.02815006861561323,,,1.8888546463258063e-05,,,,,0.0,0.9999999999896929,,,,,,,,,,,,,,,,,0.0,,,,,,0.015466290443677968,,,3.2794396220851587e-65,6.739238428858441e-25,0.275434148966638,,,,,,,,,,,,0.030740459149519714,,2.0224027482789853e-05,,0.6910312033491722,,,,,0.3978346300158201,4.261950050701336e-24,,,0.07870102908967093,0.016091288143940407,,0.06447431479814976,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,1.0,,,4.235872134038162e-95,,,,,0.0024334417822408205,,,,,,,,5.412829510859751e-84,0.9999996430162761,0.8063608982410908,,0.6945656642271266,,,,,,,0.9999999999915099,,,0.7094453246910085,,,,,0.6385107718179788,1.0,0.004017156017685362,,,6.919450585449451e-05,,,0.8417831199243783,1.0,9.90790000987262e-17,0.0006528428897469225,,,0.8619317427352199,,,,,1.5407991419972577e-05,,0.7353243212999552,,,,,1.872907242956011e-42,,,,,,,,,,,0.9971738052021671,,,,0.9999885268911278,0.9957867393018479,,,,,,2.7996882287485404e-97,,1.0,0.8909521498097737,,,,1.0,,,,0.9551779346151433,0.99999999565702,,,,,,,,,,,,,,,,0.9749528770676527,,,,,,0.002478647160579561,,,,,,,,0.8703393852580451,0.038218392526546165,,,0.008631423822214216,,,,,,,0.3990962065751166,,,,0.9999999995128455,,,,,,,,,0.38951019133060377,,,,,,0.7931068565834156,,,,,,,,,,,,,,1.0,,,,,,,,,,0.790696532563913,,,,,,,,,,,,0.9862933229136375,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,5.759896308209316e-268,,,4.42129610290981e-273,,,,,0.12451522356145667,,,,,,,,1.0485677557854706e-135,0.10468583806749851,0.30718431049302886,,0.661365532429829,,,,,,,6.200431995165192e-13,,,0.6335643280378335,,,,,0.42039107314672425,1.0,1.764646057390242e-08,,,0.9859657756524586,,,0.8797664724266556,0.9999996048329379,9.802742441700842e-09,6.172939962010585e-06,,,0.17466078875736915,,,,,3.6130688684202918e-09,,0.9999999937244084,,,,,1.8817865734681492e-62,,,,,,,,,,,0.9518802402034228,,,,0.2929305623852505,0.9924289398849704,,,,,,5.728155414183193e-134,,0.0,0.4171348533390238,,,,1.0,,,,0.004029547297167081,0.9999999999995579,,,,,,,,,,,,,,,,0.9861285266472011,,,,,,0.11505251491249827,,,,,,,,0.9336584493279567,0.029564627746907816,,,0.004623574884564435,,,,,,,0.6661976878412692,,,,0.9999975202669145,,,,,,,,,0.00027224816105151945,,,,,,0.6152727654698265,,,,,,,,,,,,,,3.552812997904239e-36,,,,,,,,,,0.011946091861498477,,,,,,,,,,,,0.6355248879181351,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.9999999999993714,,,1.0249000362316547e-28,,,,,0.10729833634459306,,,,,,,,1.2846813771089548e-59,0.9999285996546455,0.740195094973878,,0.4950019934524146,,,,,,,0.9999999999999736,,,0.6268334525174679,,,,,0.8780935894402567,1.0,0.008742485480584474,,,0.34256995009890484,,,0.9639436032794206,0.9999999999999976,2.0892477228937024e-24,0.05650063608464116,,,3.022132910959463e-07,,,,,6.355200018445529e-05,,0.9999376454016896,,,,,2.9681857692799785e-76,,,,,,,,,,,0.9999831163860707,,,,0.9909188762950895,0.9999992800510659,,,,,,2.0107630374541442e-149,,1.4946145148122395e-139,0.4581685088235109,,,,1.0,,,,0.0007021548252573535,0.9999999999947795,,,,,,,,,,,,,,,,0.21276778799545829,,,,,,0.016211871400809704,,,,,,,,0.9208633406045701,0.048848512039867474,,,0.5809200193314764,,,,,,,0.6577450941011245,,,,0.9994680813185112,,,,,,,,,0.9999999999999947,,,,,,0.023031749007224083,,,,,,,,,,,,,,1.0,,,,,,,,,,7.949265437309492e-06,,,,,,,,,,,,0.9978140741505802,
slide10_P01endoIMC_mgd_UC738_1_1,0.9995948940391247,,,5.670991211175304e-19,0.9980482946201338,,0.00012906726542640155,2.546854565200005e-234,0.4806464142318577,0.9701856058865609,,,,,,,,,,0.2712075179564567,0.443209271993391,,0.988464174235019,,,,,0.7554400331701991,0.004582802932991662,,,,0.999992739437738,0.999999999999339,1.0,,,,0.9999999846360366,,,0.7015237516739974,,1.0,,,,0.999999987604068,,,0.659149666913231,,,,0.9014304165688622,,,,,3.323884222482601e-13,,,,,,,0.9994406897338813,,,,,,,,0.8803221147677939,,,,,,,,,,0.9794281318370042,,,,,,,,0.0,,,,,,,0.23116755519897209,,,,,1.0,,,,,,,,,,,,,0.5120829697743554,,,,,0.46047510764376826,,,,,,,,,,0.9074984181844439,,0.9907727072433078,,,0.72282718871442,,,,,,,,,,,,0.9580488600637296,,,0.9548827620825662,,,,,,,,,,,,,,,,,,0.39332572105540187,0.9419959021369458,,,0.07930432356888016,,,,,,,,0.9980008175436978,,0.9999805605619536,0.385782276018179,,,0.9974217704149964,0.9999607679611123,0.9999981750460822,0.012809774847576864,1.0,,,,,,0.504698807622271,
