,0
Macrophages M2-like_glandfront_cellfrequency,178
aSMA-br fibroblast_stromal_cellfrequency,160
CD4 T cells FoxP3+_glandfront_celldistance,158
CD8 T cells CD80/CD86+_glandfront_IFNg,152
NKT_glandfront_area,140
Gland mesenchymal_intragland_eccentricity,133
NA_intragland_cellfrequency,132
Dendritic Cells CD209CD33dp_stromal_NKG2A,127
Gland fibroblast_glandfront_TIM3,124
Gland mesenchymal_stromal_cellfrequency,124
NK cells CD56dimCD16+_glandfront_NKG2A,114
Dendritic Cells CD209CD33dp_glandfront_CD27,107
CD8 T cells CD80/CD86+_glandfront_eccentricity,97
Dendritic Cells CD86CD33dp_glandfront_TIM3,96
Macrophages M1-like_glandfront_area,94
Macrophages MDSC_glandfront_pP38,93
Macrophages M1/M2_stromal_area,91
Dendritic Cells CD33+_glandfront_celldistance,89
CD8 T cells HLA-DR+_glandfront_IFNg,88
Macrophages MDSC_glandfront_eccentricity,87
CD8 T cells CD80/CD86+_glandfront_celldistance,86
aSMA-br mesenchymal_stromal_area,77
CD4 T cells CD11b+_glandfront_NKG2A,74
CD4 T cells CD80/CD86+_stromal_area,73
Gland fibroblast_intragland_TIM3,73
NA_glandfront_Ki67,71
CD8 T cells FoxP3+_stromal_area,70
Stroma fibroblast_glandfront_eccentricity,69
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,69
aSMA-br fibroblast_glandfront_area,69
Macrophages M1-like_stromal_IFNg,68
CD8 T cells FoxP3+_stromal_TIM3,68
Dendritic Cells CD209CD86dp_stromal_CD27,67
Gland fibroblast_intragland_cellfrequency,67
CD8 T cells CD80/CD86+_stromal_eccentricity,67
aSMA-br fibroblast_glandfront_celldistance,67
Gland vascular endothelium_glandfront_TIM3,65
Gland fibroblast_intragland_eccentricity,65
Macrophages M1/M2_glandfront_celldistance,63
NK cells CD56brCD16-CD9hi_glandfront_celldistance,61
NK cells CD56dimCD16+CD9hi_glandfront_NKG2A,61
CD4 T cells HLA-DR+_stromal_eccentricity,60
NKT_glandfront_celldistance,60
aSMA-br fibroblast_glandfront_TIM3,60
Macrophages M1/M2_stromal_PR,60
Dendritic Cells CD86+_intragland_eccentricity,59
Dendritic Cells CD33+_stromal_eccentricity,58
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,57
Macrophages M1/M2_glandfront_IFNg,57
Gland glandular epithelium_intragland_cellfrequency,54
CD4 T cells CD80/CD86+_glandfront_celldistance,54
CD8 T cells HLA-DR+_intragland_NKG2A,53
Gland vascular endothelium_glandfront_celldistance,51
CD8 T cells FoxP3+_glandfront_pP38,51
NK cells CD56brCD16-_glandfront_area,51
Gland fibroblast_intragland_NKG2C,50
CD4 T cells FoxP3+_stromal_cellfrequency,49
CD8 T cells CD11b+_glandfront_eccentricity,48
Dendritic Cells CD33+_stromal_pP38,48
Dendritic Cells CD86+_glandfront_TIM3,48
NK cells CD56dimCD16+_glandfront_area,48
Macrophages M1/M2_stromal_GranzymeB,48
CD8 T cells CD11b+_glandfront_area,47
NA_glandfront_TIM3,47
CD8 T cells CD11b+_stromal_area,46
Dendritic Cells CD86+_intragland_pP38,46
Neutrophils_glandfront_celldistance,45
CD8 T cells HLA-DR+_glandfront_area,45
NK cells CD56brCD16-_stromal_TIM3,44
Dendritic Cells CD86+_glandfront_celldistance,43
Dendritic Cells CD33+_intragland_area,42
NKT_glandfront_Ki67,40
Stroma mesenchymal_intragland_cellfrequency,40
CD4 T cells HLA-DR+_glandfront_VEGF,38
Dendritic Cells CD86+_glandfront_eccentricity,38
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,38
CD8 T cells HLA-DR+_glandfront_TIM3,37
Gland vascular endothelium_intragland_cellfrequency,37
Macrophages M1/M2_stromal_IFNg,37
NA_glandfront_cellfrequency,37
aSMA-br vascular endothelium_stromal_IFNg,37
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,36
Macrophages M1-like_glandfront_cellfrequency,36
NK cells CD56brCD16-CD9hi_stromal_Ki67,36
aSMA-br glandular epithelium_intragland_cellfrequency,36
Gland vascular endothelium_glandfront_area,36
Stroma epithelial stem_glandfront_cellfrequency,36
CD4 T cells CD80/CD86+_glandfront_eccentricity,35
Dendritic Cells CD209CD33dp_glandfront_eccentricity,35
Dendritic Cells CD86+_intragland_area,35
Stroma fibroblast_intragland_cellfrequency,35
Neutrophils_glandfront_area,34
NA_glandfront_celldistance,34
NA_glandfront_area,34
Neutrophils_glandfront_eccentricity,34
Dendritic Cells CD209CD33dp_stromal_GranzymeB,34
Dendritic Cells CD209CD33dp_glandfront_NKG2A,33
CD4 T cells CD11b+_stromal_NKG2C,33
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,33
CD8 T cells HLA-DR+_intragland_eccentricity,33
CD4 T cells FoxP3+_stromal_eccentricity,32
Stroma vascular endothelium_glandfront_NKG2C,32
Macrophages MDSC_glandfront_NKG2A,32
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,32
Macrophages MDSC_glandfront_area,31
CD8 T cells FoxP3+_intragland_NKG2A,31
Gland fibroblast_stromal_area,31
Neutrophils_glandfront_PR,31
Dendritic Cells CD86CD33dp_glandfront_area,31
aSMA-br glandular epithelium_stromal_cellfrequency,30
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,30
Stroma epithelial stem_intragland_cellfrequency,30
Macrophages M1-like_stromal_area,30
aSMA-br fibroblast_glandfront_NKG2C,30
CD4 T cells HLA-DR+_glandfront_eccentricity,30
Gland mesenchymal_intragland_ERa,30
CD8 T cells HLA-DR+_stromal_area,30
Gland glandular epithelium_intragland_TIM3,29
NK cells CD56brCD16-TIM3hi_stromal_area,29
Gland fibroblast_glandfront_celldistance,28
CD4 T cells CD80/CD86+_stromal_NKG2A,28
aSMA-br epithelial stem_intragland_cellfrequency,28
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,28
CD8 T cells FoxP3+_glandfront_celldistance,28
CD4 T cells HLA-DR+_glandfront_celldistance,27
CD4 T cells CD80/CD86+_intragland_HLA-DR,27
Dendritic Cells CD86+_intragland_PR,27
NK cells CD56brCD16-CD9hi_glandfront_pP38,27
CD4 T cells CD80/CD86+_stromal_HLA-DR,27
aSMA-br mesenchymal_stromal_GranzymeB,27
Stroma vascular endothelium_glandfront_area,27
aSMA-br vascular endothelium_glandfront_area,27
Dendritic Cells CD86+_stromal_NKG2A,26
Gland vascular endothelium_glandfront_VEGF,26
Macrophages M2-like_glandfront_HLA-DR,26
CD4 T cells CD80/CD86+_intragland_Ki67,26
CD4 T cells CD11b+_stromal_eccentricity,26
Stroma vascular endothelium_stromal_eccentricity,26
Macrophages M1-like_stromal_GranzymeB,25
Dendritic Cells CD86CD33dp_glandfront_eccentricity,25
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,25
