,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.013075648806989193,0.013116017915308475,0.012033900246024132,0.011435400694608688,0.016061140224337578,0.015747634693980217,0.014624561183154583,0.013823236338794231,0.01608167216181755,0.01572180539369583,0.014624908566474915,0.013822951354086399
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.038280945271253586,0.038225483149290085,0.03728973865509033,0.03535820171236992,0.04109920561313629,0.04097729176282883,0.03947525471448898,0.037873294204473495,0.04118058830499649,0.0409594401717186,0.03947578743100166,0.037873294204473495
artificial.4,0.00116859027184546,0.001045587589032948,0.0009547144873067737,0.0008368031121790409,0.0014127579052001238,0.0014138357946649194,0.0014170361682772636,0.0013948524137958884,0.0014122185530140996,0.0014137671096250415,0.0014172063674777746,0.0013947500847280025
artificial.5,0.010531005449593067,0.010369540192186832,0.009096619673073292,0.00820338074117899,0.012332336977124214,0.011835817247629166,0.010905488394200802,0.009549015201628208,0.01234123483300209,0.011835047043859959,0.0109138498082757,0.009548919275403023
artificial.6,0.07761061191558838,0.07755140960216522,0.07868223637342453,0.0797877088189125,0.0802842378616333,0.07998175919055939,0.08196526020765305,0.08068087697029114,0.08035100996494293,0.07994547486305237,0.08199967443943024,0.08067042380571365
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.15022653341293335,0.1508902758359909,0.15270374715328217,0.15305066108703613,0.15144354104995728,0.15179894864559174,0.15265406668186188,0.15253113210201263,0.15147724747657776,0.15193530917167664,0.15270788967609406,0.1525307595729828
artificial.9,0.07892031967639923,0.07801268994808197,0.07527443021535873,0.07058248668909073,0.08387354761362076,0.08308300375938416,0.0789085105061531,0.07471725344657898,0.08401080220937729,0.08307933062314987,0.07895658910274506,0.07465345412492752
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.12026076018810272,0.1200503408908844,0.11981137841939926,0.11532054841518402,0.12527745962142944,0.12450197339057922,0.12226781994104385,0.11682068556547165,0.12524016201496124,0.12462683767080307,0.12225810438394547,0.11680992692708969
artificial.12,0.08403006196022034,0.08360609412193298,0.07914499938488007,0.07536881417036057,0.08651953935623169,0.085174560546875,0.08070173114538193,0.07656936347484589,0.08642178028821945,0.08521875739097595,0.0806998685002327,0.07650992274284363
artificial.13,4.436292147147469e-05,3.1152329029282555e-05,4.728899148176424e-05,2.9979999453644268e-05,0.0001851243869168684,0.00017448027210775763,0.00017688727530185133,9.438714914722368e-05,0.0001851243869168684,0.00017448027210775763,0.00017688727530185133,9.438714914722368e-05
artificial.14,0.1601334512233734,0.15818442404270172,0.14989221096038818,0.14044086635112762,0.1684887856245041,0.16503284871578217,0.1551838368177414,0.14644625782966614,0.16826072335243225,0.1650671809911728,0.15521126985549927,0.14644157886505127
artificial.15,0.06757956743240356,0.06796321272850037,0.06530293077230453,0.06283234059810638,0.07262738049030304,0.07212992012500763,0.06910230964422226,0.06477336585521698,0.07251071184873581,0.07204796373844147,0.06907517462968826,0.06478922069072723
artificial.16,0.00044120370876044035,0.0004197739763185382,0.0004714711394626647,0.0003509394882712513,0.0007977092755027115,0.0007568281725980341,0.000644055602606386,0.0007349298684857786,0.0007976576453074813,0.0007570413290522993,0.0006440877914428711,0.0007349298684857786
artificial.17,0.04253091663122177,0.04251875728368759,0.04140576347708702,0.039519619196653366,0.04729136824607849,0.046507686376571655,0.0453445203602314,0.043231841176748276,0.047254689037799835,0.04654143005609512,0.04534648731350899,0.043214816600084305
artificial.18,0.0959855243563652,0.09547735750675201,0.0914222002029419,0.0864000990986824,0.09801870584487915,0.0973047986626625,0.09237392246723175,0.08929642289876938,0.09806747734546661,0.09724122285842896,0.09237784892320633,0.089307501912117
artificial.19,0.002939649159088731,0.0029360551852732897,0.0031263038981705904,0.0028761974535882473,0.004781731870025396,0.004818908870220184,0.004509948194026947,0.0044599780812859535,0.004702509846538305,0.004835938569158316,0.004510365426540375,0.0044599780812859535
artificial.20,0.06234380602836609,0.06225849688053131,0.06198153272271156,0.060192856937646866,0.0663718581199646,0.0653962716460228,0.06364371627569199,0.061330243945121765,0.06635782867670059,0.06524620205163956,0.06364785879850388,0.061335451900959015
artificial.21,0.16160127520561218,0.16039684414863586,0.1544681340456009,0.14820408821105957,0.16339117288589478,0.16144630312919617,0.15469636023044586,0.14775358140468597,0.1634284257888794,0.1613319218158722,0.15468668937683105,0.14774809777736664
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0322030745446682,0.031559836119413376,0.030075212940573692,0.028758075088262558,0.03672908619046211,0.03684723377227783,0.03447360917925835,0.033206962049007416,0.036644600331783295,0.036778420209884644,0.03446425870060921,0.03320685774087906
artificial.24,0.010552193969488144,0.009763161651790142,0.00868971087038517,0.008152591995894909,0.012010260485112667,0.011314362287521362,0.010338462889194489,0.009585565887391567,0.011987046338617802,0.011331921443343163,0.010338570922613144,0.009603225626051426
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.014733643271028996,0.014428592287003994,0.013886786997318268,0.01271258294582367,0.018630018457770348,0.018241290003061295,0.017116965726017952,0.016067618504166603,0.018628407269716263,0.018268778920173645,0.01711728610098362,0.016067534685134888
artificial.27,0.03974054753780365,0.03810819238424301,0.0330064557492733,0.028326740488409996,0.04173341393470764,0.040279190987348557,0.036354392766952515,0.031024549156427383,0.041719526052474976,0.04033678397536278,0.036355484277009964,0.031024407595396042
artificial.28,4.666925087803975e-05,4.522871313383803e-05,4.3160704080946743e-05,0.0,4.318037463235669e-05,5.752347351517528e-05,3.809213012573309e-05,0.0,4.318037463235669e-05,5.753342338721268e-05,3.809213012573309e-05,0.0
artificial.29,0.04661937430500984,0.04517850652337074,0.03841325268149376,0.03261343389749527,0.0459413081407547,0.044087305665016174,0.03841445967555046,0.03380728140473366,0.045933276414871216,0.044169314205646515,0.03842254728078842,0.03380720689892769
artificial.30,0.052805718034505844,0.051734860986471176,0.04793985188007355,0.04356224462389946,0.055744320154190063,0.0547996424138546,0.05032235383987427,0.0459415465593338,0.05568201467394829,0.05474910885095596,0.05027889460325241,0.04592990130186081
artificial.31,0.046131402254104614,0.04461762309074402,0.04009942710399628,0.03620694577693939,0.05075329169631004,0.04936427250504494,0.04326813295483589,0.04042907431721687,0.050750188529491425,0.049396123737096786,0.043254781514406204,0.04042791947722435
artificial.32,0.04468221217393875,0.044981926679611206,0.045495279133319855,0.04306687414646149,0.05088583379983902,0.05048643425107002,0.04872732236981392,0.04665623605251312,0.050832465291023254,0.05044223368167877,0.04878004640340805,0.04665600508451462
artificial.33,0.0011847998248413205,0.0011467091972008348,0.0005403409595601261,0.0004239451664034277,0.0012279899092391133,0.0009679569629952312,0.0005290404660627246,0.00041003862861543894,0.0012316539650782943,0.0009679410140961409,0.0005290404660627246,0.00041003862861543894
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.15037637948989868,0.14829355478286743,0.14016155898571014,0.1348932385444641,0.15515798330307007,0.15434931218624115,0.14740172028541565,0.14114250242710114,0.15523608028888702,0.15438193082809448,0.14742586016654968,0.1411321610212326
artificial.36,0.0013971992302685976,0.0013708460610359907,0.001264422433450818,0.001272332388907671,0.001952819642610848,0.001872028922662139,0.0019809238146990538,0.0016591846942901611,0.001964668044820428,0.0018728168215602636,0.0019809913355857134,0.0016591846942901611
