,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.013002149760723114,0.012714533135294914,0.011196758598089218,0.009792477823793888,0.015080995857715607,0.0143978176638484,0.012366743758320808,0.010572529397904873,0.015053078532218933,0.01436231192201376,0.012367401272058487,0.010572330094873905
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.15761275589466095,0.15801453590393066,0.16276586055755615,0.16545630991458893,0.16134504973888397,0.16202136874198914,0.16319982707500458,0.16579701006412506,0.16132287681102753,0.16202309727668762,0.16320015490055084,0.16573023796081543
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0008411554736085236,0.0007592907059006393,0.000672042544465512,0.0005760241765528917,0.0010116053745150566,0.0009620284545235336,0.0007244214648380876,0.0007765487534925342,0.0010121059603989124,0.0009620284545235336,0.0007244214648380876,0.0007765487534925342
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0285416878759861,0.027304597198963165,0.022712917998433113,0.01757434755563736,0.029732538387179375,0.028359409421682358,0.023838473483920097,0.019272709265351295,0.02971782349050045,0.028373412787914276,0.02383858896791935,0.019272709265351295
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.023459136486053467,0.02360561490058899,0.023453526198863983,0.02380508929491043,0.02553424797952175,0.025503836572170258,0.0254935622215271,0.024557067081332207,0.025521881878376007,0.025569025427103043,0.0254814475774765,0.02456253208220005
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.08241108059883118,0.08432628959417343,0.08703091740608215,0.0917278602719307,0.08468787372112274,0.08567612618207932,0.08800254762172699,0.09237810224294662,0.08463791757822037,0.08568022400140762,0.0879976823925972,0.09237658232450485
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.021728362888097763,0.021743817254900932,0.02084057591855526,0.02053171396255493,0.02536807395517826,0.02483244612812996,0.0230659581720829,0.02189716510474682,0.025329822674393654,0.02481589838862419,0.023060552775859833,0.021913038566708565
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.3098381757736206,0.310198038816452,0.31058454513549805,0.3068903386592865,0.31464216113090515,0.3143508732318878,0.3142957091331482,0.31173175573349,0.31471070647239685,0.31412938237190247,0.3143015503883362,0.31172671914100647
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.029711291193962097,0.029088569805026054,0.027193862944841385,0.024381091818213463,0.03241415321826935,0.03177710622549057,0.029819712042808533,0.0262564979493618,0.03240804746747017,0.03173929825425148,0.029869576916098595,0.0263034850358963
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0002697930613067001,0.00028337325784377754,0.00024213369761127979,0.0002857638755813241,0.00032654579263180494,0.00027081547887064517,0.00029616057872772217,0.00035476990160532296,0.0003124910290353,0.00026997344684787095,0.00029616057872772217,0.00035476990160532296
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.1139422133564949,0.11290161311626434,0.11383488029241562,0.11106004565954208,0.11550071090459824,0.11498019844293594,0.11616933345794678,0.11295174062252045,0.11544318497180939,0.11503718048334122,0.11619460582733154,0.11290585249662399
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.02847539633512497,0.028045564889907837,0.02599933184683323,0.024557488039135933,0.030486982315778732,0.03083481453359127,0.027780119329690933,0.02619023248553276,0.03058774396777153,0.030957592651247978,0.027788659557700157,0.026187552139163017
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.00036639199242927134,0.00023480973322875798,0.00018529981025494635,0.00013842564658261836,0.000413246889365837,0.00031899631721898913,0.00024097939603962004,0.0002616962883621454,0.00041329022496938705,0.00031899631721898913,0.00024097939603962004,0.0002616962883621454
