,Max Proba
artificial.82,0.44535326957702637
artificial.71,0.21255938708782196
artificial.55,0.18861986696720123
artificial.96,0.1878206878900528
artificial.101,0.1854369193315506
artificial.14,0.1684887856245041
artificial.21,0.1634284257888794
artificial.79,0.1590024083852768
artificial.40,0.15712009370326996
artificial.35,0.15523608028888702
artificial.8,0.15305066108703613
artificial.107,0.1517973691225052
artificial.65,0.13947553932666779
artificial.11,0.12527745962142944
artificial.103,0.12486637383699417
artificial.97,0.1166292279958725
artificial.58,0.11629105359315872
artificial.92,0.11517031490802765
artificial.46,0.11009130626916885
artificial.85,0.1087719053030014
artificial.49,0.10734836757183075
artificial.100,0.10286416113376617
artificial.109,0.09843193739652634
artificial.18,0.09806747734546661
artificial.56,0.09731961041688919
artificial.59,0.09193991869688034
artificial.125,0.0893724337220192
artificial.108,0.08840233087539673
artificial.12,0.08651953935623169
artificial.9,0.08401080220937729
artificial.64,0.08276677876710892
artificial.6,0.08199967443943024
artificial.83,0.07901887595653534
artificial.15,0.07262738049030304
artificial.20,0.0663718581199646
artificial.104,0.05995500832796097
artificial.77,0.05967259779572487
artificial.53,0.05951404199004173
artificial.76,0.05862567201256752
artificial.62,0.058201082050800323
artificial.41,0.05783114954829216
artificial.61,0.05666041746735573
artificial.98,0.056584566831588745
artificial.112,0.05595729500055313
artificial.43,0.055954866111278534
artificial.30,0.055744320154190063
artificial.110,0.055320002138614655
artificial.68,0.05501622334122658
artificial.86,0.05490533262491226
artificial.67,0.054014530032873154
artificial.127,0.05315010994672775
artificial.105,0.05295874550938606
artificial.88,0.05089159682393074
artificial.32,0.05088583379983902
artificial.31,0.05075329169631004
artificial.122,0.05030370131134987
artificial.52,0.049913980066776276
artificial.95,0.04954523593187332
artificial.66,0.04891388118267059
artificial.70,0.048818450421094894
artificial.89,0.04834264516830444
artificial.126,0.047584377229213715
artificial.17,0.04729136824607849
artificial.44,0.04705272987484932
artificial.91,0.046835534274578094
artificial.29,0.04661937430500984
artificial.93,0.045117929577827454
artificial.37,0.04442190006375313
artificial.38,0.04414444789290428
artificial.27,0.04173341393470764
artificial.3,0.04118058830499649
artificial.80,0.038664646446704865
artificial.73,0.0373007133603096
artificial.23,0.03684723377227783
artificial.111,0.034152597188949585
artificial.72,0.03131365776062012
artificial.50,0.031272854655981064
artificial.47,0.030449505895376205
artificial.115,0.03034273348748684
artificial.39,0.028256163001060486
artificial.113,0.02486284077167511
artificial.106,0.02458789572119713
artificial.90,0.02077675610780716
artificial.123,0.019836198538541794
artificial.26,0.018630018457770348
artificial.1,0.01608167216181755
artificial.74,0.014263215474784374
artificial.5,0.01234123483300209
artificial.116,0.012258880771696568
artificial.24,0.012010260485112667
artificial.94,0.009036016650497913
artificial.87,0.008279366418719292
artificial.119,0.007867678068578243
artificial.63,0.005897813476622105
artificial.19,0.004835938569158316
artificial.60,0.0034886253997683525
artificial.57,0.0030733218882232904
artificial.99,0.0026749686803668737
artificial.69,0.002008025301620364
artificial.36,0.0019809913355857134
artificial.102,0.001762624830007553
artificial.45,0.001472538453526795
artificial.4,0.0014172063674777746
artificial.33,0.0012316539650782943
artificial.81,0.0010987484129145741
artificial.84,0.0009554653079248965
artificial.16,0.0007977092755027115
artificial.54,0.0007516826153732836
artificial.117,0.0005112258368171751
artificial.114,0.0004972610622644424
artificial.121,0.0002277828025398776
artificial.78,0.00020462962856981903
artificial.13,0.0001851243869168684
artificial.120,0.00016987213166430593
artificial.42,0.00012425439490471035
artificial.28,5.753342338721268e-05
artificial.124,5.471295298775658e-05
artificial.25,0.0
artificial.51,0.0
artificial.118,0.0
artificial.7,0.0
artificial.10,0.0
artificial.2,0.0
artificial.22,0.0
artificial.48,0.0
artificial.34,0.0
artificial.75,0.0
