,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.9984782892144447,0
slide10_P01endoIMC_mgd_UC738_2_2,0.651941487871212,0
slide10_P01endoIMC_mgd_UC738_3_3,0.005966893167763689,0
slide11_P01endoIMC_mgd_UC740_1_1,0.23193807663678587,0
slide11_P01endoIMC_mgd_UC740_2_2,4.883182525185737e-09,0
slide11_P01endoIMC_mgd_UC740_3_3,0.00013470829531105443,0
slide12_P01endoIMC_mgd_UC155_1_1,8.402101985327213e-09,0
slide12_P01endoIMC_mgd_UC155_2_2,5.876912259502089e-16,0
slide12_P01endoIMC_mgd_UC155_3_3,3.335887944885449e-12,0
slide12_P01endoIMC_mgd_UC733_1_4,8.218588024090228e-16,1
slide12_P01endoIMC_mgd_UC733_2_5,0.0001789053795282869,1
slide12_P01endoIMC_mgd_UC733_3_6,4.278213147948954e-32,1
slide13_P01endoIMC_mgd_UC115_1_1,0.0005719692855802559,0
slide13_P01endoIMC_mgd_UC115_2_2,0.0011527904798946864,0
slide13_P01endoIMC_mgd_UC115_3_3,0.03803962723034689,0
slide14_P01endoIMC_mgd_UC418_3_3,6.217130358042758e-13,0
slide14_P01endoIMC_mgd_UC418_4_8,1.443129793870153e-15,0
slide14_P01endoIMC_mgd_UC418_5_9,8.914199132139819e-12,0
slide15_P01endoIMC_mgd_UC788_1_1,0.020161903358841073,0
slide15_P01endoIMC_mgd_UC788_2_2,0.06433975895618879,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5911300029272818,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9676273536502881,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.009358730527507434,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.3976842859612809,0
slide17_P01endoIMC_mgd_UC262_1_1,0.0,0
slide17_P01endoIMC_mgd_UC262_2_2,3.447056610357838e-67,0
slide17_P01endoIMC_mgd_UC262_3_3,3.1653102150642955e-277,0
slide18_P01endoIMC_mgd_CNC24_1_4,7.910902594128852e-92,1
slide18_P01endoIMC_mgd_CNC24_2_5,6.497099167906625e-59,1
slide18_P01endoIMC_mgd_CNC24_3_6,7.370701269933198e-76,1
slide18_P01endoIMC_mgd_UC265_1_1,6.527230565008161e-13,0
slide18_P01endoIMC_mgd_UC265_2_2,2.322156816865969e-11,0
slide18_P01endoIMC_mgd_UC265_3_3,9.487007212132558e-13,0
slide19_P01endoIMC_mgd_UC275_1_1,0.026988347009675687,0
slide19_P01endoIMC_mgd_UC275_2_2,0.001882630253278632,0
slide19_P01endoIMC_mgd_UC275_3_3,0.26001957272956133,0
slide1_P01endoIMC_mgd_UC183_1_1,0.011230386260152032,0
slide1_P01endoIMC_mgd_UC183_2_2,0.0030468776084053946,0
slide1_P01endoIMC_mgd_UC183_3_3,0.001997855356722967,0
slide20_P01endoIMC_mgd_CN104_1_1,2.5717671847636837e-33,0
slide20_P01endoIMC_mgd_CN104_4_7,1.316245418603533e-28,0
slide21_P01endoIMC_mgd_UC247_1_1,0.8411617378153367,0
slide21_P01endoIMC_mgd_UC247_2_2,0.13779183881437057,0
slide21_P01endoIMC_mgd_UC247_3_3,0.999992234907672,0
slide21_P01endoIMC_mgd_UC748_1_4,4.64296425705739e-13,0
slide21_P01endoIMC_mgd_UC748_2_5,1.7944709657181697e-12,0
slide21_P01endoIMC_mgd_UC748_3_6,2.2433488532166823e-25,0
slide22_P01endoIMC_mgd_UC256_1_4,1.4484313813676555e-13,0
slide22_P01endoIMC_mgd_UC256_2_5,2.1044866649182123e-16,0
slide22_P01endoIMC_mgd_UC256_3_6,6.358496445875646e-16,0
slide23_P01endoIMC_mgd_UC137_1_4,0.008328949300681773,0
slide23_P01endoIMC_mgd_UC137_2_5,0.1984842280217145,0
slide24_P01endoIMC_mgd_UC747_1_1,0.8300589693491455,1
slide24_P01endoIMC_mgd_UC747_2_2,0.5684788785555801,1
slide24_P01endoIMC_mgd_UC747_3_3,9.867973610101554e-32,1
slide24_P01endoIMC_mgd_UC752_1_4,0.6674073188259928,0
slide24_P01endoIMC_mgd_UC752_2_5,0.06409158143972728,0
slide24_P01endoIMC_mgd_UC752_3_6,0.003386261583279779,0
slide25_P01endoIMC_mgd_UC195_1_4,0.9997459060675478,0
slide25_P01endoIMC_mgd_UC195_2_5,0.1958377294332929,0
slide25_P01endoIMC_mgd_UC195_3_6,0.9985975766273413,0
slide26_P01endoIMC_mgd_UC066_1_4,0.21528677850862915,0
slide26_P01endoIMC_mgd_UC066_2_5,0.13334328043256788,0
slide26_P01endoIMC_mgd_UC066_3_6,0.0005155975363989895,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.7774557058605626,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.31198001869597675,1
slide27_P01endoIMC_mgd_UC063_1_4,0.018869250365038205,0
slide27_P01endoIMC_mgd_UC063_3_6,0.0803934556563748,0
slide28_P01endoIMC_mgd_UC742_1_4,0.000770434055258387,0
slide28_P01endoIMC_mgd_UC742_2_5,0.8961688012590044,0
slide28_P01endoIMC_mgd_UC742_3_6,0.08313776135757503,0
