,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4576919972896576,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5482571721076965,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide1_P01endoIMC_mgd_UC755_1_4,0.12159951776266098,1
slide1_P01endoIMC_mgd_UC755_2_5,0.17150378227233887,1
slide1_P01endoIMC_mgd_UC755_3_6,0.09737461060285568,1
slide10_P01endoIMC_mgd_UC724_1_4,0.8765932023525238,1
slide10_P01endoIMC_mgd_UC724_2_5,0.49133238196372986,1
slide10_P01endoIMC_mgd_UC724_3_6,0.6246565580368042,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9066827893257141,0
slide10_P01endoIMC_mgd_UC738_2_2,0.3418979346752167,0
slide10_P01endoIMC_mgd_UC738_3_3,0.0919571965932846,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.030649682506918907,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.6316324472427368,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.8234578371047974,1
slide11_P01endoIMC_mgd_UC740_1_1,0.9163834452629089,0
slide11_P01endoIMC_mgd_UC740_2_2,0.42796528339385986,0
slide11_P01endoIMC_mgd_UC740_3_3,0.1593652181327343,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4736083745956421,0
slide12_P01endoIMC_mgd_UC155_2_2,0.5479380488395691,0
slide12_P01endoIMC_mgd_UC155_3_3,0.4167426824569702,0
slide12_P01endoIMC_mgd_UC733_1_4,0.07111849635839462,1
slide12_P01endoIMC_mgd_UC733_2_5,0.3227888345718384,1
slide12_P01endoIMC_mgd_UC733_3_6,0.190267875790596,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.8615265488624573,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.9047880470752716,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.817790150642395,1
slide13_P01endoIMC_mgd_UC115_1_1,0.10412447154521942,0
slide13_P01endoIMC_mgd_UC115_2_2,0.3992350995540619,0
slide13_P01endoIMC_mgd_UC115_3_3,0.21566365659236908,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.15147247910499573,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.5846455097198486,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.7411359548568726,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.3333585560321808,1
slide14_P01endoIMC_mgd_UC418_3_3,0.1914674937725067,0
slide14_P01endoIMC_mgd_UC418_4_8,0.10389221459627151,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2866285741329193,0
slide15_P01endoIMC_mgd_UC788_1_1,0.32542216777801514,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6433227062225342,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.9822101891040802,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9659315645694733,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.9479430019855499,0
slide16_P01endoIMC_mgd_UC563_1_4,0.4790612906217575,1
slide16_P01endoIMC_mgd_UC563_2_5,0.06160035729408264,1
slide16_P01endoIMC_mgd_UC563_3_6,0.1867801621556282,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.8444287776947021,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7971109747886658,1
slide17_P01endoIMC_mgd_UC262_1_1,0.11113103479146957,0
slide17_P01endoIMC_mgd_UC262_2_2,0.37735357880592346,0
slide17_P01endoIMC_mgd_UC262_3_3,0.12122509628534317,0
