,0,DOS
99_G1,-62.964706830206794,-106
74_G2,-28.990441624392297,-9
72_G3,-24.567272889279167,-11
1_G3,-21.969953102339655,-37
21_G2,-27.848158962170878,-38
22_G1,-65.39243477598242,-95
2_G1,-52.216246690675035,-57
47_G3,-38.603107827400926,-18
44_G3,-29.07832597156574,-10
6_G2,-60.33064986354041,-60
50_G3,-18.085664902365266,-4
105_G2,-29.691614031920977,-41
86_G1,-51.063553542922065,-71
83_G3,-15.956362324745644,-7
22_G2,-41.02608403827913,-60
67_G2,-62.40755687830692,-7
7_G2,-37.045360963666056,-18
42_G2,-79.35820654176979,-83
25_G1,-67.07955406760996,-85
27_G1,-76.67526552662736,-75
87_G3,-22.871416238378405,-4
1_G1,-29.23392655082334,-101
112_G2,-28.955810704236967,-16
72_G2,-53.301791006447274,-25
27_G3,-65.24021354717405,-21
26_G1,-39.05693639161235,-66
40_G1,-78.61792851130349,-90
15_G2,-62.56933827515077,-33
47_G1,-57.916911528314756,-94
55_G2,-30.92498084071248,-31
19_G2,-48.0534009696799,-61
14_G3,-26.193725899204676,-34
12_G3,-53.804547996959585,-36
24_G3,-34.807163266814726,-23
36_G3,-22.290885952242803,-24
63_G1,-55.564615079365055,-69
42_G1,-70.75312880626421,-106
22_G3,-39.18658376927639,-35
101_G2,-28.471125896279652,-10
24_G2,-34.402324137023655,-57
4_G2,-37.010401598401586,-40
17_G2,-35.90804027859696,-3
105_G1,-69.84397277583523,-109
44_G1,-48.31278499957422,-68
63_G2,-57.135803030303016,-15
32_G3,-30.227469709021015,-15
72_G1,-75.88051686887675,-113
68_G2,-19.760237321972603,-20
75_G1,-29.73268213692612,-53
26_G2,-37.54707946594782,-46
44_G2,-40.97123392201905,-24
15_G3,-58.240590371732054,-19
67_G1,-69.05535119047616,-52
47_G2,-41.648858932977944,-32
40_G2,-70.06207142857143,-69
35_G1,-70.02450247422712,-78
6_G1,-63.0203175666926,-99
15_G1,-68.59221127946124,-60
24_G1,-41.37026306452735,-71
34_G3,-28.075601710725117,-17
74_G1,-73.68493813131309,-58
25_G2,-43.846677296686636,-57
42_G3,-44.58025280065256,-16
14_G2,-69.51378959512921,-65
