,Threshold,min FDP+
Fold n°1,0.32,1.0
Fold n°2,0.25,0.5
Fold n°3,0.06999999999999999,0.9285714285714286
Fold n°4,0.19,0.5
Fold n°5,0.13,0.8
Fold n°6,0.14,0.5
Fold n°7,0.17,0.5
Fold n°8,0.35000000000000003,1.0
Fold n°9,0.37,1.0
Fold n°10,0.18000000000000002,0.5
Fold n°11,0.26,1.0
Fold n°12,0.18000000000000002,0.5
Fold n°13,0.25,1.0
Fold n°14,0.36000000000000004,1.0
Fold n°15,0.4,1.0
Fold n°16,0.42000000000000004,1.0
Fold n°17,0.29000000000000004,1.0
Fold n°18,0.34,1.0
Fold n°19,0.16,1.0
Fold n°20,0.13,0.8
Fold n°21,0.23,1.0
Fold n°22,0.26,0.5
Fold n°23,0.44,1.0
Fold n°24,0.17,0.4
Fold n°25,0.23,1.0
Fold n°26,0.09999999999999999,1.0
Fold n°27,0.18000000000000002,0.5
Fold n°28,0.28,1.0
Fold n°29,0.48000000000000004,1.0
Fold n°30,0.15000000000000002,0.5
