,Threshold,min FDP+
Fold n°1,0.16,0.25
Fold n°2,0.2,0.5
Fold n°3,0.15000000000000002,0.3333333333333333
Fold n°4,0.14,0.5
Fold n°5,0.12,0.2857142857142857
Fold n°6,0.11,0.4
Fold n°7,0.13,0.3333333333333333
Fold n°8,0.08,0.2727272727272727
Fold n°9,0.13,0.2222222222222222
Fold n°10,0.060000000000000005,0.6666666666666666
Fold n°11,0.08,0.5833333333333334
Fold n°12,0.060000000000000005,0.3333333333333333
Fold n°13,0.18000000000000002,1.0
Fold n°14,0.09,0.5
Fold n°15,0.14,0.4
Fold n°16,0.09999999999999999,0.375
Fold n°17,0.22,0.25
Fold n°18,0.17,0.5
Fold n°19,0.19,0.25
Fold n°20,0.060000000000000005,0.35294117647058826
Fold n°21,0.13,0.6666666666666666
Fold n°22,0.25,0.25
Fold n°23,0.06999999999999999,0.5
Fold n°24,0.09999999999999999,0.1
Fold n°25,0.19,0.4
Fold n°26,0.24000000000000002,0.5
Fold n°27,0.12,0.5
Fold n°28,0.15000000000000002,0.25
Fold n°29,0.03,0.8181818181818182
Fold n°30,0.060000000000000005,0.5
