,Threshold,min FDP+
Fold n°1,0.20999999999999996,0.5
Fold n°2,0.16999999999999998,0.2
Fold n°3,0.2699999999999999,1.0
Fold n°4,0.21999999999999995,0.5
Fold n°5,0.19999999999999996,0.6666666666666666
Fold n°6,0.18999999999999995,0.3333333333333333
Fold n°7,0.13,1.0
Fold n°8,0.20999999999999996,0.5
Fold n°9,0.11,0.8
Fold n°10,0.13999999999999999,0.8
Fold n°11,0.21999999999999995,0.3333333333333333
Fold n°12,0.30999999999999994,1.0
Fold n°13,0.13,0.2222222222222222
Fold n°14,0.17999999999999997,0.5
Fold n°15,0.23999999999999994,0.3333333333333333
Fold n°16,0.13999999999999999,0.8
Fold n°17,0.11,0.45454545454545453
Fold n°18,0.24999999999999992,0.5
Fold n°19,0.21999999999999995,0.5
Fold n°20,0.13,1.0
Fold n°21,0.2599999999999999,1.0
Fold n°22,0.16999999999999998,0.6666666666666666
Fold n°23,0.18999999999999995,0.3333333333333333
Fold n°24,0.32999999999999985,1.0
Fold n°25,0.13999999999999999,0.4
Fold n°26,0.1,0.7
Fold n°27,0.16999999999999998,1.0
Fold n°28,0.23999999999999994,1.0
Fold n°29,0.19999999999999996,0.75
Fold n°30,0.15999999999999998,0.4
