,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.00040127584361471236,0.00026662045274861157,0.00013484559895005077,0.00019647128647193313,0.0,0.00040127584361471236,0.00026662045274861157,0.00013484559895005077,0.00019647128647193313,0.0,0.00040127584361471236,0.00026662045274861157,0.00013484559895005077,0.00019647128647193313,0.0
artificial.2,0.010993548668920994,0.008637712337076664,0.008009334094822407,0.007465345785021782,0.011461876332759857,0.010993558913469315,0.008637712337076664,0.008009334094822407,0.007465345785021782,0.011461876332759857,0.010993558913469315,0.008637712337076664,0.008009334094822407,0.007465345785021782,0.011461876332759857
artificial.3,0.00439105462282896,0.004229699727147818,0.00402864720672369,0.0035978532396256924,0.0023341320920735598,0.004390679765492678,0.004229699727147818,0.00402864720672369,0.0035978532396256924,0.0023341320920735598,0.004390679765492678,0.004229699727147818,0.00402864720672369,0.0035978532396256924,0.0023341320920735598
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.014816056936979294,0.01326625794172287,0.011612056754529476,0.010356293059885502,0.012955999933183193,0.014816041104495525,0.01326625794172287,0.011612056754529476,0.010356293059885502,0.012955999933183193,0.014816041104495525,0.01326625794172287,0.011612056754529476,0.010356293059885502,0.012955999933183193
artificial.6,0.0035407261457294226,0.003428802825510502,0.0034003928303718567,0.0025373746175318956,0.001326778787188232,0.0035407261457294226,0.003428802825510502,0.0034003928303718567,0.0025373746175318956,0.001326778787188232,0.0035407261457294226,0.003428802825510502,0.0034003928303718567,0.0025373746175318956,0.001326778787188232
artificial.7,0.014307389035820961,0.012334984727203846,0.01148092932999134,0.009833409450948238,0.011287140659987926,0.014307438395917416,0.012334984727203846,0.01148092932999134,0.009833409450948238,0.011287140659987926,0.014307438395917416,0.012334984727203846,0.01148092932999134,0.009833409450948238,0.011287140659987926
artificial.8,0.015707997605204582,0.015185542404651642,0.013237264938652515,0.013999086804687977,0.017858540639281273,0.015707952901721,0.015185542404651642,0.013237264938652515,0.013999086804687977,0.017858540639281273,0.015707952901721,0.015185542404651642,0.013237264938652515,0.013999086804687977,0.017858540639281273
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.01287558488547802,0.012129737064242363,0.012017887085676193,0.010582070797681808,0.008968266658484936,0.012875567190349102,0.012129737064242363,0.012017887085676193,0.010582070797681808,0.008968266658484936,0.012875567190349102,0.012129737064242363,0.012017887085676193,0.010582070797681808,0.008968266658484936
artificial.11,0.00809752568602562,0.006981336046010256,0.0065550352446734905,0.005405772011727095,0.0035451403819024563,0.00809752568602562,0.006981336046010256,0.0065550352446734905,0.005405772011727095,0.0035451403819024563,0.00809752568602562,0.006981336046010256,0.0065550352446734905,0.005405772011727095,0.0035451403819024563
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.01605735905468464,0.014775182120501995,0.013764546252787113,0.011961804702877998,0.013244631700217724,0.01605735905468464,0.014775182120501995,0.013764546252787113,0.011961804702877998,0.013244631700217724,0.01605735905468464,0.014775182120501995,0.013764546252787113,0.011961804702877998,0.013244631700217724
artificial.14,0.06273381412029266,0.05671020597219467,0.05366223677992821,0.048219870775938034,0.05636974796652794,0.06272967159748077,0.05671020597219467,0.05366223677992821,0.048219870775938034,0.05636974796652794,0.06272967159748077,0.05671020597219467,0.05366223677992821,0.048219870775938034,0.05636974796652794
artificial.15,0.0005022607510909438,0.0001596450892975554,0.00026832459843717515,0.000133730995003134,0.0011563237057998776,0.0005022607510909438,0.0001596450892975554,0.00026832459843717515,0.000133730995003134,0.0011563237057998776,0.0005022607510909438,0.0001596450892975554,0.00026832459843717515,0.000133730995003134,0.0011563237057998776
artificial.16,0.007090839557349682,0.006391945295035839,0.006296181119978428,0.0054503814317286015,0.0028270056936889887,0.007090839557349682,0.006391945295035839,0.006296181119978428,0.0054503814317286015,0.0028270056936889887,0.007090839557349682,0.006391945295035839,0.006296181119978428,0.0054503814317286015,0.0028270056936889887
artificial.17,0.0070360638201236725,0.005706487223505974,0.004977776203304529,0.004985844250768423,0.00651889992877841,0.007036096416413784,0.005706487223505974,0.004977776203304529,0.004985844250768423,0.00651889992877841,0.007036096416413784,0.005706487223505974,0.004977776203304529,0.004985844250768423,0.00651889992877841
artificial.18,0.01640962064266205,0.014740648679435253,0.012769743800163269,0.01177980937063694,0.006684352643787861,0.01640962064266205,0.014740648679435253,0.012769743800163269,0.01177980937063694,0.006684352643787861,0.01640962064266205,0.014740648679435253,0.012769743800163269,0.01177980937063694,0.006684352643787861
artificial.19,0.002563130110502243,0.001939050736837089,0.002106483094394207,0.0024767261929810047,0.002633881289511919,0.002563130110502243,0.001939050736837089,0.002106483094394207,0.0024767261929810047,0.002633881289511919,0.002563130110502243,0.001939050736837089,0.002106483094394207,0.0024767261929810047,0.002633881289511919
