,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,0.012748518958687782,0.01109609566628933,0.00886654295027256,0.008966370485723019,0.021207688376307487,0.012748518958687782,0.01109609566628933,0.00886654295027256,0.008966370485723019,0.021207688376307487,0.012748518958687782,0.01109609566628933,0.00886654295027256,0.008966370485723019,0.021207688376307487
CD4_T_cells_FoxP3+_stromal_area,0.0024748409632593393,0.002633528783917427,0.0027247390244156122,0.003063006093725562,0.0032910150475800037,0.0024748409632593393,0.002633528783917427,0.0027247390244156122,0.003063006093725562,0.0032910150475800037,0.0024748409632593393,0.002633528783917427,0.0027247390244156122,0.003063006093725562,0.0032910150475800037
CD8_T_cells_FoxP3+_glandfront_area,0.006383709143847227,0.005987975280731916,0.004982294049113989,0.004660457838326693,0.0038426697719842196,0.006383631844073534,0.005987975280731916,0.004982294049113989,0.004660457838326693,0.0038426697719842196,0.006383631844073534,0.005987975280731916,0.004982294049113989,0.004660457838326693,0.0038426697719842196
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.006326671224087477,0.005250509362667799,0.0047831120900809765,0.0034092958085238934,0.003416789462789893,0.006326671224087477,0.005250509362667799,0.0047831120900809765,0.0034092958085238934,0.003416789462789893,0.006326671224087477,0.005250509362667799,0.0047831120900809765,0.0034092958085238934,0.003416789462789893
CD4_T_cells_HLA-DR+_glandfront_area,0.04173918813467026,0.04350687563419342,0.044258542358875275,0.04240044578909874,0.007101836148649454,0.041894663125276566,0.04350687563419342,0.044258542358875275,0.04240044578909874,0.007101836148649454,0.041894663125276566,0.04350687563419342,0.044258542358875275,0.04240044578909874,0.007101836148649454
CD4_T_cells_HLA-DR+_stromal_area,0.022559572011232376,0.02120458520948887,0.018597906455397606,0.017570750787854195,0.016172656789422035,0.022559572011232376,0.02120458520948887,0.018597906455397606,0.017570750787854195,0.016172656789422035,0.022559572011232376,0.02120458520948887,0.018597906455397606,0.017570750787854195,0.016172656789422035
CD8_T_cells_HLA-DR+_glandfront_area,0.008448860608041286,0.008085666224360466,0.008874868042767048,0.007871413603425026,0.003043056232854724,0.008448860608041286,0.008085666224360466,0.008874868042767048,0.007871413603425026,0.003043056232854724,0.008448860608041286,0.008085666224360466,0.008874868042767048,0.007871413603425026,0.003043056232854724
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_area,0.03011670708656311,0.02881700173020363,0.027902739122509956,0.02655300684273243,0.016138769686222076,0.030198700726032257,0.02881700173020363,0.027902739122509956,0.02655300684273243,0.016138769686222076,0.030198700726032257,0.02881700173020363,0.027902739122509956,0.02655300684273243,0.016138769686222076
CD4_T_cells_CD80_CD86+_glandfront_area,0.004692181944847107,0.004018814768642187,0.003436754923313856,0.0025303501170128584,0.0009464156464673579,0.004692168440669775,0.004018814768642187,0.003436754923313856,0.0025303501170128584,0.0009464156464673579,0.004692168440669775,0.004018814768642187,0.003436754923313856,0.0025303501170128584,0.0009464156464673579
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.29424455761909485,0.29035618901252747,0.2866341769695282,0.278930127620697,0.30633580684661865,0.2942444980144501,0.29035618901252747,0.2866341769695282,0.278930127620697,0.30633580684661865,0.2942444980144501,0.29035618901252747,0.2866341769695282,0.278930127620697,0.30633580684661865
