,Max Proba
aSMA-br_mesenchymal_stromal_area,0.39786139130592346
CD4_T_cells_CD80_CD86+_stromal_area,0.30633580684661865
aSMA-br_fibroblast_stromal_area,0.10838634520769119
Gland_glandular_epithelium_glandfront_area,0.10572139918804169
Gland_fibroblast_glandfront_eccentricity,0.10172085464000702
CD4_T_cells_CD11b+_stromal_area,0.09273231774568558
Gland_glandular_epithelium_glandfront_celldistance,0.09178668260574341
Neutrophils_stromal_area,0.07924850285053253
Macrophages_M1-like_stromal_area,0.07600849121809006
Gland_mesenchymal_stromal_area,0.07323554903268814
NK_cells_CD56brCD16-_stromal_eccentricity,0.07104837149381638
aSMA-br_fibroblast_glandfront_area,0.06951911747455597
Stroma_mesenchymal_stromal_area,0.06916870176792145
Stroma_mesenchymal_glandfront_area,0.06830381602048874
CD8_T_cells_CD80_CD86+_stromal_area,0.06586049497127533
NK_cells_CD56dimCD16+_stromal_area,0.05611060559749603
Macrophages_M2-like_glandfront_area,0.056014951318502426
NKT_glandfront_eccentricity,0.05546877533197403
aSMA-br_mesenchymal_glandfront_area,0.05265958979725838
Neutrophils_glandfront_eccentricity,0.051110170781612396
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.04467102885246277
Gland_vascular_endothelium_stromal_eccentricity,0.04455558583140373
CD4_T_cells_HLA-DR+_glandfront_area,0.044258542358875275
Gland_vascular_endothelium_glandfront_area,0.044010844081640244
Macrophages_M2-like_stromal_area,0.04011112079024315
Stroma_vascular_endothelium_stromal_eccentricity,0.03936019539833069
Stroma_vascular_endothelium_glandfront_celldistance,0.034976739436388016
Stroma_vascular_endothelium_stromal_area,0.03225172311067581
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.032030023634433746
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.03080526366829872
CD8_T_cells_HLA-DR+_stromal_area,0.030198700726032257
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.029061561450362206
Macrophages_M2-like_glandfront_eccentricity,0.028223033994436264
NKT_glandfront_area,0.027806205675005913
Gland_mesenchymal_glandfront_eccentricity,0.02765541709959507
CD8_T_cells_CD11b+_stromal_eccentricity,0.027108440175652504
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.026525741443037987
Macrophages_MDSC_glandfront_celldistance,0.02631266787648201
NA_stromal_eccentricity,0.026256999000906944
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.02417462132871151
Dendritic_Cells_CD33+_stromal_eccentricity,0.02398870326578617
Gland_fibroblast_intragland_area,0.02316265180706978
CD4_T_cells_HLA-DR+_stromal_area,0.022559572011232376
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.02191980555653572
aSMA-br_vascular_endothelium_stromal_area,0.02173030562698841
CD4_T_cells_FoxP3+_glandfront_area,0.021207688376307487
CD8_T_cells_FoxP3+_glandfront_celldistance,0.02103906311094761
Stroma_mesenchymal_glandfront_celldistance,0.02070084773004055
Macrophages_M1_M2_glandfront_area,0.02065863274037838
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.019983671605587006
Gland_glandular_epithelium_glandfront_eccentricity,0.019909894093871117
NK_cells_CD56brCD16-_stromal_area,0.01911895163357258
Neutrophils_glandfront_area,0.018145553767681122
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.017832674086093903
NK_cells_CD56brCD16-_glandfront_eccentricity,0.01777595654129982
NK_cells_CD56dimCD16+_stromal_eccentricity,0.017761940136551857
aSMA-br_fibroblast_glandfront_celldistance,0.017618609592318535
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.017522267997264862
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.017450064420700073
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.016355205327272415
CD4_T_cells_CD11b+_glandfront_eccentricity,0.01597023941576481
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.015244253911077976
Macrophages_M1_M2_glandfront_eccentricity,0.015178710222244263
Stroma_fibroblast_glandfront_celldistance,0.014414953999221325
Dendritic_Cells_CD86+_stromal_area,0.01416972279548645
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.01415096316486597
Macrophages_M1_M2_glandfront_celldistance,0.013687804341316223
Dendritic_Cells_CD209CD86dp_stromal_area,0.013445528224110603
Stroma_vascular_endothelium_glandfront_area,0.01337160263210535
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.01334475539624691
Gland_glandular_epithelium_intragland_area,0.013268370181322098
Gland_fibroblast_intragland_eccentricity,0.013042011298239231
Gland_fibroblast_stromal_eccentricity,0.01282664854079485
aSMA-br_vascular_endothelium_glandfront_celldistance,0.01275093574076891
Gland_mesenchymal_intragland_eccentricity,0.012366547249257565
Dendritic_Cells_CD86CD33dp_stromal_area,0.012162536382675171
Macrophages_M1-like_stromal_eccentricity,0.012098362669348717
Stroma_vascular_endothelium_glandfront_eccentricity,0.01168490294367075
Stroma_mesenchymal_glandfront_eccentricity,0.01161763072013855
Macrophages_MDSC_glandfront_area,0.011530407704412937
Macrophages_M1_M2_stromal_area,0.011389626190066338
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.011326528154313564
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.01106603629887104
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.010926296934485435
NK_cells_CD56dimCD16+_glandfront_area,0.010713471099734306
Macrophages_M1-like_glandfront_eccentricity,0.01061485055834055
Macrophages_MDSC_stromal_eccentricity,0.01040491834282875
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.010321670211851597
Gland_fibroblast_glandfront_area,0.010123313404619694
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.009823566302657127
Macrophages_M1-like_glandfront_area,0.009749999269843102
Dendritic_Cells_CD209CD33dp_glandfront_area,0.009705555625259876
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.00949836429208517
Gland_vascular_endothelium_glandfront_celldistance,0.009279394522309303
Gland_glandular_epithelium_intragland_eccentricity,0.009279332123696804
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.009006780572235584
Macrophages_MDSC_stromal_area,0.008899874053895473
CD8_T_cells_HLA-DR+_glandfront_area,0.008874868042767048
CD4_T_cells_CD11b+_stromal_eccentricity,0.00884834211319685
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.008537468500435352
Macrophages_MDSC_glandfront_eccentricity,0.008513842709362507
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.008404677733778954
Gland_mesenchymal_stromal_eccentricity,0.008275704458355904
CD8_T_cells_CD80_CD86+_glandfront_area,0.008055069483816624
NKT_glandfront_celldistance,0.008027068339288235
aSMA-br_fibroblast_stromal_eccentricity,0.007924928329885006
Dendritic_Cells_CD86CD33dp_glandfront_area,0.007630774285644293
Gland_fibroblast_stromal_area,0.007607453502714634
Stroma_fibroblast_glandfront_eccentricity,0.007496189326047897
Dendritic_Cells_CD209CD33dp_stromal_area,0.00712567800655961
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.006927608512341976
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.006925682071596384
Gland_vascular_endothelium_stromal_area,0.006918650586158037
aSMA-br_vascular_endothelium_stromal_eccentricity,0.006861608009785414
aSMA-br_fibroblast_glandfront_eccentricity,0.006839273031800985
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.006691601127386093
Dendritic_Cells_CD33+_stromal_area,0.0066459388472139835
NK_cells_CD56brCD16-CD9hi_stromal_area,0.006643741391599178
Macrophages_M1_M2_stromal_eccentricity,0.006632301490753889
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.006626406218856573
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.006547307129949331
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.006485811900347471
Neutrophils_stromal_eccentricity,0.00647659320384264
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.006456065457314253
aSMA-br_vascular_endothelium_glandfront_area,0.006442648358643055
Stroma_fibroblast_glandfront_area,0.0064256624318659306
Gland_fibroblast_glandfront_celldistance,0.006421996280550957
Neutrophils_glandfront_celldistance,0.006398177705705166
Stroma_fibroblast_stromal_area,0.00639615673571825
CD8_T_cells_FoxP3+_glandfront_area,0.006383709143847227
CD8_T_cells_FoxP3+_stromal_area,0.006326671224087477
NA_glandfront_eccentricity,0.006260856986045837
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.006259514484554529
Macrophages_M2-like_stromal_eccentricity,0.006210765801370144
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.006166869308799505
CD4_T_cells_CD11b+_glandfront_area,0.006140897516161203
NA_glandfront_celldistance,0.006096246652305126
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.005929157137870789
Stroma_fibroblast_stromal_eccentricity,0.005868243053555489
NA_stromal_area,0.005789248272776604
NK_cells_CD56dimCD16+_glandfront_celldistance,0.0056092203594744205
Gland_mesenchymal_glandfront_celldistance,0.0053626312874257565
CD4_T_cells_FoxP3+_glandfront_celldistance,0.005259874742478132
NK_cells_CD56brCD16-_glandfront_area,0.005167521070688963
Dendritic_Cells_CD33+_glandfront_area,0.005113234277814627
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.005027025938034058
Macrophages_M2-like_glandfront_celldistance,0.004830014891922474
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.0048047262243926525
NK_cells_CD56brCD16-_glandfront_celldistance,0.004698543343693018
CD4_T_cells_CD80_CD86+_glandfront_area,0.004692181944847107
CD8_T_cells_FoxP3+_stromal_eccentricity,0.004602592904120684
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0045715924352407455
Dendritic_Cells_CD33+_glandfront_eccentricity,0.004513309802860022
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.004479292314499617
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.0044207642786204815
Dendritic_Cells_CD209CD86dp_glandfront_area,0.004153776448220015
Gland_vascular_endothelium_glandfront_eccentricity,0.003978518769145012
aSMA-br_mesenchymal_stromal_eccentricity,0.0038315001875162125
CD8_T_cells_CD11b+_stromal_area,0.0037749342154711485
Dendritic_Cells_CD33+_glandfront_celldistance,0.003755988785997033
NA_glandfront_area,0.0037025264464318752
Gland_mesenchymal_intragland_area,0.0035834216978400946
Macrophages_M1-like_glandfront_celldistance,0.003574782283976674
CD4_T_cells_CD11b+_glandfront_celldistance,0.003501832950860262
CD8_T_cells_CD11b+_glandfront_celldistance,0.0033899389673024416
CD4_T_cells_FoxP3+_stromal_area,0.0032910150475800037
aSMA-br_mesenchymal_glandfront_eccentricity,0.0032442472875118256
Stroma_mesenchymal_stromal_eccentricity,0.003219235921278596
Gland_mesenchymal_glandfront_area,0.0030365895945578814
Dendritic_Cells_CD86+_glandfront_eccentricity,0.0029854264575988054
aSMA-br_mesenchymal_glandfront_celldistance,0.0027906496543437243
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.0026473565958440304
Dendritic_Cells_CD86+_stromal_eccentricity,0.0025492410641163588
CD4_T_cells_FoxP3+_stromal_eccentricity,0.0022328870836645365
Dendritic_Cells_CD86+_glandfront_area,0.0020309616811573505
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.0019049824913963675
CD8_T_cells_CD11b+_glandfront_eccentricity,0.0013374782865867019
CD8_T_cells_CD11b+_glandfront_area,0.0013209619792178273
Dendritic_Cells_CD86+_glandfront_celldistance,0.0004639865073841065
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.0001322784519288689
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,9.431609214516357e-05
CD8_T_cells_CD80_CD86+_intragland_area,0.0
NK_cells_CD56dimCD16+_intragland_area,0.0
NK_cells_CD56dimCD16+_intragland_eccentricity,0.0
CD4_T_cells_CD80_CD86+_intragland_area,0.0
CD8_T_cells_FoxP3+_intragland_eccentricity,0.0
Dendritic_Cells_CD33+_intragland_eccentricity,0.0
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0
CD8_T_cells_HLA-DR+_intragland_area,0.0
Dendritic_Cells_CD33+_intragland_area,0.0
CD8_T_cells_FoxP3+_intragland_area,0.0
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0
