,Max Proba
artificial.121,0.30926474928855896
artificial.52,0.16849036514759064
artificial.47,0.0939067006111145
artificial.74,0.09037831425666809
artificial.61,0.08312170952558517
artificial.37,0.08279366791248322
artificial.31,0.07320462912321091
artificial.105,0.07084339112043381
artificial.143,0.06604257971048355
artificial.171,0.06460485607385635
artificial.14,0.06273381412029266
artificial.68,0.06162416562438011
artificial.87,0.05566437914967537
artificial.113,0.0498860701918602
artificial.90,0.04090170934796333
artificial.103,0.040783870965242386
artificial.122,0.04037321358919144
artificial.34,0.03991192206740379
artificial.27,0.039204422384500504
artificial.152,0.038612183183431625
artificial.151,0.03712349385023117
artificial.193,0.03436608985066414
artificial.175,0.03356693685054779
artificial.39,0.03328894451260567
artificial.43,0.031772300601005554
artificial.77,0.03144567087292671
artificial.101,0.030618607997894287
artificial.125,0.030393419787287712
artificial.23,0.030321035534143448
artificial.140,0.02988307923078537
artificial.120,0.029832465574145317
artificial.71,0.029412228614091873
artificial.111,0.029122712090611458
artificial.150,0.02870815247297287
artificial.67,0.02827172540128231
artificial.76,0.02803621254861355
artificial.141,0.02666318789124489
artificial.96,0.02614789828658104
artificial.168,0.026023829355835915
artificial.170,0.025913352146744728
artificial.38,0.025700177997350693
artificial.185,0.02301943302154541
artificial.59,0.022959809750318527
artificial.119,0.022584721446037292
artificial.165,0.022521669045090675
artificial.69,0.022489497438073158
artificial.157,0.02225811406970024
artificial.46,0.02174234203994274
artificial.145,0.020859599113464355
artificial.181,0.020583022385835648
artificial.65,0.020155787467956543
artificial.64,0.02002357877790928
artificial.154,0.01989746280014515
artificial.58,0.019375180825591087
artificial.99,0.019349830225110054
artificial.153,0.01933634653687477
artificial.136,0.018953759223222733
artificial.75,0.018930906429886818
artificial.72,0.018921172246336937
artificial.126,0.01881406642496586
artificial.42,0.018681302666664124
artificial.173,0.0185987651348114
artificial.97,0.018529416993260384
artificial.25,0.018488582223653793
artificial.139,0.018317481502890587
artificial.102,0.0181514173746109
artificial.35,0.018091483041644096
artificial.8,0.017858540639281273
artificial.191,0.01732826791703701
artificial.123,0.016703935340046883
artificial.18,0.01640962064266205
artificial.13,0.01605735905468464
artificial.107,0.015618850477039814
artificial.86,0.015592802315950394
artificial.148,0.015489357523620129
artificial.177,0.01497536152601242
artificial.158,0.014828999526798725
artificial.5,0.014816056936979294
artificial.138,0.014563290402293205
artificial.187,0.01453295350074768
artificial.176,0.014312166720628738
artificial.7,0.014307438395917416
artificial.178,0.014272354543209076
artificial.188,0.013501009903848171
artificial.79,0.013331502676010132
artificial.66,0.013306591659784317
artificial.118,0.01329667866230011
artificial.183,0.01297235768288374
artificial.10,0.01287558488547802
artificial.116,0.012079033069312572
artificial.142,0.011908610351383686
artificial.70,0.011828496120870113
artificial.62,0.011694005690515041
artificial.182,0.011674430221319199
artificial.146,0.011611981317400932
artificial.104,0.011581734754145145
artificial.2,0.011461876332759857
artificial.147,0.011382503435015678
artificial.45,0.011321110650897026
artificial.110,0.011264181695878506
artificial.169,0.010889140889048576
artificial.108,0.010843941010534763
artificial.50,0.01081997249275446
artificial.155,0.01074160449206829
artificial.128,0.010619980283081532
artificial.73,0.010554217733442783
artificial.162,0.010489198379218578
artificial.95,0.01045380998402834
artificial.28,0.010333186946809292
artificial.114,0.010257608257234097
artificial.41,0.01014490332454443
artificial.164,0.010065346956253052
artificial.117,0.009822814725339413
artificial.124,0.009388664737343788
artificial.144,0.009277524426579475
artificial.63,0.009167410433292389
artificial.190,0.009155748412013054
artificial.100,0.009139565750956535
artificial.84,0.009015753865242004
artificial.179,0.008829479105770588
artificial.89,0.008714582771062851
artificial.172,0.008659916929900646
artificial.60,0.008437293581664562
artificial.11,0.00809752568602562
artificial.186,0.008072227239608765
artificial.184,0.0077034165151417255
artificial.133,0.007598775438964367
artificial.22,0.007436560932546854
artificial.57,0.007307566702365875
artificial.92,0.0072242943570017815
artificial.16,0.007090839557349682
artificial.17,0.007036096416413784
artificial.137,0.006994492374360561
artificial.40,0.006986225489526987
artificial.21,0.006942419800907373
artificial.44,0.00651783449575305
artificial.174,0.006509512197226286
artificial.33,0.006312851328402758
artificial.78,0.006279388442635536
artificial.56,0.006250638514757156
artificial.54,0.006208416540175676
artificial.129,0.006138560827821493
artificial.135,0.006086145993322134
artificial.29,0.006076787132769823
artificial.24,0.006015007849782705
artificial.106,0.005918793845921755
artificial.93,0.005589431617408991
artificial.161,0.005445279646664858
artificial.189,0.005228315945714712
artificial.112,0.005218553356826305
artificial.149,0.005145938601344824
artificial.163,0.004981429781764746
artificial.167,0.004826459567993879
artificial.32,0.004649439360946417
artificial.82,0.004601100459694862
artificial.131,0.004554515238851309
artificial.3,0.00439105462282896
artificial.127,0.0043909549713134766
artificial.85,0.004372299648821354
artificial.156,0.004357753787189722
artificial.26,0.004201292991638184
artificial.134,0.004166311584413052
artificial.160,0.004085972905158997
artificial.166,0.0037033469416201115
artificial.6,0.0035407261457294226
artificial.20,0.0033737521152943373
artificial.53,0.0033390528988093138
artificial.192,0.0033046365715563297
artificial.159,0.0032342609483748674
artificial.132,0.002972189337015152
artificial.55,0.0029265768826007843
artificial.19,0.002633881289511919
artificial.49,0.002631464507430792
artificial.180,0.0024377035442739725
artificial.81,0.001871962915174663
artificial.98,0.001505978056229651
artificial.15,0.0011563237057998776
artificial.80,0.0008144268649630249
artificial.48,0.0005579978460446
artificial.1,0.00040127584361471236
artificial.115,0.0002457085356581956
artificial.94,3.801024649874307e-05
artificial.4,0.0
artificial.83,0.0
artificial.88,0.0
artificial.91,0.0
artificial.36,0.0
artificial.109,0.0
artificial.51,0.0
artificial.30,0.0
artificial.12,0.0
artificial.130,0.0
artificial.9,0.0
