,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
cMCs_HLADR_GMCSF,0.03888668119907379,0.07184013724327087,0.07355809956789017,0.08498441427946091,0.020329367369413376,0.04367633908987045,0.04822321981191635,0.04876009002327919,0.016705511137843132,0.042095817625522614,0.0456097275018692,0.051532648503780365
intMCs_pCREB_GMCSF,0.13498230278491974,0.18333974480628967,0.19373537600040436,0.19726213812828064,0.10185510665178299,0.12504158914089203,0.12737950682640076,0.12749162316322327,0.08344040811061859,0.11599577218294144,0.11951220780611038,0.12110795080661774
MDSCs_pERK_GMCSF,0.031207239255309105,0.051890864968299866,0.0556333065032959,0.05102746933698654,0.028406141325831413,0.037506408989429474,0.040170732885599136,0.04057931527495384,0.025884898379445076,0.041604939848184586,0.03800012171268463,0.04052697494626045
intMCs_pERK_GMCSF,0.028502965345978737,0.02961074747145176,0.03363708406686783,0.03992343693971634,0.029303940013051033,0.03424665331840515,0.033677924424409866,0.032379474490880966,0.02671053260564804,0.033218685537576675,0.03527480736374855,0.0374947153031826
Granulocytes_pNFkB_GMCSF,0.040805209428071976,0.04713067039847374,0.054106928408145905,0.0527062751352787,0.03259659186005592,0.03633938729763031,0.040542058646678925,0.038179732859134674,0.03212236240506172,0.03581264987587929,0.038514815270900726,0.040131498128175735
MDSCs_pNFkB_GMCSF,0.06935303658246994,0.07770004868507385,0.08227753639221191,0.07675476372241974,0.0500267930328846,0.05995640903711319,0.05625760182738304,0.05683346092700958,0.06177607923746109,0.053621549159288406,0.05410389602184296,0.05499204993247986
intMCs_pNFkB_GMCSF,0.0775616243481636,0.10085437446832657,0.09094616770744324,0.09442098438739777,0.07399909943342209,0.08477995544672012,0.0922132208943367,0.09200634807348251,0.06790318340063095,0.08082235604524612,0.08747454732656479,0.08679008483886719
mDCs_pNFkB_GMCSF,0.09157471358776093,0.09376198798418045,0.10071036964654922,0.0905296728014946,0.09444429725408554,0.08942198753356934,0.08815355598926544,0.09346563369035721,0.09474346786737442,0.10195817053318024,0.09613554924726486,0.09154173731803894
ncMCs_pNFkB_GMCSF,0.043886758387088776,0.04962697997689247,0.051020361483097076,0.04867720603942871,0.04257792606949806,0.03672495484352112,0.03600693121552467,0.03137674182653427,0.041935864835977554,0.03777569159865379,0.03364831581711769,0.036472104489803314
pDCs_pNFkB_GMCSF,0.0577801838517189,0.0668276995420456,0.07567573338747025,0.0714038535952568,0.06667487323284149,0.061876144260168076,0.06649884581565857,0.06670179963111877,0.060567665845155716,0.06265925616025925,0.07060044258832932,0.06168048828840256
Granulocytes_pS6_GMCSF,0.3367181122303009,0.3274218738079071,0.3180329501628876,0.3154281973838806,0.27697327733039856,0.24636879563331604,0.25571203231811523,0.25486305356025696,0.24546125531196594,0.23582112789154053,0.23417097330093384,0.2480715960264206
MDSCs_pS6_GMCSF,0.04206401854753494,0.03872135281562805,0.039205800741910934,0.036680687218904495,0.03662215545773506,0.02486301399767399,0.036184027791023254,0.037104081362485886,0.029600435867905617,0.027735063806176186,0.03424245864152908,0.03721078112721443
cMCs_pS6_GMCSF,0.0546184740960598,0.0650101974606514,0.06537652760744095,0.06543086469173431,0.055392131209373474,0.047321368008852005,0.04644615203142166,0.04363127797842026,0.04662822559475899,0.04698080196976662,0.04298900067806244,0.04595993831753731
